y_true,y_pred,y_score
0.0,0,0.1466042846441269
0.0,1,0.7898311018943787
1.0,1,0.7597673535346985
0.0,0,0.17565864324569702
1.0,1,0.837746262550354
1.0,1,0.7460353374481201
0.0,1,0.9118282198905945
1.0,1,0.9291582703590393
0.0,0,0.036682937294244766
0.0,0,0.37009888887405396
1.0,0,0.063359834253788
1.0,0,0.4444570541381836
0.0,0,0.05208483338356018
0.0,0,0.015485716052353382
1.0,1,0.7724124193191528
1.0,1,0.9898642897605896
0.0,0,0.0038310238160192966
0.0,0,0.013433771207928658
0.0,1,0.9512773156166077
1.0,1,0.9791356921195984
1.0,0,0.42014023661613464
0.0,0,0.4582981765270233
0.0,0,0.048119351267814636
0.0,0,0.30590882897377014
0.0,0,0.2081606537103653
0.0,0,0.011992866173386574
1.0,1,0.9909205436706543
1.0,1,0.8145211338996887
0.0,0,0.223453551530838
1.0,1,0.9322589635848999
1.0,1,0.9954217076301575
0.0,0,0.02511144056916237
0.0,1,0.6047005653381348
0.0,0,0.0764334425330162
1.0,1,0.9898859262466431
1.0,0,0.06072457879781723
1.0,1,0.9919044375419617
0.0,0,0.11732331663370132
1.0,1,0.9968940019607544
1.0,1,0.990314781665802
0.0,0,0.2078973650932312
1.0,0,0.18602244555950165
0.0,0,0.03507499024271965
1.0,1,0.9974867105484009
0.0,0,0.08820484578609467
1.0,0,0.3241949677467346
1.0,1,0.9925234913825989
1.0,1,0.9709550738334656
1.0,1,0.9807459115982056
0.0,1,0.5137689709663391
0.0,1,0.8304785490036011
0.0,0,0.28629493713378906
0.0,0,0.1254449337720871
0.0,0,0.1505504697561264
1.0,1,0.6124870777130127
1.0,0,0.4575585722923279
0.0,0,0.39163240790367126
1.0,1,0.7636730670928955
0.0,0,0.0008392967865802348
1.0,1,0.9924720525741577
1.0,1,0.7226021885871887
0.0,0,0.45183122158050537
1.0,1,0.9271768927574158
1.0,1,0.5690879821777344
0.0,1,0.5847283601760864
0.0,0,0.3406033217906952
0.0,0,0.1923312246799469
0.0,0,0.026317348703742027
1.0,1,0.9871325492858887
0.0,1,0.8156246542930603
0.0,0,0.013281315565109253
1.0,1,0.7548803687095642
0.0,1,0.5958542823791504
1.0,0,0.33983924984931946
0.0,0,0.01070871576666832
1.0,1,0.9949498176574707
0.0,0,0.09617271274328232
1.0,1,0.8904733657836914
0.0,1,0.9084305763244629
1.0,1,0.7787143588066101
1.0,1,0.785912036895752
1.0,1,0.9953052997589111
0.0,1,0.9028155207633972
0.0,0,0.3962237238883972
0.0,0,0.003542862134054303
1.0,1,0.9772191047668457
0.0,0,0.04104815050959587
0.0,0,0.4365446865558624
1.0,1,0.47718295454978943
1.0,0,0.27108222246170044
0.0,0,0.0214395672082901
1.0,1,0.9910994172096252
1.0,1,0.9965683221817017
1.0,1,0.9800038933753967
1.0,1,0.9982002973556519
0.0,0,0.2627377510070801
1.0,1,0.9969910383224487
0.0,0,0.02889489196240902
0.0,0,0.07197116315364838
1.0,1,0.9807510375976562
1.0,1,0.9115723967552185
1.0,1,0.9476389288902283
0.0,0,0.009960375726222992
0.0,0,0.16338223218917847
1.0,1,0.9951329827308655
1.0,0,0.13267111778259277
1.0,1,0.7864779233932495
1.0,1,0.9632692337036133
1.0,1,0.9646919369697571
0.0,0,0.0946744978427887
0.0,0,0.332929790019989
0.0,1,0.7020975351333618
1.0,1,0.988111138343811
0.0,0,0.009432199411094189
0.0,1,0.8521495461463928
0.0,1,0.5879544019699097
1.0,0,0.12456020712852478
0.0,1,0.9868476986885071
1.0,1,0.9979599714279175
0.0,0,0.026015784591436386
0.0,1,0.7721255421638489
1.0,1,0.7177268862724304
0.0,1,0.8240848779678345
0.0,0,0.04297839477658272
0.0,0,0.06056274101138115
0.0,0,0.1531786471605301
0.0,0,0.15087446570396423
1.0,1,0.5795385241508484
1.0,0,0.39475828409194946
1.0,0,0.37755903601646423
1.0,1,0.9867264032363892
0.0,1,0.9288722276687622
0.0,1,0.5525908470153809
1.0,1,0.9962994456291199
0.0,0,0.005894895642995834
0.0,0,0.14016565680503845
0.0,0,0.006114525720477104
1.0,1,0.975454568862915
0.0,0,0.12924417853355408
0.0,0,0.06240087002515793
0.0,0,0.023442870005965233
1.0,1,0.9007072448730469
1.0,1,0.5234857797622681
0.0,0,0.042787399142980576
1.0,1,0.8895496726036072
1.0,1,0.9163888692855835
1.0,1,0.5470678806304932
1.0,1,0.9960565567016602
1.0,1,0.9737487435340881
1.0,1,0.6179329752922058
0.0,1,0.8910656571388245
0.0,1,0.5902408361434937
0.0,0,0.32394981384277344
1.0,1,0.9094315767288208
0.0,1,0.8965924978256226
1.0,1,0.9791337251663208
0.0,1,0.7099754214286804
0.0,0,0.09664158523082733
1.0,1,0.8309659361839294
1.0,1,0.6485214233398438
0.0,0,0.002859499305486679
1.0,1,0.9011383652687073
0.0,0,0.34550556540489197
1.0,1,0.9671661257743835
1.0,1,0.9630593657493591
1.0,1,0.6887865662574768
0.0,1,0.5003297328948975
0.0,0,0.0023894179612398148
1.0,1,0.9963878393173218
1.0,1,0.4961727559566498
1.0,1,0.7867226004600525
1.0,0,0.3075801730155945
1.0,1,0.6787198185920715
0.0,0,0.01654680445790291
0.0,1,0.4831911325454712
1.0,1,0.8930224180221558
0.0,1,0.5158345699310303
0.0,0,0.09019062668085098
0.0,0,0.2774356007575989
1.0,1,0.9944011569023132
0.0,0,0.07975394278764725
1.0,1,0.6577038168907166
0.0,0,0.0142916115000844
1.0,1,0.9927045106887817
1.0,1,0.9772700071334839
1.0,1,0.844269871711731
1.0,0,0.0011386702535673976
0.0,1,0.5366178750991821
0.0,0,0.34277641773223877
0.0,1,0.5330531597137451
1.0,1,0.6926912665367126
1.0,1,0.5363419651985168
0.0,0,0.02211945690214634
0.0,0,0.08699478209018707
0.0,0,0.002307305345311761
0.0,0,0.012317830696702003
1.0,1,0.7524399161338806
1.0,1,0.9883092641830444
1.0,0,0.039017967879772186
1.0,1,0.968252420425415
0.0,0,0.26373353600502014
1.0,1,0.9800390601158142
0.0,0,0.17403258383274078
1.0,1,0.973822832107544
1.0,1,0.6126571893692017
1.0,1,0.8099378347396851
0.0,0,0.07167130708694458
0.0,0,0.07349436730146408
1.0,1,0.5146012306213379
0.0,0,0.01065096352249384
1.0,1,0.962578296661377
0.0,0,0.010827704332768917
0.0,0,0.0019849666859954596
0.0,1,0.5322492122650146
1.0,1,0.9474013447761536
0.0,0,0.05610765516757965
1.0,1,0.9079053401947021
1.0,1,0.806327760219574
1.0,1,0.9939124584197998
1.0,1,0.9323481917381287
0.0,0,0.005291428416967392
1.0,1,0.7870579361915588
0.0,0,0.018057163804769516
1.0,1,0.7753645181655884
1.0,1,0.916074812412262
0.0,0,0.011143209412693977
1.0,1,0.995915949344635
1.0,1,0.9248027205467224
1.0,1,0.9148423075675964
0.0,0,0.023699697107076645
0.0,1,0.7863832712173462
1.0,1,0.9923424124717712
1.0,0,0.4173540771007538
1.0,1,0.9955000281333923
1.0,1,0.9034054279327393
0.0,0,0.0755903348326683
0.0,0,0.003951642662286758
1.0,1,0.9776355624198914
1.0,1,0.9652008414268494
1.0,0,0.2560364305973053
1.0,0,0.0037507175002247095
0.0,0,0.04628923535346985
1.0,1,0.7314180731773376
1.0,0,0.4431605041027069
0.0,0,0.0787901058793068
0.0,0,0.007032476365566254
1.0,1,0.7904199957847595
1.0,0,0.16594432294368744
1.0,1,0.47923892736434937
1.0,1,0.9873099327087402
1.0,1,0.9121584892272949
0.0,0,0.29468852281570435
0.0,1,0.8674454092979431
0.0,0,0.05473250150680542
0.0,0,0.015006505884230137
0.0,0,0.1496371030807495
1.0,0,0.11889693886041641
1.0,1,0.9987815022468567
0.0,0,0.06626845896244049
1.0,1,0.9846003651618958
0.0,0,0.11776290833950043
1.0,1,0.9539064764976501
0.0,1,0.6685977578163147
1.0,1,0.6750247478485107
0.0,0,0.11749426275491714
1.0,0,0.2162182629108429
0.0,0,0.09410735219717026
1.0,1,0.9178630113601685
0.0,0,0.002540759276598692
1.0,1,0.9911536574363708
1.0,1,0.9584453701972961
1.0,1,0.9943852424621582
1.0,0,0.10788387060165405
1.0,1,0.9734423160552979
1.0,0,0.14220328629016876
0.0,1,0.6822965145111084
0.0,0,0.14488495886325836
1.0,1,0.9179001450538635
0.0,0,0.04243641719222069
1.0,0,0.08143109083175659
1.0,1,0.8587744235992432
0.0,0,0.06137586757540703
1.0,1,0.9709857702255249
0.0,0,0.19746369123458862
1.0,1,0.9970916509628296
0.0,0,0.00038446192047558725
0.0,0,0.4094986319541931
0.0,0,0.03599892184138298
0.0,1,0.6143316626548767
1.0,1,0.9865360856056213
0.0,0,0.09318197518587112
0.0,0,0.07763655483722687
1.0,1,0.8851706385612488
1.0,1,0.9864524602890015
1.0,1,0.9933566451072693
1.0,1,0.9890516400337219
1.0,1,0.935978889465332
0.0,0,0.008570699952542782
1.0,1,0.9935765862464905
0.0,0,0.05857577174901962
0.0,0,0.09882200509309769
1.0,1,0.9850971698760986
0.0,0,0.2988225221633911
1.0,1,0.8623581528663635
0.0,1,0.7882112860679626
1.0,1,0.9629693627357483
0.0,0,0.020005114376544952
1.0,0,0.26251113414764404
1.0,1,0.9873775839805603
0.0,0,0.2908458411693573
1.0,1,0.9860414862632751
0.0,1,0.7565966248512268
0.0,0,0.27451759576797485
1.0,1,0.9938181042671204
0.0,0,0.40651240944862366
1.0,1,0.8782941102981567
1.0,0,0.447341650724411
0.0,0,0.3968501091003418
1.0,0,0.07372187077999115
1.0,1,0.8820284008979797
1.0,0,0.4269963800907135
0.0,0,0.055478665977716446
1.0,1,0.969439685344696
1.0,1,0.5291351079940796
1.0,1,0.993309736251831
0.0,0,0.004292469471693039
0.0,1,0.6082964539527893
1.0,1,0.7757231593132019
1.0,1,0.9969279170036316
0.0,0,0.3857085108757019
1.0,1,0.9944171905517578
1.0,1,0.9950579404830933
1.0,1,0.9934371113777161
1.0,1,0.961427628993988
0.0,0,0.0020799499470740557
0.0,1,0.6859331727027893
1.0,1,0.9725006818771362
1.0,1,0.7251484990119934
0.0,0,0.17610295116901398
0.0,0,0.06740328669548035
1.0,1,0.9945647716522217
1.0,1,0.8243729472160339
1.0,1,0.62267005443573
0.0,0,0.36275964975357056
1.0,1,0.7702528834342957
0.0,1,0.9476765394210815
1.0,1,0.47692927718162537
1.0,1,0.974202036857605
1.0,1,0.540384829044342
1.0,0,0.3532106280326843
0.0,0,0.02025044895708561
0.0,0,0.00985997635871172
1.0,1,0.650007426738739
0.0,0,0.0038518088404089212
0.0,0,0.05481567606329918
0.0,1,0.7606996297836304
1.0,1,0.7105456590652466
1.0,1,0.9699361324310303
1.0,1,0.8848876953125
1.0,0,0.32182684540748596
1.0,1,0.9831249713897705
0.0,0,0.022999228909611702
0.0,0,0.2132171243429184
1.0,1,0.9362800717353821
1.0,1,0.9951334595680237
0.0,0,0.20783254504203796
0.0,0,0.3264228105545044
0.0,0,0.06490150094032288
1.0,1,0.9930773973464966
0.0,0,0.07669688016176224
0.0,0,0.18326179683208466
1.0,0,0.23697419464588165
1.0,1,0.8669544458389282
0.0,0,0.002207930898293853
1.0,1,0.9766724109649658
0.0,1,0.6254122853279114
1.0,1,0.9795966148376465
1.0,1,0.9895222783088684
1.0,1,0.9279612302780151
1.0,1,0.9819594025611877
1.0,1,0.9730149507522583
1.0,1,0.9258773326873779
1.0,0,0.09644820541143417
1.0,1,0.9858725070953369
0.0,1,0.628203272819519
0.0,0,0.005906987469643354
1.0,1,0.9651405811309814
0.0,0,0.002714965958148241
1.0,1,0.9957150816917419
1.0,1,0.6231310963630676
0.0,0,0.045321784913539886
0.0,1,0.7886331677436829
0.0,1,0.6018093824386597
1.0,1,0.9848353862762451
1.0,1,0.543331503868103
0.0,0,0.041303571313619614
0.0,0,0.23828653991222382
0.0,0,0.04394899681210518
0.0,0,0.002780536189675331
1.0,1,0.9926304817199707
0.0,1,0.7092301249504089
0.0,0,0.2065943032503128
0.0,0,0.014408241026103497
1.0,1,0.9843670725822449
0.0,0,0.28439652919769287
0.0,1,0.8419790863990784
1.0,1,0.6660548448562622
1.0,1,0.5258543491363525
1.0,1,0.8943530917167664
0.0,0,0.07770036906003952
0.0,0,0.2534295618534088
1.0,1,0.9528334736824036
1.0,1,0.9863253235816956
0.0,0,0.17198406159877777
0.0,0,0.043093446642160416
0.0,0,0.08755172044038773
0.0,0,0.01195429265499115
0.0,0,0.0577944740653038
1.0,1,0.9958827495574951
1.0,0,0.4678727686405182
0.0,0,0.021608268842101097
1.0,1,0.9753392338752747
1.0,1,0.9669668674468994
0.0,0,0.08715694397687912
0.0,0,0.2686740458011627
1.0,1,0.9492309093475342
1.0,1,0.9872549772262573
1.0,0,0.05121469497680664
1.0,1,0.9806052446365356
0.0,0,0.006227439735084772
0.0,0,0.14370931684970856
0.0,0,0.09010810405015945
0.0,0,0.4548160433769226
0.0,1,0.8239015340805054
0.0,0,0.022213609889149666
0.0,0,0.35928359627723694
0.0,0,0.05826897174119949
0.0,0,0.08607571572065353
0.0,0,0.028621353209018707
0.0,0,0.002256800187751651
1.0,1,0.9549716114997864
0.0,0,0.10962864756584167
1.0,1,0.9714274406433105
1.0,1,0.9920404553413391
1.0,1,0.9163256883621216
1.0,0,0.40264400839805603
1.0,0,0.3562361001968384
1.0,1,0.8802760243415833
1.0,0,0.32440268993377686
0.0,0,0.01023775339126587
1.0,1,0.9366557002067566
0.0,1,0.9063893556594849
0.0,0,0.26929357647895813
1.0,1,0.8951535820960999
0.0,0,0.0046422467567026615
0.0,0,0.44730791449546814
1.0,1,0.9087941646575928
1.0,1,0.9921894073486328
0.0,1,0.8951956629753113
1.0,1,0.990746021270752
1.0,0,0.23046086728572845
1.0,1,0.9061709046363831
1.0,1,0.9760948419570923
1.0,1,0.9735389351844788
0.0,0,0.2198004424571991
0.0,1,0.5011196136474609
0.0,0,0.11639156192541122
0.0,0,0.11537165194749832
0.0,0,0.4173431694507599
1.0,1,0.5169287919998169
1.0,1,0.9675324559211731
1.0,1,0.9768087863922119
0.0,0,0.1503889113664627
0.0,0,0.41279950737953186
1.0,1,0.7822564244270325
0.0,0,0.24893087148666382
1.0,0,0.33097147941589355
1.0,1,0.9758559465408325
0.0,0,0.013817595317959785
0.0,0,0.3096218705177307
0.0,0,0.07966044545173645
0.0,0,0.1542416214942932
1.0,1,0.9743528366088867
1.0,1,0.693899393081665
0.0,0,0.2370920032262802
1.0,1,0.9976453185081482
0.0,1,0.5632016658782959
0.0,0,0.059041302651166916
0.0,0,0.1241559237241745
0.0,1,0.9772646427154541
0.0,1,0.7780976295471191
0.0,1,0.6447277069091797
0.0,0,0.4247550368309021
1.0,1,0.9883911609649658
0.0,1,0.6975023150444031
1.0,1,0.8997731804847717
1.0,0,0.10304300487041473
1.0,1,0.9248350262641907
0.0,0,0.0006249385769478977
0.0,1,0.5834940671920776
0.0,0,0.040218085050582886
1.0,1,0.9832302927970886
0.0,1,0.6035679578781128
1.0,1,0.9951802492141724
1.0,1,0.9822717905044556
1.0,1,0.9783360958099365
1.0,1,0.7304641008377075
1.0,1,0.9900681972503662
0.0,0,0.03018314205110073
0.0,0,0.051697373390197754
0.0,1,0.6818993091583252
1.0,1,0.7782038450241089
1.0,1,0.49952200055122375
0.0,0,0.04010644555091858
1.0,1,0.9925659894943237
1.0,1,0.6623496413230896
0.0,0,0.026060963049530983
1.0,1,0.6523836851119995
0.0,0,0.01679755002260208
0.0,0,0.39055538177490234
1.0,1,0.9975704550743103
0.0,0,0.40902775526046753
0.0,1,0.6200218796730042
1.0,1,0.5065747499465942
0.0,1,0.9849335551261902
0.0,1,0.6795456409454346
0.0,0,0.016973555088043213
1.0,1,0.7038698792457581
1.0,1,0.9976028800010681
1.0,1,0.6413232088088989
0.0,0,0.037933237850666046
0.0,1,0.9417408108711243
1.0,1,0.8951416015625
1.0,1,0.9757680892944336
1.0,1,0.9658364057540894
1.0,1,0.9933130145072937
1.0,1,0.9805920720100403
1.0,1,0.9945700764656067
1.0,1,0.9801598787307739
0.0,0,0.2189694195985794
1.0,1,0.9768512845039368
0.0,0,0.33692121505737305
0.0,0,0.40751609206199646
1.0,0,0.2207862138748169
1.0,1,0.984553337097168
0.0,0,0.08885817974805832
1.0,0,0.2993637025356293
1.0,1,0.8234630227088928
0.0,0,0.22882936894893646
0.0,0,0.003932520281523466
0.0,0,0.09348826110363007
1.0,0,0.20825019478797913
0.0,0,0.3075246512889862
0.0,0,0.40272268652915955
1.0,1,0.8884985446929932
0.0,1,0.5103258490562439
1.0,1,0.9800098538398743
1.0,0,0.09915483742952347
1.0,0,0.27936607599258423
0.0,0,0.034539490938186646
1.0,1,0.9936134219169617
0.0,0,0.041661009192466736
0.0,1,0.781719982624054
1.0,1,0.933696985244751
0.0,0,0.010382217355072498
1.0,1,0.9884748458862305
0.0,0,0.2923663556575775
1.0,1,0.948398232460022
1.0,0,0.23648598790168762
1.0,1,0.9783325791358948
0.0,0,0.2993711233139038
0.0,0,0.0076008145697414875
1.0,1,0.8009329438209534
1.0,1,0.9842332005500793
0.0,0,0.03101910464465618
1.0,1,0.4923129379749298
0.0,0,0.1911480575799942
1.0,1,0.9894687533378601
1.0,1,0.9455939531326294
1.0,1,0.9971044659614563
1.0,1,0.810469388961792
0.0,0,0.055615656077861786
1.0,1,0.8182463049888611
0.0,0,0.43723681569099426
1.0,1,0.9263253808021545
0.0,0,0.006388344801962376
1.0,1,0.9643200039863586
0.0,0,0.00560852512717247
0.0,0,0.003704286413267255
0.0,1,0.9561161994934082
1.0,1,0.9733102917671204
1.0,1,0.8872849345207214
0.0,0,0.005288395099341869
0.0,0,0.012637676671147346
1.0,1,0.9653483629226685
1.0,1,0.8596954941749573
1.0,1,0.9495412111282349
0.0,0,0.1130952537059784
1.0,1,0.9817222952842712
0.0,0,0.004463912919163704
0.0,0,0.005452505778521299
1.0,1,0.9576950669288635
0.0,0,0.037335120141506195
0.0,0,0.29832902550697327
1.0,1,0.7042675614356995
1.0,1,0.8583759069442749
1.0,0,0.07438501715660095
1.0,1,0.9302549958229065
0.0,0,0.0759739875793457
1.0,1,0.9730947613716125
0.0,0,0.019131135195493698
1.0,1,0.9279454350471497
1.0,0,0.041878629475831985
0.0,0,0.4296956956386566
1.0,1,0.8773547410964966
0.0,0,0.44926217198371887
0.0,0,0.08014202117919922
0.0,1,0.5771110653877258
0.0,0,0.0003051582898478955
0.0,0,0.4064771234989166
1.0,1,0.9980776309967041
1.0,1,0.9919720888137817
0.0,1,0.978036105632782
1.0,1,0.9971858859062195
0.0,1,0.8935256004333496
0.0,1,0.7457245588302612
1.0,1,0.8021539449691772
0.0,1,0.6292554140090942
1.0,1,0.9976110458374023
0.0,0,0.14106117188930511
1.0,1,0.9925920963287354
1.0,1,0.929262101650238
0.0,0,1.955210063897539e-05
1.0,0,0.02160809002816677
0.0,0,0.253349632024765
1.0,1,0.998144268989563
1.0,1,0.9826416969299316
0.0,0,0.15288479626178741
1.0,1,0.6598870158195496
0.0,0,0.267223596572876
0.0,0,0.1110919713973999
1.0,1,0.9760730266571045
0.0,0,0.05831481143832207
1.0,1,0.5967785120010376
0.0,1,0.6992703676223755
0.0,0,0.3504791259765625
0.0,0,0.25246503949165344
0.0,1,0.8546292185783386
1.0,1,0.9459365606307983
1.0,1,0.609563946723938
1.0,1,0.9155665040016174
0.0,1,0.9796801209449768
1.0,1,0.7881006002426147
0.0,1,0.5088766813278198
1.0,1,0.950962245464325
1.0,0,0.37291744351387024
1.0,1,0.826408326625824
1.0,1,0.8965874910354614
1.0,1,0.9581267833709717
0.0,1,0.6809586882591248
0.0,0,0.038045238703489304
1.0,1,0.8674195408821106
0.0,0,0.20483893156051636
1.0,0,0.026541123166680336
1.0,1,0.9283692240715027
0.0,1,0.971900999546051
1.0,1,0.962480902671814
1.0,0,0.18579916656017303
0.0,0,0.14847935736179352
0.0,0,0.10172633081674576
1.0,1,0.9660195112228394
0.0,1,0.861414909362793
1.0,1,0.9123157262802124
0.0,0,0.03851959481835365
1.0,1,0.9791264533996582
1.0,1,0.9835110902786255
1.0,0,0.40744706988334656
1.0,1,0.9925503730773926
0.0,0,0.0021717585623264313
1.0,1,0.49165502190589905
0.0,0,0.04725313559174538
0.0,0,0.012623659335076809
0.0,0,0.18772932887077332
0.0,1,0.752393364906311
1.0,1,0.811510443687439
0.0,0,0.1664469689130783
0.0,0,0.24740742146968842
1.0,1,0.9238682985305786
1.0,1,0.8190664052963257
1.0,0,0.14953453838825226
0.0,0,0.06649457663297653
1.0,1,0.9786665439605713
1.0,1,0.9962999224662781
1.0,1,0.901668906211853
0.0,0,0.0004344645712990314
1.0,1,0.9539726972579956
1.0,1,0.9493768215179443
1.0,1,0.9358648657798767
0.0,0,0.22434373199939728
1.0,1,0.9940351843833923
0.0,1,0.5713357329368591
1.0,1,0.8047394156455994
0.0,1,0.7463171482086182
0.0,0,0.024046819657087326
0.0,1,0.9618600010871887
1.0,1,0.9950332641601562
0.0,0,0.0011627648491412401
1.0,1,0.9820469617843628
0.0,0,0.05382350832223892
1.0,0,0.40804556012153625
1.0,0,0.12931522727012634
0.0,0,0.1129903495311737
1.0,1,0.9571399688720703
0.0,1,0.7150068283081055
0.0,0,0.0695260539650917
0.0,1,0.7366518974304199
0.0,0,0.32046371698379517
0.0,0,0.26935192942619324
1.0,1,0.9969257712364197
1.0,1,0.9789066314697266
0.0,0,0.3493601977825165
1.0,1,0.8795379400253296
1.0,0,0.36690112948417664
1.0,0,0.022911427542567253
1.0,1,0.989557683467865
0.0,0,0.30975931882858276
1.0,1,0.9733876585960388
0.0,1,0.6885809302330017
1.0,1,0.9726905822753906
1.0,1,0.9429705142974854
0.0,0,0.2553478479385376
0.0,0,0.4204481840133667
0.0,0,0.10011190176010132
0.0,0,0.0072859241627156734
0.0,0,0.007643316872417927
0.0,0,0.10121289640665054
0.0,1,0.834219217300415
0.0,0,0.00108551315497607
0.0,0,0.08994518965482712
0.0,0,0.023102566599845886
0.0,0,0.008347714319825172
1.0,1,0.9883805513381958
1.0,0,0.09504329413175583
0.0,0,0.025698479264974594
0.0,0,0.01753542385995388
1.0,1,0.9702951312065125
1.0,0,0.4585217535495758
0.0,0,0.0006396329845301807
0.0,0,0.10546192526817322
0.0,0,0.03330684453248978
1.0,1,0.997563362121582
1.0,1,0.9916784763336182
1.0,1,0.9178693294525146
1.0,1,0.6645302176475525
0.0,0,0.20082317292690277
1.0,1,0.6048886775970459
0.0,0,0.058463409543037415
1.0,1,0.9303595423698425
0.0,0,0.3869483768939972
0.0,0,0.13080811500549316
0.0,0,0.1397491842508316
0.0,0,0.031744152307510376
0.0,0,0.0926399752497673
0.0,0,0.1451171189546585
0.0,0,0.0177225973457098
1.0,1,0.993280827999115
0.0,0,0.02557409554719925
1.0,0,0.2806335985660553
0.0,0,0.029059074819087982
1.0,1,0.990741491317749
1.0,1,0.9901670217514038
0.0,0,0.04036461561918259
1.0,1,0.830598771572113
0.0,1,0.9918573498725891
0.0,0,0.3632386326789856
1.0,1,0.9986900687217712
1.0,1,0.9838535785675049
0.0,0,0.3720967173576355
1.0,1,0.9937320351600647
1.0,1,0.7674236297607422
1.0,1,0.9988659620285034
1.0,0,0.3642316460609436
0.0,0,0.05913224443793297
1.0,1,0.9971646666526794
0.0,1,0.7432131171226501
0.0,0,0.37521809339523315
0.0,0,0.1716456413269043
0.0,1,0.9475828409194946
0.0,0,0.3349262773990631
1.0,1,0.9613884091377258
0.0,0,0.023097433149814606
0.0,1,0.6628882884979248
1.0,1,0.9960311055183411
1.0,1,0.9573603868484497
1.0,0,0.1897391527891159
0.0,0,0.31231212615966797
1.0,1,0.9456905722618103
0.0,0,0.01017350796610117
1.0,0,0.2798318564891815
0.0,0,0.021146338433027267
1.0,1,0.9013262987136841
0.0,0,0.07384099066257477
0.0,0,0.0952405035495758
0.0,0,0.025868458673357964
0.0,0,0.1967194378376007
1.0,1,0.7136003375053406
1.0,1,0.5353232622146606
0.0,0,0.06261203438043594
1.0,1,0.9824259281158447
1.0,0,0.468107134103775
1.0,1,0.9934413433074951
1.0,1,0.671654462814331
0.0,0,0.3056299388408661
1.0,1,0.5150378346443176
0.0,0,0.008631079457700253
1.0,1,0.6302809119224548
0.0,0,0.06604494154453278
1.0,0,0.08844547718763351
1.0,1,0.9562498331069946
1.0,1,0.9871763586997986
0.0,0,0.21379853785037994
1.0,1,0.9779792428016663
1.0,0,0.32466647028923035
0.0,0,0.22592850029468536
0.0,0,0.026973849162459373
0.0,0,0.2327578067779541
1.0,0,0.19900400936603546
0.0,0,0.07220546901226044
1.0,1,0.9851426482200623
1.0,1,0.9765831232070923
0.0,0,0.011324260383844376
0.0,0,0.0037956691812723875
0.0,0,0.051399197429418564
1.0,1,0.9960748553276062
1.0,1,0.8687522411346436
0.0,0,0.08010228723287582
0.0,0,0.00973394326865673
1.0,1,0.8385463356971741
0.0,0,0.0059233964420855045
0.0,0,0.08628269284963608
0.0,0,0.06070229038596153
1.0,1,0.934813916683197
1.0,1,0.9820944666862488
0.0,0,0.0335504412651062
1.0,1,0.6858641505241394
0.0,0,0.3558642864227295
1.0,1,0.9577214121818542
1.0,1,0.94504714012146
0.0,0,0.08531973510980606
0.0,0,0.11690337210893631
0.0,1,0.9005784392356873
0.0,0,0.42448800802230835
1.0,1,0.9936965107917786
1.0,1,0.5790728330612183
0.0,1,0.49035656452178955
1.0,1,0.7467673420906067
1.0,1,0.993044912815094
1.0,0,0.051581431180238724
1.0,1,0.9953775405883789
0.0,0,0.3039782643318176
0.0,0,0.45782971382141113
0.0,0,0.4415149390697479
0.0,0,0.001903367810882628
1.0,0,0.2634139657020569
0.0,0,0.30776864290237427
1.0,1,0.8300504088401794
0.0,0,0.006775200366973877
0.0,1,0.7945255041122437
1.0,1,0.9793745279312134
0.0,0,0.005262764170765877
1.0,0,0.24760857224464417
1.0,1,0.9966499209403992
1.0,1,0.7699762582778931
1.0,0,0.31322887539863586
1.0,1,0.9805752038955688
1.0,1,0.7989867329597473
1.0,0,0.2643277645111084
1.0,1,0.7658680081367493
1.0,1,0.9531546235084534
0.0,0,0.0012116681318730116
1.0,1,0.9055389165878296
1.0,1,0.9992395639419556
1.0,1,0.8526965975761414
0.0,0,0.06356339156627655
0.0,0,0.04013703018426895
0.0,0,0.24325551092624664
0.0,0,0.15497416257858276
0.0,0,0.06338846683502197
1.0,1,0.9345953464508057
1.0,1,0.7366845607757568
0.0,0,0.04429113119840622
1.0,1,0.9680294394493103
0.0,0,0.4142115116119385
0.0,0,0.014576473273336887
0.0,0,0.39357587695121765
0.0,0,0.013845282606780529
0.0,0,0.002337405690923333
0.0,1,0.9064875841140747
1.0,1,0.9147244691848755
1.0,1,0.9687536954879761
0.0,0,0.11384022235870361
1.0,1,0.8132656812667847
1.0,1,0.980087161064148
0.0,0,0.4132956862449646
1.0,1,0.510059118270874
1.0,0,0.257190078496933
0.0,0,0.22971729934215546
0.0,0,0.13949637115001678
0.0,0,0.09721306711435318
0.0,0,0.06181524693965912
1.0,1,0.9571528434753418
0.0,0,0.46512600779533386
0.0,0,0.043792471289634705
1.0,0,0.46736618876457214
1.0,0,0.03980770707130432
0.0,0,0.024799348786473274
0.0,0,0.06206182390451431
1.0,1,0.7425602674484253
1.0,1,0.9939606189727783
1.0,1,0.9971181154251099
0.0,0,0.02404213696718216
0.0,0,0.009522948414087296
0.0,0,0.13191340863704681
0.0,0,0.004097076132893562
0.0,0,0.3059593439102173
1.0,1,0.9833109378814697
0.0,0,0.1503361314535141
1.0,0,0.33278995752334595
0.0,0,0.008800088427960873
0.0,1,0.6334716081619263
0.0,1,0.7781579494476318
1.0,1,0.5068634152412415
0.0,0,0.3521868586540222
0.0,0,0.009880388155579567
0.0,1,0.51462322473526
