y_true,y_pred,y_score
0.0,0,0.11423078179359436
0.0,1,0.6997736692428589
1.0,1,0.9607793688774109
0.0,0,0.08911523222923279
1.0,1,0.9491251111030579
1.0,1,0.9482990503311157
0.0,1,0.9268604516983032
1.0,1,0.7545568943023682
0.0,0,0.14176121354103088
0.0,0,0.13058403134346008
1.0,0,0.11082898825407028
1.0,0,0.3818332552909851
0.0,0,0.002238355576992035
0.0,0,0.010395674034953117
1.0,1,0.4589548110961914
1.0,1,0.970981240272522
0.0,0,0.008991694077849388
0.0,0,0.10600537061691284
0.0,1,0.9908213019371033
1.0,1,0.9289395809173584
1.0,0,0.07257246971130371
0.0,0,0.18139156699180603
0.0,0,0.44269266724586487
0.0,0,0.2826358675956726
0.0,0,0.06572765111923218
0.0,0,0.05017665773630142
1.0,1,0.9904443621635437
1.0,1,0.5780419707298279
0.0,1,0.7072035074234009
1.0,1,0.9904842376708984
1.0,1,0.9834663271903992
0.0,0,0.16478003561496735
0.0,1,0.9913148283958435
0.0,1,0.6115933060646057
1.0,1,0.976603627204895
1.0,0,0.028973739594221115
1.0,1,0.9950017333030701
0.0,0,0.011879554949700832
1.0,1,0.9965848922729492
1.0,1,0.9926356673240662
0.0,0,0.20458586513996124
1.0,0,0.25635454058647156
0.0,0,0.06973936408758163
1.0,1,0.9713214635848999
0.0,0,0.15835247933864594
1.0,1,0.7207792401313782
1.0,1,0.9884097576141357
1.0,1,0.9853861331939697
1.0,1,0.9536625146865845
0.0,0,0.10149995982646942
0.0,1,0.5252490043640137
0.0,1,0.5337217450141907
0.0,0,0.18387505412101746
0.0,0,0.29246121644973755
1.0,0,0.2472769320011139
1.0,0,0.32660001516342163
0.0,0,0.36323806643486023
1.0,1,0.8029137253761292
0.0,0,0.012987851165235043
1.0,1,0.9725537896156311
1.0,1,0.8908895254135132
0.0,0,0.29653385281562805
1.0,1,0.9980717301368713
1.0,1,0.9314194917678833
0.0,0,0.07129354774951935
0.0,0,0.017471445724368095
0.0,0,0.1317022293806076
0.0,0,0.09762506932020187
1.0,1,0.810630202293396
0.0,1,0.9478265643119812
0.0,0,0.31363606452941895
1.0,1,0.4640580117702484
0.0,0,0.161215141415596
1.0,0,0.17595355212688446
0.0,0,0.0845966786146164
1.0,1,0.9859679937362671
0.0,0,0.04503565654158592
1.0,1,0.8717008829116821
0.0,1,0.5954321622848511
1.0,1,0.7277656197547913
1.0,1,0.9227073788642883
1.0,1,0.9995748400688171
0.0,0,0.32665836811065674
0.0,0,0.34775179624557495
0.0,0,0.04945295304059982
1.0,1,0.9966097474098206
0.0,0,0.009349413216114044
0.0,1,0.6123659610748291
1.0,1,0.8082157373428345
1.0,1,0.6903343796730042
0.0,0,0.23812541365623474
1.0,1,0.9955358505249023
1.0,1,0.9971923232078552
1.0,1,0.9495638012886047
1.0,1,0.9597431421279907
0.0,0,0.18211372196674347
1.0,1,0.9994564652442932
0.0,0,0.047845885157585144
0.0,0,0.023481857031583786
1.0,1,0.9950816631317139
1.0,1,0.9083706736564636
1.0,1,0.9933323264122009
0.0,0,0.013263855129480362
0.0,1,0.5692664384841919
1.0,1,0.9205209612846375
1.0,1,0.5505227446556091
1.0,1,0.771308183670044
1.0,1,0.9741036891937256
1.0,1,0.9822612404823303
0.0,0,0.06779960542917252
0.0,1,0.7482092380523682
0.0,0,0.1444443166255951
1.0,1,0.9990222454071045
0.0,0,0.005594239104539156
0.0,0,0.13759048283100128
0.0,1,0.604998767375946
1.0,0,0.30180758237838745
0.0,1,0.8598409295082092
1.0,1,0.9841338396072388
0.0,0,0.15207509696483612
0.0,1,0.8504804968833923
1.0,1,0.6003537774085999
0.0,0,0.11515148729085922
0.0,0,0.3931939899921417
0.0,0,0.4161979556083679
0.0,0,0.08440292626619339
0.0,1,0.6829090714454651
1.0,0,0.2422735095024109
1.0,0,0.05738725885748863
1.0,1,0.8511866927146912
1.0,1,0.9949051141738892
0.0,1,0.9831265807151794
0.0,1,0.9520627856254578
1.0,1,0.9973020553588867
0.0,0,0.09138394892215729
0.0,0,0.38561493158340454
0.0,0,0.01529215183109045
1.0,1,0.9960048794746399
0.0,1,0.8702775835990906
0.0,0,0.0438862219452858
0.0,0,0.06006915867328644
1.0,1,0.9480460286140442
1.0,1,0.646495521068573
0.0,0,0.2730625569820404
1.0,1,0.8240874409675598
1.0,1,0.9548738598823547
1.0,1,0.5833770036697388
1.0,1,0.8691134452819824
1.0,1,0.7317748069763184
1.0,1,0.8207213282585144
0.0,1,0.46504878997802734
0.0,1,0.4864885210990906
0.0,0,0.03899054601788521
1.0,1,0.9284580945968628
0.0,1,0.7692248821258545
1.0,1,0.9129176735877991
0.0,0,0.37005969882011414
0.0,0,0.1428450495004654
1.0,1,0.9397656917572021
1.0,1,0.5395731925964355
0.0,0,0.015777798369526863
1.0,1,0.9302326440811157
0.0,0,0.17159387469291687
1.0,1,0.9910823106765747
1.0,1,0.9975178241729736
1.0,1,0.5356904864311218
0.0,1,0.5137768983840942
0.0,0,0.0029121823608875275
1.0,1,0.9412989616394043
1.0,1,0.6459087133407593
1.0,0,0.2970122992992401
1.0,1,0.7547261714935303
1.0,1,0.7643923759460449
0.0,0,0.2636066675186157
0.0,0,0.07134371995925903
1.0,1,0.9149894714355469
0.0,0,0.16455402970314026
0.0,0,0.24251268804073334
0.0,0,0.13057318329811096
1.0,1,0.990395724773407
0.0,0,0.010173579677939415
1.0,1,0.7830427885055542
0.0,0,0.010677012614905834
1.0,1,0.967944324016571
1.0,1,0.9590878486633301
1.0,1,0.9349119663238525
1.0,0,0.011942329816520214
0.0,0,0.03947380557656288
0.0,0,0.08691947162151337
0.0,1,0.7334381937980652
1.0,0,0.3794146180152893
1.0,1,0.6606857180595398
0.0,0,0.003911126870661974
0.0,0,0.17679104208946228
0.0,0,0.03228730335831642
0.0,0,0.003208985086530447
1.0,1,0.8096239566802979
1.0,1,0.996444046497345
1.0,0,0.2342146337032318
1.0,1,0.86976557970047
0.0,0,0.1434260606765747
1.0,1,0.9762066006660461
0.0,0,0.1590501070022583
1.0,1,0.9576262831687927
1.0,1,0.6389850974082947
1.0,1,0.937309741973877
0.0,0,0.20620636641979218
0.0,0,0.023420358076691628
1.0,0,0.3553091883659363
0.0,0,0.03853790462017059
1.0,1,0.9506767392158508
0.0,0,0.04755139350891113
0.0,0,0.015071175992488861
0.0,0,0.20722275972366333
1.0,1,0.9257621169090271
0.0,0,0.14124539494514465
1.0,1,0.7800393104553223
1.0,1,0.8104365468025208
1.0,1,0.9994939565658569
1.0,1,0.9924280047416687
0.0,0,0.0034960382618010044
1.0,1,0.88249671459198
0.0,0,0.030922038480639458
1.0,1,0.5072900652885437
1.0,1,0.9624519348144531
0.0,0,0.013724256306886673
1.0,1,0.9085182547569275
1.0,1,0.69242924451828
1.0,1,0.9216066002845764
0.0,0,0.13483354449272156
0.0,0,0.060339946299791336
1.0,1,0.9801180362701416
1.0,1,0.8555324077606201
1.0,1,0.9384444952011108
1.0,1,0.8969678282737732
0.0,0,0.13479594886302948
0.0,0,0.034446362406015396
1.0,1,0.9746108055114746
1.0,1,0.9759829044342041
1.0,0,0.1324196457862854
1.0,0,0.05710330605506897
0.0,0,0.059750139713287354
1.0,1,0.8735067844390869
1.0,1,0.5893416404724121
0.0,0,0.13411709666252136
0.0,0,0.00291723501868546
1.0,0,0.23596923053264618
1.0,0,0.08928899466991425
1.0,1,0.6331749558448792
1.0,1,0.9680918455123901
1.0,1,0.9416391253471375
0.0,0,0.010629394091665745
0.0,0,0.060632575303316116
0.0,0,0.03745972365140915
0.0,0,0.026754867285490036
0.0,0,0.20381246507167816
1.0,0,0.13745836913585663
1.0,1,0.998333752155304
0.0,0,0.03291579335927963
1.0,1,0.9861131310462952
0.0,0,0.28293082118034363
1.0,1,0.9305686950683594
0.0,1,0.5305017828941345
1.0,1,0.460226833820343
0.0,0,0.17545165121555328
1.0,0,0.3870437443256378
0.0,0,0.24782352149486542
1.0,1,0.8739766478538513
0.0,0,0.10606977343559265
1.0,1,0.9860877394676208
1.0,1,0.9230254888534546
1.0,1,0.993751585483551
1.0,0,0.36669009923934937
1.0,1,0.9493699073791504
1.0,0,0.21860888600349426
0.0,1,0.5987350344657898
0.0,1,0.5775156617164612
1.0,1,0.6690996289253235
0.0,0,0.10968492925167084
1.0,1,0.7305695414543152
1.0,1,0.9488338828086853
0.0,0,0.11106967180967331
1.0,1,0.807220995426178
0.0,0,0.26224789023399353
1.0,1,0.9967854022979736
0.0,0,0.01961049623787403
0.0,1,0.6031168103218079
0.0,0,0.03889668732881546
0.0,1,0.5972546935081482
1.0,1,0.991277813911438
0.0,0,0.10354088246822357
0.0,0,0.09895054250955582
1.0,1,0.6722524166107178
1.0,1,0.991195797920227
1.0,1,0.9902113080024719
1.0,1,0.9968189001083374
1.0,1,0.7541730403900146
0.0,1,0.571340799331665
1.0,1,0.6780059933662415
0.0,0,0.03639344125986099
0.0,0,0.34333640336990356
1.0,1,0.8727777004241943
0.0,0,0.017636043950915337
1.0,1,0.9365032315254211
0.0,0,0.10917788743972778
1.0,1,0.9571772813796997
0.0,0,0.44324779510498047
1.0,0,0.15239675343036652
1.0,1,0.9956108927726746
0.0,0,0.3665000796318054
1.0,1,0.9490150809288025
0.0,1,0.763606607913971
0.0,0,0.16202469170093536
1.0,1,0.9986158609390259
0.0,0,0.4554942548274994
1.0,1,0.6321250796318054
1.0,0,0.1896815299987793
0.0,1,0.6473106741905212
1.0,0,0.08005862683057785
1.0,1,0.9668428301811218
1.0,1,0.8341338634490967
0.0,0,0.1443338394165039
1.0,1,0.8894593119621277
1.0,1,0.8957348465919495
1.0,1,0.9976931214332581
0.0,0,0.1941828429698944
0.0,0,0.03900138661265373
1.0,1,0.5281890034675598
1.0,1,0.9938334226608276
0.0,0,0.15972788631916046
1.0,1,0.9947816729545593
1.0,1,0.9951763153076172
1.0,1,0.9907405376434326
1.0,1,0.8688718676567078
0.0,0,0.031018394976854324
0.0,1,0.920690655708313
1.0,1,0.9842061996459961
1.0,1,0.736973226070404
0.0,0,0.276976615190506
0.0,0,0.23726338148117065
1.0,1,0.9954202771186829
1.0,1,0.8132990002632141
1.0,0,0.4168448746204376
0.0,1,0.6504984498023987
1.0,1,0.8968002796173096
0.0,1,0.8427784442901611
1.0,1,0.7382549047470093
1.0,1,0.9657669067382812
1.0,1,0.924313485622406
1.0,0,0.3682123124599457
0.0,0,0.0303630493581295
0.0,0,0.003839017590507865
1.0,1,0.48063746094703674
0.0,0,0.23773157596588135
0.0,1,0.5928031802177429
0.0,1,0.6218498945236206
1.0,1,0.6146066188812256
1.0,1,0.995071291923523
1.0,0,0.22904549539089203
1.0,1,0.5161222219467163
1.0,1,0.7938185930252075
0.0,1,0.8151003122329712
0.0,0,0.20580381155014038
1.0,1,0.7696204781532288
1.0,1,0.9226169586181641
0.0,1,0.5769372582435608
0.0,0,0.30606430768966675
0.0,0,0.03016931749880314
1.0,1,0.985186755657196
0.0,0,0.05505778267979622
0.0,0,0.06415456533432007
1.0,0,0.3542211353778839
1.0,1,0.9017288088798523
0.0,0,0.022906925529241562
1.0,1,0.9843754172325134
0.0,1,0.49006402492523193
1.0,1,0.6741583943367004
1.0,1,0.9949823021888733
1.0,1,0.9601668119430542
1.0,1,0.9246992468833923
1.0,1,0.8894813656806946
1.0,1,0.838061511516571
1.0,1,0.9596019387245178
1.0,1,0.7599372267723083
0.0,0,0.32067593932151794
0.0,0,0.10316623747348785
1.0,1,0.7967663407325745
0.0,0,0.010628802701830864
1.0,1,0.8748553991317749
1.0,1,0.4762173295021057
0.0,0,0.010600613430142403
0.0,1,0.8463534116744995
0.0,1,0.5599600076675415
1.0,1,0.9566637277603149
1.0,1,0.5499359369277954
0.0,0,0.3664817214012146
0.0,0,0.3582398593425751
0.0,1,0.629375159740448
0.0,0,0.019517559558153152
1.0,1,0.9966543912887573
0.0,1,0.6579020619392395
0.0,0,0.03273430094122887
0.0,0,0.019844945520162582
1.0,1,0.9068381786346436
0.0,0,0.04237857833504677
0.0,0,0.2422100454568863
1.0,0,0.4327097535133362
1.0,0,0.2099526971578598
1.0,1,0.6825082302093506
0.0,0,0.01706249639391899
0.0,0,0.06387487053871155
1.0,1,0.8155508637428284
1.0,1,0.9865720272064209
0.0,0,0.14507199823856354
0.0,0,0.041586246341466904
0.0,0,0.15028218924999237
0.0,0,0.05588254705071449
0.0,0,0.011911670677363873
1.0,1,0.9537431597709656
1.0,1,0.8679276704788208
0.0,0,0.0038465706165879965
1.0,1,0.8446916341781616
1.0,1,0.980058491230011
0.0,0,0.008399952203035355
0.0,0,0.061365608125925064
1.0,1,0.8853947520256042
1.0,1,0.9392586350440979
1.0,0,0.029233764857053757
1.0,1,0.9722342491149902
0.0,0,0.2675420939922333
0.0,0,0.013293174095451832
0.0,0,0.1492711305618286
0.0,0,0.1269163191318512
0.0,1,0.9783799052238464
0.0,0,0.0054636672139167786
0.0,0,0.20140965282917023
0.0,0,0.030157024040818214
0.0,0,0.0012103959452360868
0.0,0,0.004699639044702053
0.0,0,0.00626353919506073
1.0,1,0.9900323152542114
0.0,0,0.02731727436184883
1.0,1,0.9516124129295349
1.0,1,0.9945287108421326
1.0,1,0.884495735168457
1.0,0,0.12415968626737595
1.0,0,0.04270011559128761
1.0,1,0.9735082983970642
1.0,1,0.8386144042015076
0.0,0,0.05180421844124794
1.0,1,0.991732120513916
0.0,1,0.8522872924804688
0.0,0,0.0709596499800682
1.0,1,0.899850606918335
0.0,0,0.012065397575497627
0.0,1,0.6408833265304565
1.0,1,0.7594821453094482
1.0,1,0.9558799266815186
0.0,1,0.725273847579956
1.0,1,0.8303962349891663
1.0,0,0.009821065701544285
1.0,1,0.9289630651473999
1.0,1,0.8822354674339294
1.0,1,0.9961821436882019
0.0,0,0.17798671126365662
0.0,1,0.9113354086875916
0.0,0,0.11498817056417465
0.0,0,0.048243001103401184
0.0,0,0.355744332075119
1.0,1,0.710828423500061
1.0,1,0.9485389590263367
1.0,1,0.9952020645141602
0.0,0,0.034524399787187576
0.0,1,0.4995022118091583
1.0,1,0.6724905371665955
0.0,0,0.018190719187259674
1.0,0,0.3216308355331421
1.0,1,0.9889292120933533
0.0,0,0.04122961312532425
0.0,0,0.008489701896905899
0.0,0,0.031919293105602264
0.0,0,0.038592271506786346
1.0,1,0.8215014338493347
1.0,1,0.7519072890281677
0.0,0,0.05231482535600662
1.0,1,0.9970303773880005
0.0,1,0.6423003077507019
0.0,0,0.0052986363880336285
0.0,0,0.188466414809227
0.0,1,0.9986326098442078
0.0,0,0.21802373230457306
0.0,1,0.7526943683624268
0.0,0,0.0014120812993496656
1.0,1,0.9339752793312073
0.0,0,0.12895041704177856
1.0,1,0.8882864713668823
1.0,0,0.3509901762008667
1.0,1,0.9793786406517029
0.0,0,0.01308472454547882
0.0,1,0.8919617533683777
0.0,0,0.3549901247024536
1.0,1,0.9898805618286133
0.0,0,0.0976848155260086
1.0,1,0.9543154239654541
1.0,1,0.9937096834182739
1.0,1,0.9773792028427124
1.0,1,0.5114469528198242
1.0,1,0.9708969593048096
0.0,1,0.5404040813446045
0.0,0,0.08007585257291794
0.0,0,0.3757178783416748
1.0,1,0.9465555548667908
1.0,1,0.6514551639556885
0.0,0,0.07818042486906052
1.0,1,0.9660173654556274
1.0,0,0.26403456926345825
0.0,0,0.13069070875644684
1.0,1,0.7321003079414368
0.0,0,0.01083208154886961
0.0,1,0.7152142524719238
1.0,1,0.921052098274231
0.0,0,0.29033002257347107
0.0,0,0.20352986454963684
1.0,1,0.6899269819259644
0.0,0,0.3308938443660736
0.0,0,0.1819085031747818
0.0,0,0.041966762393713
1.0,1,0.9557160139083862
1.0,1,0.998320996761322
1.0,0,0.19734925031661987
0.0,0,0.03697628900408745
0.0,1,0.8009213805198669
1.0,1,0.886395275592804
1.0,1,0.8783827424049377
1.0,1,0.888138473033905
1.0,1,0.9818637371063232
1.0,1,0.9287849068641663
1.0,1,0.998187243938446
1.0,1,0.9117504358291626
0.0,1,0.9771535396575928
1.0,1,0.9884281754493713
0.0,1,0.7692039012908936
0.0,0,0.44150587916374207
1.0,0,0.3137205243110657
1.0,1,0.9650422930717468
0.0,1,0.6602980494499207
1.0,0,0.20980462431907654
1.0,1,0.5423755049705505
0.0,0,0.10556688159704208
0.0,0,0.12052778154611588
0.0,0,0.36372795701026917
1.0,0,0.05595554783940315
0.0,0,0.4173698425292969
0.0,1,0.6971850991249084
1.0,1,0.9547310471534729
0.0,1,0.7062747478485107
1.0,1,0.869706392288208
1.0,1,0.7065621018409729
1.0,1,0.6889888644218445
0.0,0,0.04788094758987427
1.0,1,0.9643620252609253
0.0,0,0.07792235910892487
0.0,0,0.377886027097702
1.0,1,0.9409916996955872
0.0,0,0.013225497677922249
1.0,1,0.9308212995529175
0.0,0,0.0632869303226471
1.0,1,0.980981707572937
1.0,0,0.29565006494522095
1.0,1,0.9292635321617126
0.0,0,0.060764919966459274
0.0,0,0.234731525182724
1.0,1,0.7706125974655151
1.0,1,0.9994561076164246
0.0,1,0.7607575058937073
1.0,1,0.4581172466278076
0.0,1,0.7020102143287659
1.0,1,0.9427866339683533
1.0,1,0.9815260171890259
1.0,1,0.9923088550567627
1.0,0,0.1340692937374115
0.0,0,0.18181607127189636
1.0,1,0.8117895722389221
0.0,0,0.0363692007958889
1.0,1,0.9865791201591492
0.0,0,0.053467847406864166
1.0,1,0.8810443878173828
0.0,0,0.005710288416594267
0.0,0,0.01780049502849579
0.0,1,0.6446625590324402
1.0,1,0.9220744371414185
1.0,1,0.9527231454849243
0.0,0,0.0189063623547554
0.0,0,0.0033024491276592016
1.0,1,0.9653053879737854
1.0,1,0.7344260215759277
1.0,1,0.8993337154388428
0.0,0,0.11561737209558487
1.0,1,0.9900779724121094
0.0,1,0.6283006072044373
0.0,0,0.12545062601566315
1.0,1,0.9482285380363464
0.0,0,0.0014866514829918742
0.0,0,0.3116547465324402
1.0,1,0.8238964676856995
1.0,1,0.6172664165496826
1.0,0,0.06814555078744888
1.0,1,0.646332323551178
0.0,0,0.22288811206817627
1.0,1,0.9428808093070984
0.0,0,0.022228525951504707
1.0,1,0.9331835508346558
1.0,0,0.011412667110562325
0.0,0,0.11754917353391647
1.0,0,0.2438908964395523
0.0,0,0.008705905638635159
0.0,0,0.1403278261423111
0.0,0,0.33445966243743896
0.0,0,0.012343602254986763
0.0,0,0.015887705609202385
1.0,1,0.9975844621658325
1.0,1,0.9877661466598511
0.0,1,0.8878100514411926
1.0,1,0.9935322999954224
0.0,1,0.6582933068275452
0.0,0,0.0675644502043724
1.0,1,0.8143936991691589
0.0,0,0.33207178115844727
1.0,1,0.996537446975708
0.0,1,0.5203185081481934
1.0,1,0.9917187690734863
1.0,1,0.6951876878738403
0.0,0,0.005595067050307989
1.0,0,0.18813493847846985
0.0,0,0.009566359221935272
1.0,1,0.6765739917755127
1.0,1,0.9757065773010254
0.0,0,0.034277498722076416
1.0,0,0.12553222477436066
0.0,1,0.7772335410118103
0.0,1,0.5100307464599609
1.0,1,0.899764895439148
0.0,0,0.14343483746051788
1.0,1,0.7900857925415039
0.0,1,0.7731779217720032
0.0,0,0.0032870157156139612
0.0,0,0.27383220195770264
0.0,1,0.7719359397888184
1.0,1,0.8861514329910278
1.0,1,0.5414524674415588
1.0,1,0.8811687231063843
0.0,1,0.9357941150665283
1.0,1,0.9281784892082214
0.0,0,0.3639373183250427
1.0,1,0.9941713213920593
1.0,0,0.04000524431467056
1.0,1,0.599233090877533
1.0,1,0.9546638131141663
1.0,1,0.9711768627166748
0.0,0,0.15105807781219482
0.0,0,0.015216669999063015
1.0,1,0.8743769526481628
0.0,0,0.033092789351940155
1.0,0,0.0344000905752182
1.0,1,0.8882244825363159
0.0,0,0.25507745146751404
1.0,1,0.9603323936462402
1.0,1,0.646161675453186
0.0,0,0.041294850409030914
0.0,0,0.01318995002657175
1.0,1,0.932744026184082
0.0,1,0.6709941625595093
1.0,1,0.880850613117218
0.0,0,0.03392766788601875
1.0,1,0.8339134454727173
1.0,1,0.9888272285461426
1.0,0,0.16001662611961365
1.0,1,0.9988687634468079
0.0,0,0.2874850034713745
1.0,1,0.485948383808136
0.0,0,0.06353965401649475
0.0,0,0.02517790161073208
0.0,0,0.02137039788067341
0.0,0,0.2671659588813782
1.0,1,0.621314287185669
0.0,0,0.08053731173276901
0.0,0,0.0771089419722557
1.0,1,0.7725052237510681
1.0,1,0.8898468017578125
1.0,0,0.16501881182193756
0.0,0,0.00804753229022026
1.0,1,0.9251649975776672
1.0,1,0.9949290752410889
1.0,1,0.9007163047790527
0.0,0,0.003592719789594412
1.0,1,0.7983080148696899
1.0,1,0.9694181680679321
1.0,1,0.972265899181366
0.0,0,0.26064518094062805
1.0,1,0.9864830374717712
0.0,0,0.4380596876144409
1.0,0,0.3189757168292999
0.0,0,0.2959219813346863
0.0,0,0.1281343400478363
0.0,1,0.6975244879722595
1.0,1,0.998100221157074
0.0,0,0.1086004376411438
1.0,1,0.99650639295578
0.0,0,0.0259868074208498
1.0,1,0.7543897032737732
1.0,1,0.6764711737632751
0.0,0,0.002718136180192232
1.0,1,0.9427907466888428
0.0,0,0.16998158395290375
0.0,0,0.09117714315652847
0.0,1,0.8568131923675537
0.0,1,0.5747189521789551
0.0,1,0.6179662942886353
1.0,1,0.9970877766609192
1.0,1,0.7579034566879272
0.0,1,0.6375796794891357
1.0,1,0.854374885559082
1.0,1,0.9354111552238464
1.0,0,0.04370734840631485
1.0,1,0.9930701851844788
0.0,0,0.17090751230716705
1.0,1,0.9611662030220032
0.0,1,0.6247475743293762
1.0,1,0.6643150448799133
1.0,1,0.9361786246299744
0.0,0,0.07242853194475174
0.0,0,0.09957077354192734
0.0,1,0.5271815061569214
0.0,0,0.013580527156591415
0.0,0,0.005628540180623531
0.0,0,0.004435076378285885
0.0,1,0.8684948086738586
0.0,0,0.01859251596033573
0.0,0,0.17496320605278015
0.0,0,0.06319791823625565
0.0,0,0.008634086698293686
1.0,1,0.9735331535339355
1.0,0,0.3960743844509125
0.0,0,0.007692024111747742
0.0,0,0.08149514347314835
1.0,1,0.9784331321716309
1.0,0,0.3487938642501831
0.0,0,0.0015492559177801013
0.0,0,0.1151622012257576
0.0,0,0.019486358389258385
1.0,1,0.993466317653656
1.0,1,0.9928175210952759
1.0,1,0.8296694159507751
1.0,1,0.637534499168396
0.0,0,0.44896310567855835
1.0,0,0.378749281167984
0.0,0,0.025844307616353035
1.0,1,0.8071533441543579
0.0,0,0.011156490072607994
0.0,0,0.2717200517654419
0.0,0,0.06026848033070564
0.0,0,0.010381991975009441
0.0,1,0.5296183228492737
0.0,0,0.10088203847408295
0.0,0,0.03242237865924835
1.0,1,0.9968308806419373
0.0,0,0.22780553996562958
1.0,0,0.21769756078720093
0.0,1,0.6661006212234497
1.0,1,0.960197925567627
1.0,1,0.9987678527832031
0.0,0,0.02584003657102585
1.0,1,0.6017946004867554
0.0,1,0.9725136160850525
0.0,0,0.2437756210565567
1.0,1,0.9931080341339111
1.0,1,0.9356610178947449
0.0,0,0.4370211064815521
1.0,1,0.9953545331954956
1.0,1,0.6899114847183228
1.0,1,0.9971475005149841
1.0,1,0.8734320998191833
0.0,0,0.009795062243938446
1.0,1,0.9963418841362
0.0,0,0.29810813069343567
0.0,0,0.3757406175136566
0.0,1,0.6683159470558167
0.0,1,0.6440712213516235
0.0,0,0.1767202764749527
1.0,1,0.9628157019615173
0.0,0,0.0612911581993103
0.0,0,0.12818090617656708
1.0,1,0.995701253414154
1.0,1,0.7910608053207397
1.0,0,0.12354830652475357
0.0,0,0.35290491580963135
1.0,1,0.9817944765090942
0.0,0,0.13416601717472076
1.0,0,0.22291140258312225
0.0,0,0.3832452893257141
1.0,1,0.8395707607269287
0.0,0,0.1830316036939621
0.0,0,0.04017926752567291
0.0,0,0.028752431273460388
0.0,0,0.018252640962600708
1.0,1,0.5513877272605896
1.0,0,0.3872842490673065
0.0,0,0.1807004064321518
1.0,1,0.5922845602035522
1.0,0,0.27212822437286377
1.0,1,0.9624996781349182
1.0,0,0.0837177187204361
0.0,0,0.19813498854637146
1.0,1,0.540172278881073
0.0,0,0.06763654947280884
1.0,1,0.49378249049186707
0.0,0,0.11542482674121857
1.0,0,0.17521104216575623
1.0,1,0.8883019089698792
1.0,1,0.9734575748443604
0.0,0,0.02354433760046959
1.0,1,0.9818111062049866
1.0,1,0.7329076528549194
0.0,0,0.29923543334007263
0.0,0,0.043578047305345535
0.0,1,0.6419099569320679
1.0,0,0.41963067650794983
0.0,1,0.4677155911922455
1.0,1,0.9937599301338196
1.0,1,0.9896520972251892
0.0,0,0.025398215278983116
0.0,0,0.14410048723220825
0.0,1,0.5192131996154785
1.0,1,0.8686162233352661
1.0,1,0.6370471119880676
0.0,0,0.263943612575531
0.0,0,0.014265891164541245
1.0,1,0.8675042390823364
0.0,0,0.0048135933466255665
0.0,0,0.2610117197036743
0.0,0,0.017694910988211632
1.0,1,0.9656708836555481
1.0,1,0.9697360992431641
0.0,0,0.11119884997606277
1.0,1,0.5224848985671997
0.0,0,0.37186554074287415
1.0,1,0.9853596091270447
1.0,1,0.7754776477813721
0.0,0,0.059989217668771744
0.0,0,0.32726505398750305
0.0,0,0.2517896592617035
0.0,0,0.15612876415252686
1.0,1,0.9869815707206726
1.0,1,0.49081549048423767
0.0,0,0.3333958387374878
1.0,1,0.92042076587677
1.0,1,0.9814598560333252
1.0,0,0.03662876412272453
1.0,1,0.9948309063911438
0.0,0,0.07958540320396423
0.0,0,0.029244855046272278
0.0,0,0.16996817290782928
0.0,0,0.003270193003118038
1.0,0,0.024793311953544617
0.0,1,0.7777076363563538
1.0,1,0.8701030015945435
0.0,0,0.014486849308013916
0.0,1,0.6269636154174805
1.0,1,0.9756489396095276
0.0,0,0.06707712262868881
1.0,0,0.3424401879310608
1.0,1,0.9908329844474792
1.0,1,0.7705873847007751
1.0,0,0.4188586175441742
1.0,1,0.9742797613143921
1.0,1,0.8444031476974487
1.0,1,0.975371241569519
1.0,1,0.9310569167137146
1.0,1,0.9742727279663086
0.0,0,0.018041860312223434
1.0,1,0.923035740852356
1.0,1,0.9988202452659607
1.0,1,0.889797031879425
0.0,0,0.07215830683708191
0.0,0,0.14706756174564362
0.0,0,0.16974687576293945
0.0,0,0.17680256068706512
0.0,0,0.24503092467784882
1.0,1,0.9483404159545898
1.0,1,0.8367162942886353
0.0,0,0.021030860021710396
1.0,1,0.9481331706047058
0.0,1,0.8598182797431946
0.0,0,0.004168514162302017
0.0,0,0.21055544912815094
0.0,0,0.4563019275665283
0.0,0,0.06673463433980942
0.0,1,0.7953239679336548
1.0,1,0.9697620868682861
1.0,0,0.3474574685096741
0.0,0,0.06100143492221832
1.0,1,0.5933157205581665
1.0,1,0.9915059208869934
0.0,0,0.03874653950333595
1.0,0,0.08881348371505737
1.0,1,0.6445003747940063
0.0,0,0.0393211729824543
0.0,0,0.08189228177070618
0.0,0,0.13942837715148926
0.0,0,0.01398372370749712
1.0,1,0.7923737168312073
0.0,0,0.10472892224788666
0.0,0,0.04156059771776199
1.0,0,0.08315519988536835
1.0,1,0.6915389895439148
0.0,1,0.5752291679382324
0.0,0,0.08287529647350311
1.0,1,0.9557213187217712
1.0,1,0.9528216123580933
1.0,1,0.996417760848999
0.0,0,0.19704703986644745
0.0,0,0.39344656467437744
0.0,0,0.009596241638064384
0.0,0,0.0033686610404402018
0.0,0,0.2258175015449524
1.0,1,0.9859043955802917
0.0,0,0.008420458994805813
1.0,1,0.73613440990448
0.0,0,0.05159330368041992
0.0,0,0.2992134690284729
0.0,1,0.8123112320899963
1.0,1,0.6357881426811218
0.0,0,0.4244120121002197
0.0,0,0.031458187848329544
0.0,1,0.8258626461029053
0.0,0,0.013891244307160378
