y_true,y_pred,y_score
0.0,0,0.020475400611758232
1.0,1,0.9160258173942566
0.0,0,0.023160982877016068
0.0,1,0.5969805717468262
1.0,1,0.8451368808746338
0.0,0,0.06410392373800278
1.0,1,0.9542149901390076
1.0,1,0.7860578894615173
0.0,1,0.6913437843322754
1.0,1,0.8158110976219177
0.0,0,0.10591591149568558
0.0,0,0.06749702990055084
1.0,0,0.21876557171344757
1.0,0,0.037053871899843216
0.0,0,0.013213200494647026
0.0,0,0.004822392947971821
1.0,0,0.1259663999080658
1.0,1,0.9937499165534973
0.0,0,0.0041857147589325905
0.0,0,0.06011732667684555
0.0,1,0.9953277111053467
1.0,1,0.955146849155426
1.0,0,0.009059026837348938
0.0,1,0.5733947157859802
0.0,1,0.4825884997844696
0.0,0,0.1125970259308815
0.0,1,0.45030733942985535
0.0,0,0.006535746157169342
1.0,1,0.9939966201782227
1.0,1,0.7291709184646606
0.0,0,0.01852078177034855
1.0,1,0.9899454712867737
1.0,1,0.9787013530731201
0.0,0,0.006482109427452087
0.0,1,0.8382470607757568
0.0,0,0.11879038065671921
1.0,1,0.9876002073287964
1.0,0,0.00981027539819479
1.0,1,0.9801440834999084
0.0,0,0.0017952601192519069
1.0,1,0.9927214980125427
1.0,1,0.9780314564704895
0.0,0,0.22858722507953644
1.0,0,0.038785044103860855
0.0,0,0.12912270426750183
1.0,1,0.9943842887878418
0.0,0,0.008251883089542389
1.0,1,0.6219114065170288
1.0,1,0.994293749332428
1.0,1,0.9656223058700562
1.0,1,0.9243202209472656
0.0,0,0.07276427745819092
0.0,1,0.8473811149597168
0.0,0,0.025032244622707367
0.0,0,0.08214548975229263
0.0,0,0.06062282994389534
1.0,0,0.21649004518985748
1.0,1,0.7553600072860718
0.0,0,0.03979302570223808
1.0,1,0.4313408434391022
0.0,0,0.0013295155949890614
1.0,1,0.9925456643104553
1.0,1,0.925555944442749
0.0,0,0.023493781685829163
1.0,1,0.9978037476539612
1.0,0,0.1540893167257309
0.0,0,0.08014541119337082
0.0,0,0.19473208487033844
0.0,1,0.3641063868999481
0.0,0,0.008125235326588154
1.0,1,0.8577152490615845
0.0,1,0.7025368809700012
0.0,0,0.0027196514420211315
1.0,1,0.3614944815635681
0.0,0,0.0813937783241272
1.0,0,0.056735992431640625
0.0,0,0.05046919360756874
1.0,1,0.9546231627464294
0.0,1,0.39097338914871216
1.0,1,0.8699522614479065
0.0,1,0.7066014409065247
1.0,1,0.7267223000526428
1.0,1,0.891459047794342
1.0,1,0.9991008043289185
0.0,1,0.4103736877441406
0.0,0,0.04930378869175911
0.0,0,3.426342300372198e-05
1.0,1,0.9971779584884644
0.0,0,0.01037734467536211
0.0,1,0.9663534760475159
1.0,0,0.19232553243637085
1.0,0,0.07302474975585938
0.0,0,0.00618440005928278
1.0,1,0.9952564835548401
1.0,1,0.9879186749458313
1.0,1,0.9400127530097961
1.0,1,0.9324277639389038
0.0,0,0.02458842843770981
1.0,1,0.9959099292755127
0.0,0,0.21319401264190674
0.0,0,0.011435170657932758
1.0,1,0.9962527751922607
1.0,1,0.9351867437362671
1.0,1,0.9979584217071533
0.0,0,0.001805551233701408
0.0,0,0.18249161541461945
1.0,1,0.9995306730270386
1.0,0,0.10893810540437698
1.0,1,0.725752592086792
1.0,1,0.9462734460830688
1.0,1,0.987784206867218
0.0,0,0.20755887031555176
0.0,0,0.1107654795050621
0.0,0,0.15887798368930817
1.0,1,0.9905298352241516
0.0,0,0.04512861371040344
0.0,0,0.013250337913632393
0.0,0,0.24919010698795319
1.0,1,0.42509397864341736
0.0,1,0.9434235692024231
1.0,1,0.9980700612068176
0.0,0,0.0027492884546518326
0.0,1,0.5869477391242981
1.0,1,0.6316268444061279
0.0,0,0.010309507139027119
0.0,0,0.036755066365003586
0.0,0,0.05946312099695206
0.0,0,0.033712152391672134
0.0,1,0.7058364152908325
1.0,1,0.6838126182556152
1.0,0,0.24973046779632568
1.0,1,0.95046067237854
1.0,1,0.9939035773277283
0.0,1,0.9946734309196472
0.0,1,0.6959502100944519
1.0,1,0.998590886592865
0.0,0,0.0898614451289177
0.0,0,0.2489655315876007
0.0,0,0.0018813826609402895
1.0,1,0.9962261915206909
0.0,0,0.08908868581056595
0.0,0,0.18182311952114105
0.0,0,0.0013827967923134565
1.0,1,0.7283161282539368
1.0,1,0.8831322193145752
0.0,1,0.4370511770248413
1.0,1,0.7113820910453796
1.0,1,0.9840809106826782
1.0,1,0.3557983636856079
1.0,1,0.8618355393409729
1.0,1,0.7090345025062561
1.0,1,0.9602577090263367
0.0,1,0.9598305225372314
0.0,0,0.2920909821987152
0.0,0,0.15427422523498535
1.0,1,0.5297255516052246
0.0,0,0.2231149971485138
1.0,1,0.9875455498695374
0.0,1,0.7527680993080139
0.0,0,0.08658608049154282
1.0,1,0.8531478047370911
1.0,1,0.4120672643184662
0.0,0,0.0018862975994125009
1.0,1,0.8938566446304321
0.0,1,0.38089612126350403
1.0,1,0.9776839017868042
1.0,1,0.9998929500579834
1.0,0,0.02080635353922844
0.0,1,0.5782752633094788
0.0,1,0.38608235120773315
1.0,1,0.9905751943588257
1.0,0,0.05111221224069595
1.0,1,0.9353099465370178
1.0,1,0.43233293294906616
1.0,1,0.778268039226532
0.0,0,0.03844432160258293
0.0,0,0.05304808169603348
1.0,1,0.8559682965278625
0.0,0,0.15612928569316864
0.0,0,0.2529694139957428
0.0,0,0.2193695455789566
1.0,1,0.9754704833030701
0.0,0,0.08051346242427826
1.0,1,0.8943561315536499
0.0,0,0.008905552327632904
1.0,1,0.9905850291252136
1.0,1,0.985030472278595
1.0,1,0.978366494178772
1.0,0,0.001559264026582241
0.0,0,0.1908523291349411
0.0,0,0.10694098472595215
0.0,1,0.9130116105079651
1.0,0,0.06093767285346985
1.0,0,0.12106648832559586
0.0,0,0.00715761911123991
0.0,0,0.032546043395996094
0.0,0,0.010399093851447105
0.0,0,0.049135610461235046
1.0,1,0.9136053919792175
1.0,1,0.9268933534622192
1.0,0,0.3061334490776062
1.0,1,0.9659404158592224
0.0,1,0.5575312972068787
1.0,1,0.9957969188690186
0.0,0,0.21768757700920105
1.0,1,0.9705317616462708
1.0,1,0.4291799068450928
1.0,1,0.7159727811813354
0.0,0,0.134860560297966
0.0,0,0.04502498358488083
1.0,1,0.538018524646759
0.0,0,0.06162556633353233
1.0,1,0.9743889570236206
0.0,0,0.07314124703407288
0.0,0,0.0025501674972474575
0.0,0,0.21403753757476807
1.0,1,0.8887367844581604
0.0,0,0.0034781217109411955
1.0,1,0.8442277908325195
1.0,1,0.9292159080505371
1.0,1,0.9964978694915771
1.0,1,0.8779801726341248
0.0,0,0.0010242322459816933
1.0,1,0.9027143120765686
0.0,0,0.004550580400973558
1.0,1,0.8029478192329407
1.0,1,0.9379922151565552
0.0,0,0.002307885093614459
1.0,1,0.9904189705848694
1.0,1,0.49097830057144165
1.0,1,0.8244456052780151
0.0,0,0.01569429226219654
0.0,0,0.11239809542894363
1.0,1,0.9919266700744629
1.0,1,0.7170937657356262
1.0,1,0.9981881976127625
1.0,1,0.934948205947876
0.0,1,0.4753502309322357
0.0,0,0.019277749583125114
1.0,1,0.9415008425712585
1.0,1,0.9764606952667236
1.0,1,0.7513554692268372
1.0,0,0.02261740155518055
0.0,0,0.09784302860498428
1.0,1,0.8526321053504944
1.0,1,0.7202035784721375
0.0,0,0.0005338403861969709
0.0,0,0.0011006119893863797
1.0,1,0.5992981195449829
1.0,0,0.08312461525201797
1.0,1,0.7187447547912598
1.0,1,0.99894779920578
1.0,1,0.9944729208946228
0.0,0,0.3125036954879761
0.0,0,0.24270690977573395
0.0,0,0.0072038546204566956
0.0,0,0.012174923904240131
0.0,0,0.003335793735459447
1.0,0,0.021451037377119064
1.0,1,0.9964163303375244
0.0,0,0.101778544485569
1.0,1,0.9366185069084167
0.0,0,0.284279465675354
1.0,1,0.9882194995880127
0.0,1,0.5923466086387634
1.0,0,0.23304936289787292
0.0,0,0.09136892110109329
1.0,0,0.04886981099843979
0.0,1,0.40135276317596436
1.0,1,0.8068225979804993
0.0,0,0.004077851306647062
1.0,1,0.9895199537277222
1.0,1,0.9607599973678589
1.0,1,0.9936445951461792
1.0,0,0.24238857626914978
1.0,1,0.9796776175498962
1.0,0,0.08327464759349823
0.0,0,0.2804464101791382
0.0,0,0.10945067554712296
1.0,1,0.983032763004303
0.0,0,0.006320234853774309
1.0,1,0.911648154258728
1.0,1,0.8175501227378845
0.0,0,0.04184993356466293
1.0,1,0.8701784610748291
0.0,0,0.015001270920038223
1.0,1,0.9913968443870544
0.0,0,0.005104465410113335
0.0,1,0.6286814212799072
0.0,0,0.13937416672706604
0.0,1,0.45474329590797424
1.0,1,0.9997506737709045
0.0,0,0.08742786943912506
0.0,0,0.08338572084903717
1.0,1,0.4489332139492035
1.0,1,0.9352759718894958
1.0,1,0.9936251640319824
1.0,1,0.99897301197052
1.0,1,0.6386629939079285
0.0,0,0.007378516718745232
1.0,1,0.9970405697822571
0.0,0,0.012441378086805344
0.0,0,0.046189408749341965
1.0,1,0.9906789660453796
0.0,0,0.08322595804929733
1.0,1,0.9070889353752136
0.0,0,0.049306657165288925
1.0,1,0.800856351852417
0.0,0,0.06072842702269554
1.0,1,0.47836431860923767
1.0,1,0.9860559701919556
0.0,0,0.014279128052294254
1.0,1,0.7069253325462341
0.0,0,0.28601083159446716
0.0,0,0.06270530074834824
1.0,1,0.9992978572845459
0.0,0,0.153656005859375
1.0,1,0.8607075214385986
1.0,1,0.35827142000198364
0.0,1,0.7523924112319946
1.0,0,0.003025570185855031
1.0,1,0.91282719373703
1.0,1,0.6912357211112976
0.0,0,0.004248452372848988
1.0,1,0.6320733428001404
1.0,0,0.2506113052368164
1.0,1,0.9958393573760986
0.0,0,0.010304832831025124
0.0,0,0.08893278986215591
1.0,1,0.4553915858268738
1.0,1,0.9760875701904297
0.0,0,0.22511950135231018
1.0,1,0.9968752861022949
1.0,1,0.9984226226806641
1.0,1,0.9801650047302246
1.0,1,0.9923805594444275
0.0,0,0.05289408192038536
0.0,1,0.737517774105072
1.0,1,0.9433580040931702
1.0,1,0.6556159853935242
0.0,0,0.04909640550613403
0.0,1,0.539848268032074
1.0,1,0.9777194261550903
1.0,1,0.6090246438980103
1.0,0,0.22174319624900818
0.0,0,0.188630610704422
1.0,1,0.8477450013160706
0.0,1,0.6874479055404663
1.0,1,0.8626999855041504
1.0,1,0.9707032442092896
1.0,1,0.37291237711906433
1.0,0,0.0920102521777153
0.0,0,0.1108769103884697
0.0,0,0.017646942287683487
1.0,1,0.4145466685295105
0.0,0,0.09519665688276291
0.0,0,0.1773977279663086
0.0,1,0.797434389591217
1.0,1,0.41289201378822327
1.0,1,0.995672881603241
1.0,1,0.8775832653045654
1.0,1,0.42311355471611023
1.0,1,0.5907134413719177
0.0,1,0.5684023499488831
0.0,0,0.025657227262854576
1.0,1,0.571537971496582
1.0,1,0.6932632923126221
0.0,0,0.05206196755170822
0.0,0,0.11212204396724701
0.0,0,0.004003855399787426
1.0,1,0.9676396250724792
0.0,0,0.037605684250593185
0.0,0,0.005848011001944542
1.0,1,0.5898471474647522
1.0,1,0.7228994369506836
0.0,0,0.0016162622487172484
1.0,1,0.9969788789749146
0.0,1,0.4098602831363678
1.0,1,0.6728847026824951
1.0,1,0.9783462882041931
1.0,1,0.9699159264564514
1.0,1,0.9228906631469727
1.0,1,0.9694191813468933
1.0,1,0.8913571834564209
1.0,1,0.6638858318328857
1.0,1,0.9136765599250793
0.0,1,0.45037904381752014
0.0,0,0.055713146924972534
1.0,1,0.867487907409668
0.0,0,0.004605427850037813
1.0,1,0.990990161895752
1.0,1,0.4722805917263031
0.0,0,0.06930248439311981
0.0,1,0.7311884760856628
0.0,1,0.5767355561256409
1.0,1,0.9710996150970459
1.0,0,0.24059106409549713
0.0,0,0.004925545305013657
0.0,0,0.12408460676670074
0.0,1,0.495329886674881
0.0,0,0.0002691435511223972
1.0,1,0.9994999170303345
0.0,1,0.6971388459205627
0.0,0,0.17990878224372864
0.0,0,0.00788121297955513
1.0,1,0.7834941148757935
0.0,0,0.00463434774428606
0.0,0,0.10588240623474121
1.0,1,0.8024104237556458
1.0,0,0.2762669622898102
1.0,1,0.6818780303001404
0.0,0,0.0329122431576252
0.0,0,0.024018587544560432
1.0,1,0.7328513860702515
1.0,1,0.48393797874450684
0.0,0,0.013413025997579098
0.0,0,0.15219521522521973
0.0,0,0.0037850907538086176
0.0,0,0.012092904187738895
0.0,1,0.7489544153213501
1.0,1,0.9978650212287903
1.0,1,0.7434383630752563
0.0,0,0.004378834273666143
1.0,1,0.9428844451904297
1.0,1,0.9578067064285278
0.0,0,0.23587846755981445
0.0,0,0.02008671872317791
1.0,1,0.6510345935821533
1.0,1,0.9624772667884827
1.0,0,0.012652236968278885
1.0,1,0.9966061115264893
0.0,0,0.04319676384329796
0.0,0,0.0027398380916565657
0.0,0,0.03481372073292732
0.0,1,0.41036221385002136
0.0,1,0.8864830136299133
0.0,0,0.03821391239762306
0.0,1,0.7514163255691528
0.0,0,0.0016085889656096697
0.0,0,0.006892822682857513
0.0,0,0.008066602982580662
0.0,0,0.00702466256916523
1.0,1,0.9940491914749146
0.0,0,0.015297350473701954
1.0,1,0.48152923583984375
1.0,1,0.7597020268440247
1.0,1,0.5905213952064514
1.0,0,0.25195154547691345
1.0,0,0.2859060764312744
1.0,1,0.9319137930870056
1.0,0,0.1321401745080948
0.0,0,0.015449294820427895
1.0,1,0.7783859968185425
0.0,1,0.9197292923927307
0.0,0,0.01780431531369686
1.0,1,0.9706164598464966
0.0,0,0.00686114514246583
0.0,1,0.85303795337677
1.0,1,0.8198774456977844
1.0,1,0.9919697642326355
0.0,1,0.9229061603546143
1.0,1,0.9398806691169739
1.0,0,0.015681421384215355
1.0,1,0.8244468569755554
1.0,1,0.7271888852119446
1.0,1,0.9977959394454956
0.0,0,0.013872027397155762
0.0,1,0.9013479948043823
0.0,0,0.049767833203077316
0.0,0,0.022550690919160843
0.0,0,0.2082662135362625
1.0,1,0.6889856457710266
1.0,1,0.90523362159729
1.0,1,0.9534326195716858
0.0,0,0.04591858759522438
0.0,0,0.14491955935955048
1.0,1,0.40877750515937805
0.0,0,0.0017713246634230018
1.0,0,0.09710114449262619
1.0,1,0.9986415505409241
0.0,1,0.5238533616065979
0.0,0,0.06213926523923874
0.0,0,0.0038519699592143297
0.0,1,0.3572425842285156
1.0,1,0.8502351641654968
1.0,1,0.6499732732772827
0.0,0,0.024295756593346596
1.0,1,0.9990645051002502
0.0,0,0.32576993107795715
0.0,0,0.0023972427006810904
0.0,0,0.34187573194503784
0.0,1,0.9644680023193359
0.0,0,0.3457324206829071
0.0,1,0.4173992872238159
0.0,0,0.004430335480719805
1.0,1,0.9432520270347595
0.0,0,0.15118208527565002
1.0,1,0.725831925868988
1.0,0,0.031416598707437515
1.0,1,0.9985432624816895
0.0,0,0.001618388807401061
0.0,1,0.6455233097076416
0.0,1,0.5670436024665833
1.0,1,0.9836890697479248
0.0,0,0.030987167730927467
1.0,1,0.8795726895332336
1.0,1,0.9887799024581909
1.0,1,0.9133986234664917
1.0,1,0.5607779026031494
1.0,1,0.9744053483009338
0.0,0,0.06339297443628311
0.0,0,0.013301463797688484
0.0,0,0.11145339161157608
1.0,1,0.6616947054862976
1.0,1,0.43191587924957275
0.0,0,0.053400468081235886
1.0,1,0.9953626394271851
1.0,1,0.6697155833244324
0.0,0,0.017627650871872902
1.0,1,0.5821377635002136
0.0,0,0.005083942785859108
0.0,0,0.06178319454193115
1.0,1,0.9929473400115967
0.0,0,0.01796002686023712
0.0,1,0.45403003692626953
1.0,0,0.271852046251297
0.0,1,0.4740346372127533
0.0,0,0.2660362124443054
0.0,0,0.016378086060285568
1.0,1,0.9849221110343933
1.0,1,0.9987897276878357
1.0,1,0.9050248265266418
0.0,0,0.014705589041113853
0.0,1,0.5326744318008423
1.0,1,0.5365422964096069
1.0,0,0.04296594113111496
1.0,1,0.9484354257583618
1.0,1,0.9911782145500183
1.0,1,0.9742233753204346
1.0,1,0.9991626739501953
1.0,1,0.9866216778755188
0.0,0,0.33459171652793884
1.0,1,0.9535452127456665
0.0,1,0.7424245476722717
0.0,0,0.23788048326969147
1.0,1,0.5368776321411133
1.0,1,0.9916782379150391
0.0,0,0.17297977209091187
1.0,0,0.10030684620141983
1.0,0,0.09542706608772278
0.0,0,0.09162221103906631
0.0,0,0.0008106835302896798
0.0,0,0.07152020186185837
1.0,0,0.01451055333018303
0.0,0,0.09581305086612701
0.0,1,0.418215811252594
1.0,1,0.9109708666801453
0.0,1,0.7042236924171448
1.0,0,0.1538064330816269
1.0,1,0.46064817905426025
1.0,0,0.1554785519838333
0.0,0,0.006972526200115681
1.0,1,0.9380267262458801
0.0,0,0.000681341509334743
0.0,1,0.6150925755500793
1.0,1,0.9638402462005615
0.0,0,0.0005011807661503553
1.0,1,0.952121913433075
0.0,0,0.11781686544418335
1.0,1,0.945868194103241
1.0,1,0.43273046612739563
1.0,1,0.988743782043457
0.0,0,0.07309187203645706
0.0,0,0.0024877695832401514
1.0,1,0.9218136072158813
1.0,1,0.9996100068092346
0.0,0,0.013600536622107029
1.0,0,0.013894230127334595
0.0,1,0.3773631155490875
1.0,1,0.9261582493782043
1.0,1,0.9437746405601501
1.0,1,0.9980791807174683
1.0,0,0.13270990550518036
0.0,0,0.01372769009321928
1.0,1,0.5448207259178162
0.0,0,0.00269837467931211
1.0,1,0.7199196815490723
0.0,0,0.01298557035624981
1.0,1,0.8715759515762329
0.0,0,0.015346013009548187
0.0,0,0.005292412359267473
0.0,1,0.9387587904930115
1.0,1,0.8902183771133423
1.0,1,0.5482956767082214
0.0,0,0.026869799941778183
0.0,0,0.002242397516965866
1.0,1,0.9651637673377991
1.0,1,0.7364729642868042
1.0,1,0.9687745571136475
0.0,0,0.11162751913070679
1.0,1,0.9972409009933472
0.0,1,0.7674875259399414
0.0,0,0.00227163452655077
1.0,1,0.8583675622940063
0.0,0,0.003956276923418045
0.0,1,0.4259004294872284
1.0,1,0.8517444729804993
1.0,0,0.28257274627685547
1.0,0,0.05574570968747139
1.0,1,0.6908382177352905
0.0,0,0.0347936674952507
1.0,1,0.970198392868042
0.0,0,0.006517844274640083
1.0,1,0.8777403235435486
1.0,0,0.017404980957508087
0.0,0,0.00407123938202858
1.0,1,0.6374827027320862
0.0,0,0.025545982643961906
0.0,0,0.04437112808227539
0.0,0,0.09316551685333252
0.0,0,0.015342742204666138
0.0,0,0.09591234475374222
1.0,1,0.9673035144805908
1.0,1,0.9788702726364136
0.0,1,0.9945127964019775
1.0,1,0.9978100657463074
0.0,1,0.9808681607246399
0.0,0,0.19279202818870544
1.0,1,0.9122173190116882
0.0,1,0.7889404892921448
1.0,1,0.9917928576469421
0.0,0,0.039280861616134644
1.0,1,0.9800899028778076
1.0,1,0.7255579233169556
0.0,0,4.879706830251962e-05
1.0,0,0.09268990159034729
0.0,0,0.1686389446258545
1.0,1,0.9857717156410217
1.0,1,0.8921371102333069
0.0,1,0.39864581823349
1.0,0,0.04792296886444092
0.0,1,0.9324900507926941
0.0,0,0.18864703178405762
1.0,1,0.9672146439552307
0.0,1,0.43612954020500183
1.0,1,0.9398913979530334
0.0,0,0.2768527865409851
0.0,0,0.016690947115421295
0.0,0,0.09252900630235672
0.0,1,0.7573785185813904
1.0,1,0.9199334383010864
1.0,0,0.2427903264760971
1.0,1,0.9355928897857666
0.0,1,0.38585418462753296
1.0,1,0.8917393088340759
0.0,0,0.037438008934259415
1.0,1,0.9622328877449036
1.0,0,0.1930314600467682
1.0,1,0.6190582513809204
1.0,1,0.752942681312561
1.0,1,0.9943472743034363
0.0,1,0.4525310695171356
0.0,0,0.006455282215029001
1.0,1,0.9362627267837524
0.0,0,0.003474852303043008
1.0,0,0.22494301199913025
1.0,1,0.887410581111908
0.0,1,0.9411153197288513
1.0,1,0.9298344850540161
1.0,1,0.8042398691177368
0.0,0,0.02349942922592163
0.0,1,0.5793088674545288
1.0,1,0.9344252943992615
0.0,1,0.9264839291572571
1.0,1,0.9857262372970581
0.0,0,0.07612486183643341
1.0,1,0.7959548830986023
1.0,1,0.9826568961143494
1.0,0,0.05072120577096939
1.0,1,0.997525155544281
0.0,0,0.006379289086908102
1.0,1,0.5345526337623596
0.0,0,0.006078677251935005
0.0,0,0.21700617671012878
0.0,0,0.038924627006053925
0.0,1,0.8497421741485596
1.0,0,0.2714802324771881
0.0,0,0.020131336525082588
0.0,0,0.01656072400510311
1.0,1,0.9659610986709595
1.0,1,0.7834904789924622
1.0,0,0.004210204817354679
0.0,0,0.0033939145505428314
1.0,1,0.9223152995109558
1.0,1,0.9977399110794067
1.0,1,0.9721637964248657
0.0,0,0.0003587466781027615
1.0,1,0.7451756596565247
1.0,1,0.9241110682487488
1.0,1,0.7589324712753296
0.0,1,0.8721022605895996
1.0,1,0.9837377071380615
0.0,1,0.4418334364891052
1.0,1,0.9416013956069946
0.0,0,0.09613137692213058
0.0,1,0.3657771050930023
0.0,1,0.970844030380249
1.0,1,0.9910318851470947
0.0,0,0.007302953861653805
1.0,1,0.925917387008667
0.0,0,0.06119878217577934
1.0,0,0.16520173847675323
1.0,0,0.27269816398620605
0.0,0,0.0018098715227097273
1.0,1,0.9198566675186157
0.0,0,0.10643985867500305
0.0,0,0.020473014563322067
0.0,1,0.6308544874191284
0.0,0,0.18597541749477386
0.0,0,0.28449729084968567
1.0,1,0.9997588992118835
1.0,1,0.9539222121238708
0.0,0,0.11981723457574844
1.0,1,0.9939934611320496
1.0,1,0.4295438230037689
1.0,0,0.006027314346283674
1.0,1,0.9951707720756531
0.0,1,0.6969459652900696
1.0,1,0.9406344294548035
0.0,0,0.19819866120815277
1.0,1,0.7477163672447205
1.0,1,0.849851667881012
0.0,0,0.02165035344660282
0.0,1,0.4932076036930084
0.0,0,0.20339001715183258
0.0,0,0.0009314260096289217
0.0,0,0.007117505185306072
0.0,0,0.017932942137122154
0.0,1,0.3883396089076996
0.0,0,0.000607779249548912
0.0,0,0.19818563759326935
0.0,0,0.028955629095435143
0.0,0,0.001355259562842548
1.0,1,0.9938223361968994
1.0,0,0.3330528438091278
0.0,0,0.004590727388858795
0.0,0,0.0010186057770624757
1.0,1,0.9626426696777344
1.0,1,0.9702632427215576
0.0,0,0.0010426138760522008
0.0,0,0.07953502982854843
0.0,0,0.024255335330963135
1.0,1,0.9986135959625244
1.0,1,0.9930128455162048
1.0,1,0.8889297842979431
1.0,1,0.7595922350883484
0.0,0,0.01967204548418522
1.0,1,0.4745405912399292
0.0,0,0.06839068233966827
1.0,1,0.9524675011634827
0.0,0,0.0011425240663811564
0.0,0,0.021275145933032036
0.0,0,0.20361293852329254
0.0,0,0.017103800550103188
0.0,0,0.09163438528776169
0.0,0,0.011472240090370178
0.0,0,0.007651347201317549
1.0,1,0.9988282322883606
0.0,0,0.04841740429401398
1.0,0,0.29576706886291504
0.0,0,0.013254796154797077
1.0,1,0.9676017761230469
1.0,1,0.9945057034492493
0.0,0,0.04934454709291458
1.0,1,0.8423506617546082
0.0,1,0.9647279977798462
0.0,0,0.30441537499427795
1.0,1,0.9981422424316406
1.0,1,0.9911683797836304
0.0,0,0.003749466734007001
1.0,1,0.9851535558700562
1.0,1,0.6764535307884216
1.0,1,0.9991737008094788
1.0,1,0.6595421433448792
0.0,0,0.00609220378100872
1.0,1,0.9886944890022278
0.0,0,0.012215063907206059
0.0,0,0.08395002782344818
0.0,0,0.23328521847724915
0.0,1,0.9663837552070618
0.0,0,0.03386497497558594
1.0,1,0.7815890908241272
0.0,0,0.017260344699025154
0.0,0,0.2528839409351349
1.0,1,0.9990817308425903
1.0,1,0.8953174352645874
1.0,0,0.15006253123283386
0.0,1,0.561701238155365
1.0,1,0.9826380610466003
0.0,0,0.013844279572367668
1.0,1,0.43760091066360474
0.0,0,0.012682516127824783
1.0,1,0.884902834892273
0.0,0,0.036586228758096695
0.0,0,0.19170767068862915
0.0,0,0.006111223250627518
0.0,0,0.0057168928906321526
1.0,1,0.9718680381774902
1.0,1,0.4568346440792084
0.0,0,0.08524399995803833
1.0,1,0.8369728326797485
1.0,0,0.20270299911499023
1.0,1,0.9861186742782593
1.0,0,0.09746652841567993
0.0,0,0.026195881888270378
1.0,1,0.36549654603004456
0.0,0,0.006289804354310036
1.0,0,0.18105146288871765
0.0,0,0.02024034969508648
1.0,0,0.004517151974141598
1.0,1,0.8009243607521057
1.0,1,0.962091326713562
0.0,0,0.13463127613067627
1.0,1,0.9467840790748596
1.0,0,0.27271249890327454
0.0,0,0.14957070350646973
0.0,0,0.006369500886648893
0.0,0,0.051015254110097885
1.0,1,0.5614057779312134
0.0,0,0.331105500459671
1.0,1,0.9964572787284851
1.0,1,0.9824565649032593
0.0,0,0.007365794386714697
0.0,0,0.09721843153238297
0.0,0,0.01639191247522831
1.0,1,0.9650671482086182
1.0,1,0.8010565638542175
0.0,0,0.04921669140458107
0.0,0,0.0037693388294428587
1.0,0,0.2942701280117035
0.0,0,0.023834168910980225
0.0,0,0.053616300225257874
0.0,0,0.038182493299245834
1.0,1,0.8760887980461121
1.0,1,0.9141334891319275
0.0,0,0.014589034952223301
1.0,0,0.041979722678661346
0.0,0,0.03782374784350395
1.0,1,0.6792013049125671
1.0,1,0.9138659834861755
0.0,1,0.7195428013801575
0.0,0,0.048879146575927734
0.0,0,0.2440388798713684
0.0,0,0.27584967017173767
1.0,1,0.980391263961792
1.0,0,0.3391835689544678
0.0,0,0.17900964617729187
1.0,1,0.5472583174705505
1.0,1,0.9594457745552063
1.0,0,0.005091509316116571
1.0,1,0.9900726079940796
0.0,0,0.06025675684213638
0.0,0,0.04113418236374855
0.0,0,0.16800299286842346
0.0,0,0.003292472567409277
1.0,0,0.13167645037174225
0.0,1,0.44502443075180054
1.0,1,0.3606142997741699
0.0,0,0.0006018677377142012
0.0,1,0.9887358546257019
1.0,1,0.9870806336402893
0.0,0,0.0024094253312796354
1.0,0,0.34615379571914673
1.0,1,0.9977420568466187
1.0,1,0.7922993302345276
1.0,0,0.13446475565433502
1.0,1,0.9677119255065918
1.0,0,0.2702065706253052
1.0,1,0.5984342694282532
1.0,1,0.9575363993644714
1.0,1,0.796391487121582
0.0,0,0.0003620500210672617
1.0,0,0.16404370963573456
1.0,1,0.9710381031036377
1.0,1,0.7729737758636475
0.0,0,0.01207639928907156
0.0,0,0.0033999651204794645
0.0,1,0.7229546308517456
0.0,0,0.08325719833374023
0.0,0,0.022836705669760704
1.0,1,0.9916113018989563
1.0,1,0.9527816772460938
0.0,0,0.004081288352608681
1.0,1,0.9781022667884827
0.0,1,0.48803800344467163
0.0,0,0.011294498108327389
0.0,0,0.08974749594926834
0.0,0,0.1678154319524765
0.0,0,0.08055177330970764
0.0,1,0.5447784662246704
1.0,1,0.897222638130188
1.0,1,0.3796536922454834
0.0,0,0.20175912976264954
1.0,1,0.789862334728241
1.0,1,0.9040341377258301
0.0,0,0.05670866370201111
1.0,0,0.04277559369802475
1.0,1,0.36738115549087524
0.0,0,0.1345817744731903
0.0,0,0.008475720882415771
0.0,0,0.05247447267174721
0.0,0,0.008091340772807598
1.0,1,0.4220617115497589
0.0,0,0.20173582434654236
0.0,0,0.14610354602336884
1.0,0,0.22422397136688232
1.0,1,0.40510866045951843
0.0,0,0.017144516110420227
0.0,0,0.09423289448022842
1.0,1,0.8545241355895996
1.0,1,0.9920217394828796
1.0,1,0.98800128698349
0.0,0,0.007527223788201809
0.0,0,0.017732644453644753
0.0,0,0.0571974441409111
0.0,0,0.0005315539892762899
0.0,0,0.005340041127055883
1.0,1,0.9889228343963623
0.0,0,0.028844768181443214
1.0,0,0.07389826327562332
0.0,0,0.004523316398262978
0.0,1,0.362798810005188
0.0,0,0.35195043683052063
