y_true,y_pred,y_score
0.0,0,0.044479355216026306
0.0,0,0.16978083550930023
0.0,0,0.3192315995693207
1.0,1,0.9984309077262878
0.0,0,0.09007235616445541
0.0,0,0.024934392422437668
1.0,1,0.9920774102210999
1.0,1,0.9992582201957703
0.0,0,0.0002193332911701873
0.0,0,0.35806024074554443
0.0,0,0.18116725981235504
0.0,0,0.001419111154973507
0.0,1,0.45355162024497986
0.0,0,0.002007115865126252
0.0,0,0.0050399089232087135
0.0,0,0.0017714687855914235
0.0,0,0.00037309248000383377
1.0,1,0.9994799494743347
0.0,0,0.0005637761205434799
0.0,0,0.0028113534208387136
1.0,1,0.9972109198570251
1.0,1,0.9956795573234558
0.0,0,0.0006704300758428872
1.0,1,0.985873818397522
0.0,0,0.010159889236092567
0.0,0,3.811041096923873e-05
0.0,1,0.9575848579406738
0.0,0,0.0013483533402904868
0.0,0,0.00045194453559815884
0.0,0,0.15685880184173584
0.0,0,0.020888565108180046
0.0,0,0.018231509253382683
0.0,0,0.00104326824657619
1.0,1,0.7038806676864624
0.0,0,0.0011870379094034433
1.0,1,0.9999096393585205
0.0,0,0.01967148296535015
0.0,0,0.00022988600539974868
0.0,0,0.00799352116882801
1.0,1,0.9999585151672363
1.0,1,0.9994388222694397
0.0,0,0.011995375156402588
1.0,1,0.5909525156021118
1.0,1,0.961143434047699
0.0,0,0.00016179398517124355
0.0,0,0.001454744255170226
1.0,1,0.9972018003463745
0.0,0,0.0004069327551405877
1.0,1,0.9912086725234985
0.0,0,0.001089943922124803
0.0,0,0.0032954327762126923
0.0,0,0.0010245597222819924
1.0,1,0.9820005297660828
0.0,0,0.2973729074001312
1.0,1,0.9041747450828552
0.0,0,0.008291072212159634
1.0,1,0.9953100085258484
0.0,0,0.0026413826271891594
0.0,0,0.0003685887495521456
0.0,0,0.034405604004859924
0.0,0,0.002239713678136468
0.0,0,0.0005737098981626332
1.0,1,0.9962551593780518
0.0,0,0.0186926182359457
1.0,0,0.11753830313682556
0.0,0,0.00017229894001502544
0.0,1,0.9875239133834839
1.0,1,0.941512405872345
1.0,1,0.9997546076774597
1.0,1,0.9995860457420349
1.0,1,0.9996589422225952
0.0,0,0.0008802418014965951
0.0,0,0.026268182322382927
1.0,1,0.9995442032814026
0.0,0,0.009669339284300804
0.0,0,0.0014792017173022032
1.0,1,0.9946395754814148
1.0,1,0.9610471725463867
0.0,1,0.42352738976478577
1.0,1,0.9985752105712891
0.0,0,0.00020152077195234597
0.0,0,0.0024665535893291235
0.0,0,0.25935089588165283
1.0,1,0.9998300075531006
1.0,1,0.9630202054977417
1.0,1,0.9990830421447754
0.0,1,0.8417062759399414
0.0,0,0.0008477107039652765
1.0,1,0.9998375177383423
1.0,1,0.9983240962028503
0.0,0,0.06872741878032684
1.0,1,0.528958797454834
0.0,0,0.01102700550109148
1.0,1,0.9982656836509705
0.0,0,0.006442252080887556
1.0,1,0.7271025776863098
1.0,1,0.9993696808815002
0.0,1,0.46880683302879333
0.0,0,0.022591207176446915
0.0,0,0.0021694821771234274
1.0,1,0.9995343685150146
1.0,1,0.9983996748924255
1.0,1,0.9931778907775879
1.0,1,0.9904622435569763
0.0,1,0.9010307788848877
0.0,0,0.04192690923810005
1.0,0,0.006699045188724995
0.0,0,0.04033064469695091
0.0,0,0.1209142804145813
0.0,0,0.1800881326198578
0.0,0,0.008854633197188377
1.0,1,0.9999899864196777
1.0,1,0.48043686151504517
0.0,0,0.00508071668446064
1.0,1,0.9665015339851379
1.0,1,0.9543171525001526
0.0,0,0.0012209254782646894
0.0,1,0.8213949799537659
1.0,1,0.9998770952224731
0.0,0,7.469456613762304e-05
1.0,1,0.9878625869750977
0.0,0,0.00015308709407690912
1.0,1,0.9343078136444092
1.0,1,0.9999825954437256
1.0,1,0.9138012528419495
1.0,1,0.9976080656051636
0.0,0,0.009460795670747757
0.0,0,0.0032846592366695404
0.0,0,0.0015959267038851976
0.0,0,0.0014126907335594296
0.0,0,0.0005137238767929375
1.0,1,0.9998774528503418
1.0,1,0.998511016368866
0.0,0,0.012939412146806717
0.0,0,0.06093830242753029
1.0,1,0.9960601925849915
1.0,1,0.9849038124084473
1.0,1,0.8838596940040588
1.0,1,0.9979596138000488
0.0,0,0.0025621720124036074
0.0,0,0.018661998212337494
1.0,1,0.9685206413269043
1.0,1,0.8803865313529968
0.0,0,0.0005113593069836497
0.0,0,0.005485577043145895
1.0,1,0.9491418600082397
0.0,0,0.0026759998872876167
1.0,1,0.9538416266441345
1.0,1,0.9991686344146729
1.0,0,0.36818280816078186
0.0,0,0.1029236763715744
0.0,0,0.0012143464991822839
0.0,0,0.0006356221274472773
0.0,0,0.026089390739798546
0.0,1,0.9297518730163574
1.0,1,0.9761595726013184
1.0,1,0.4237062335014343
0.0,0,0.029773926362395287
0.0,0,0.014337878674268723
1.0,1,0.996379554271698
0.0,1,0.9354527592658997
0.0,0,0.0020857686176896095
1.0,1,0.8657424449920654
1.0,1,0.9996926784515381
0.0,0,0.0260243471711874
0.0,0,0.0002665962965693325
0.0,0,0.00011547902977326885
0.0,0,0.0001305174082517624
0.0,0,0.003495038254186511
0.0,1,0.8757323026657104
1.0,1,0.9973069429397583
0.0,1,0.5102336406707764
0.0,0,0.029680168256163597
1.0,1,0.9970003962516785
1.0,1,0.8157415986061096
0.0,1,0.9424722194671631
1.0,1,0.9804667830467224
1.0,1,0.9997555613517761
1.0,1,0.99642413854599
1.0,1,0.8554856181144714
1.0,1,0.8717507123947144
0.0,0,0.0007752853562124074
0.0,0,0.02773956023156643
0.0,0,0.028009934350848198
0.0,0,0.006617499049752951
0.0,0,0.0005457578809000552
0.0,0,0.012753302231431007
1.0,1,0.9957637786865234
0.0,0,0.17794190347194672
0.0,0,0.0006062117754481733
1.0,1,0.9236046671867371
1.0,1,0.9986261129379272
0.0,1,0.4446888267993927
0.0,0,0.2551151514053345
0.0,0,0.014153197407722473
1.0,1,0.7131999731063843
0.0,1,0.42678675055503845
0.0,0,0.0500716008245945
0.0,0,0.0007891542045399547
0.0,0,0.0020706928335130215
0.0,0,0.0008849055739119649
1.0,1,0.9970820546150208
0.0,0,0.002597108483314514
1.0,1,0.9662717580795288
0.0,0,0.0005594874965026975
1.0,1,0.9954569339752197
1.0,1,0.9974151849746704
1.0,1,0.9912129044532776
0.0,0,0.0016629385063424706
1.0,1,0.9989798665046692
0.0,0,0.000970608729403466
1.0,1,0.9472596049308777
0.0,0,0.005994383245706558
1.0,1,0.9595087766647339
0.0,0,0.00017306771769654006
0.0,0,0.0026699239388108253
0.0,0,0.0038889162242412567
0.0,0,0.0016785395564511418
0.0,0,0.0007164556300267577
0.0,0,0.003460988635197282
1.0,1,0.9977428913116455
1.0,1,0.4656481146812439
0.0,0,0.0011462229304015636
1.0,1,0.9951336979866028
1.0,1,0.997908353805542
1.0,0,0.09600707143545151
1.0,1,0.9999197721481323
0.0,0,0.17745327949523926
1.0,1,0.99918133020401
0.0,0,0.18793471157550812
0.0,0,0.0011393771274015307
1.0,1,0.9733889102935791
0.0,0,4.673915827879682e-05
1.0,1,0.6139267683029175
0.0,1,0.5623474717140198
0.0,0,0.2629656493663788
1.0,1,0.9369081258773804
0.0,1,0.9974396228790283
1.0,1,0.9753166437149048
0.0,0,0.048857223242521286
0.0,0,0.18577581644058228
0.0,1,0.8685032725334167
1.0,1,0.9120076298713684
0.0,0,0.0017062340630218387
1.0,1,0.9673471450805664
1.0,1,0.9920458793640137
0.0,0,0.03090469352900982
0.0,0,0.00045550192589871585
0.0,1,0.7513056397438049
0.0,0,0.2747615575790405
0.0,0,0.0037741311825811863
1.0,1,0.9993502497673035
1.0,1,0.9982095956802368
1.0,1,0.9991518259048462
0.0,0,0.0036122871097177267
1.0,1,0.6694547533988953
0.0,0,0.002503870287910104
1.0,1,0.989732563495636
1.0,0,0.26764264702796936
0.0,0,0.02905724197626114
0.0,0,0.006912022829055786
1.0,1,0.9936589598655701
1.0,1,0.9999921321868896
0.0,0,0.0032946530263870955
0.0,0,0.045728348195552826
0.0,0,0.04072609916329384
0.0,0,0.00019641192920971662
0.0,0,0.003468481358140707
0.0,0,0.012054869905114174
0.0,0,0.001196398981846869
1.0,1,0.9999802112579346
1.0,0,0.015162303112447262
1.0,1,0.9997076392173767
0.0,0,0.011433866806328297
0.0,0,0.004612574819475412
1.0,1,0.74006587266922
0.0,0,0.002998139476403594
0.0,0,0.3089863359928131
0.0,0,0.0015858911210671067
1.0,1,0.9819414615631104
0.0,0,3.804972948273644e-05
1.0,1,0.9996280670166016
1.0,1,0.8118861317634583
1.0,1,0.41556379199028015
0.0,0,0.011532241478562355
0.0,0,0.00040339407860301435
0.0,0,0.003524582367390394
1.0,1,0.8260082602500916
1.0,1,0.40685540437698364
0.0,0,0.0008058017701841891
1.0,0,0.043092794716358185
0.0,1,0.7370726466178894
0.0,0,0.00014883861877024174
0.0,0,0.06267639249563217
1.0,1,0.9318102598190308
1.0,1,0.9045302271842957
1.0,1,0.9576287865638733
1.0,1,0.997469425201416
1.0,1,0.998694121837616
0.0,0,0.0006007264018990099
0.0,0,0.0008911009063012898
0.0,0,0.009777924045920372
0.0,0,0.0010278563713654876
1.0,1,0.984420895576477
0.0,1,0.8158527612686157
1.0,1,0.999736487865448
0.0,0,0.005870537366718054
0.0,0,0.10734331607818604
0.0,0,0.2814347743988037
1.0,1,0.9996891021728516
0.0,0,2.9061176974209957e-05
0.0,1,0.6915246248245239
0.0,0,0.01076077576726675
0.0,1,0.916902482509613
1.0,1,0.9998968839645386
0.0,0,0.04845280572772026
0.0,0,0.09969430416822433
0.0,0,0.0007035525632090867
1.0,1,0.9911990761756897
1.0,1,0.9620941877365112
0.0,0,0.00951722078025341
0.0,0,0.025705577805638313
0.0,0,0.0009093530825339258
1.0,1,0.9999022483825684
0.0,0,0.00019070511916652322
1.0,1,0.6655155420303345
0.0,0,2.550609497120604e-05
1.0,1,0.9992849230766296
1.0,1,0.9595426917076111
1.0,1,0.9999773502349854
0.0,0,0.0016227446030825377
0.0,0,0.009155008010566235
0.0,0,6.228668644325808e-05
0.0,0,0.13258686661720276
0.0,0,0.0004778827424161136
1.0,0,0.2760829031467438
1.0,1,0.9766603708267212
0.0,0,0.035865604877471924
0.0,0,0.224805548787117
1.0,1,0.999161958694458
0.0,0,0.007561634760349989
0.0,1,0.5336124897003174
0.0,0,1.5200793313852046e-05
1.0,1,0.9109734296798706
0.0,0,0.006493257358670235
0.0,1,0.8505150079727173
1.0,1,0.9989640712738037
0.0,0,0.00044252543011680245
0.0,0,0.0036905796732753515
1.0,0,0.11926383525133133
1.0,1,0.9989128112792969
1.0,1,0.9995232820510864
0.0,0,0.0015764521667733788
0.0,0,0.00028253329219296575
1.0,1,0.999362051486969
0.0,0,0.0007311092340387404
0.0,1,0.5255703330039978
1.0,0,0.00904218852519989
0.0,1,0.6518154740333557
0.0,0,0.00821212399750948
1.0,0,0.2536744177341461
1.0,0,0.11422202736139297
1.0,1,0.9495071768760681
1.0,1,0.9990577101707458
0.0,0,0.0023893360048532486
0.0,1,0.7849858403205872
0.0,0,0.002550744917243719
0.0,0,0.0009437549742870033
0.0,0,0.24127903580665588
0.0,0,0.00047526118578389287
1.0,1,0.972082793712616
1.0,1,0.992952287197113
0.0,0,0.026854049414396286
0.0,0,0.0011673015542328358
0.0,0,0.002639184007421136
1.0,1,0.9929149150848389
1.0,1,0.9911313652992249
1.0,1,0.8487778306007385
0.0,0,0.00019316178804729134
0.0,0,0.0010765683837234974
0.0,0,0.0008760076016187668
1.0,1,0.9683255553245544
1.0,1,0.9959396123886108
1.0,1,0.44741714000701904
0.0,0,0.008875791914761066
0.0,0,0.06283482164144516
0.0,0,0.0007413440616801381
1.0,1,0.8324592113494873
0.0,0,0.23010872304439545
0.0,1,0.8867813944816589
0.0,0,0.003842598758637905
0.0,0,0.09893102943897247
1.0,1,0.9625823497772217
1.0,1,0.9948246479034424
0.0,0,2.8509972253232263e-05
0.0,0,0.25060349702835083
0.0,1,0.9964743256568909
0.0,0,0.0002906168228946626
1.0,1,0.9303162097930908
1.0,1,0.9995583891868591
0.0,1,0.9741762280464172
0.0,0,4.996158168069087e-05
0.0,0,0.001089550438337028
0.0,0,0.0009246449335478246
0.0,0,0.14870886504650116
0.0,0,0.026747804135084152
0.0,0,0.294630229473114
0.0,1,0.5240726470947266
1.0,0,0.18292762339115143
1.0,1,0.9763500094413757
1.0,1,0.997159481048584
1.0,0,0.25446832180023193
1.0,1,0.9468558430671692
1.0,0,0.10936500132083893
1.0,0,0.003796922042965889
1.0,1,0.99970942735672
0.0,1,0.6947337985038757
1.0,1,0.976136326789856
1.0,1,0.9248436093330383
1.0,1,0.9812074303627014
0.0,0,0.00016864310600794852
1.0,1,0.9644659757614136
0.0,0,0.00040892240940593183
1.0,1,0.6762837171554565
1.0,1,0.9736513495445251
0.0,0,0.14421199262142181
0.0,0,0.002019108971580863
1.0,1,0.9894921779632568
0.0,0,6.851943908259273e-05
1.0,1,0.9987057447433472
0.0,0,0.0030153365805745125
1.0,1,0.9999212026596069
1.0,1,0.9073312878608704
0.0,0,0.00023633334785699844
1.0,1,0.9969261288642883
1.0,1,0.9990100860595703
1.0,1,0.9937229752540588
0.0,1,0.9592301845550537
0.0,0,0.0006217710906639695
0.0,1,0.7731913328170776
0.0,0,0.0005315605667419732
0.0,0,0.00030213745776563883
0.0,0,0.00023000681539997458
0.0,0,0.0021260431967675686
0.0,0,0.14842593669891357
0.0,1,0.960857629776001
0.0,0,0.002490176120772958
0.0,0,0.0031175517942756414
0.0,0,0.03797238692641258
0.0,0,6.204540841281414e-05
0.0,0,0.3168651759624481
0.0,0,0.023188577964901924
1.0,1,0.9996709823608398
1.0,1,0.993626594543457
0.0,0,0.003329797415062785
0.0,0,0.0042270454578101635
0.0,0,0.003918998409062624
0.0,0,0.1398712694644928
0.0,0,0.09931911528110504
1.0,0,0.024901211261749268
1.0,1,0.9985671043395996
0.0,1,0.504984974861145
0.0,0,0.053242720663547516
0.0,0,0.005051250569522381
0.0,0,0.0003951259423047304
1.0,0,0.0003735321806743741
0.0,1,0.570156455039978
0.0,0,0.04861731827259064
0.0,0,0.05799747258424759
0.0,0,0.0005177410785108805
0.0,0,0.01097647100687027
0.0,0,0.0007595717906951904
0.0,0,0.02434149943292141
0.0,0,0.011761094443500042
0.0,0,0.004943112377077341
0.0,0,0.0018447961192578077
1.0,1,0.804097592830658
0.0,1,0.6989064812660217
0.0,0,0.001850951579399407
0.0,0,0.0016394031699746847
1.0,1,0.909692645072937
0.0,0,0.0004792440158780664
0.0,1,0.9807916283607483
0.0,0,0.004455129150301218
1.0,1,0.9991523027420044
0.0,1,0.4758852422237396
1.0,1,0.9997256398200989
0.0,0,2.5126622858806513e-05
0.0,0,0.00013300716818775982
1.0,1,0.9999532699584961
0.0,0,0.06450019031763077
1.0,1,0.6607668399810791
0.0,1,0.4881495535373688
0.0,0,0.0009876084513962269
0.0,0,0.027438286691904068
1.0,1,0.9848307371139526
1.0,1,0.9989970326423645
1.0,1,0.999910831451416
1.0,1,0.9948187470436096
0.0,0,0.0014681002357974648
0.0,1,0.8282269239425659
0.0,0,0.038329530507326126
0.0,0,0.0010369443334639072
0.0,0,0.000991907436400652
1.0,1,0.9853936433792114
0.0,0,0.11240002512931824
1.0,0,0.14290477335453033
0.0,0,0.0013652561465278268
0.0,0,0.0002979238051921129
0.0,0,0.015041230246424675
0.0,0,0.0059874835424125195
0.0,0,0.00041887335828505456
0.0,0,0.008103662170469761
1.0,1,0.9958523511886597
1.0,1,0.9920461177825928
0.0,0,0.002144553931429982
0.0,1,0.9611269235610962
0.0,0,0.06688975542783737
0.0,0,0.01694534905254841
1.0,1,0.8765662312507629
1.0,1,0.7187893390655518
1.0,1,0.999921441078186
0.0,1,0.5303351283073425
0.0,0,0.01785588636994362
1.0,1,0.9998058676719666
0.0,0,0.1620175689458847
0.0,0,0.0025303964503109455
0.0,0,0.0008012986509129405
1.0,1,0.9004954695701599
0.0,0,0.002326212590560317
0.0,0,0.0021494952961802483
0.0,0,0.0015838696854189038
0.0,0,0.050474897027015686
0.0,1,0.9483477473258972
0.0,0,0.004790740553289652
0.0,0,0.0007713663508184254
0.0,0,0.07376675307750702
0.0,0,0.0005383121315389872
0.0,0,0.10738348215818405
1.0,1,0.9946668148040771
0.0,1,0.39946985244750977
0.0,0,0.0006651883013546467
0.0,0,0.01062318217009306
0.0,0,0.12374987453222275
1.0,0,0.005560902412980795
1.0,1,0.9920927882194519
1.0,1,0.7235231995582581
1.0,1,0.992657482624054
0.0,0,0.013563182204961777
1.0,1,0.9995297193527222
1.0,0,0.031202150508761406
1.0,1,0.7075945734977722
0.0,0,5.88248876738362e-05
1.0,1,0.9816305041313171
0.0,0,0.2709653973579407
0.0,1,0.5319226384162903
0.0,1,0.4167204797267914
1.0,1,0.9248532056808472
1.0,1,0.9837432503700256
0.0,0,0.00018409921904094517
0.0,0,0.007548401597887278
0.0,0,0.001335258362814784
0.0,0,0.012899301946163177
0.0,0,0.0022684906143695116
0.0,0,0.0009406314929947257
0.0,0,0.00046500665484927595
1.0,1,0.9965331554412842
1.0,0,0.3565199673175812
0.0,0,0.037894539535045624
1.0,1,0.9949871301651001
0.0,1,0.4414306879043579
1.0,1,0.9998224377632141
0.0,0,0.00046511643449775875
1.0,1,0.984893262386322
0.0,0,0.00047263025771826506
1.0,1,0.9991559982299805
0.0,0,0.010534562170505524
1.0,1,0.9984859824180603
0.0,0,0.004593575838953257
1.0,1,0.9955840706825256
0.0,1,0.45432278513908386
0.0,0,0.39843156933784485
1.0,1,0.6183324456214905
0.0,0,0.006368342321366072
0.0,0,0.00020169129129499197
0.0,0,0.2585897147655487
0.0,1,0.49573907256126404
0.0,1,0.472859650850296
0.0,0,0.3372036814689636
0.0,0,0.0010462054051458836
0.0,0,0.0009149592951871455
0.0,0,0.0005622057360596955
0.0,1,0.8538212776184082
0.0,0,0.11689402908086777
0.0,0,0.0012690911535173655
0.0,0,0.04096116125583649
1.0,1,0.8486566543579102
0.0,0,0.2432297021150589
0.0,0,0.001002314267680049
1.0,1,0.9998631477355957
1.0,1,0.8822410106658936
1.0,1,0.7427905797958374
1.0,1,0.9979696869850159
0.0,0,0.0683097168803215
0.0,0,0.0007607380393892527
1.0,1,0.8921749591827393
0.0,0,0.002371566602960229
0.0,1,0.5678232908248901
0.0,1,0.8596923351287842
0.0,0,0.05934956297278404
0.0,0,0.011693240143358707
1.0,1,0.9981154203414917
0.0,1,0.996121346950531
1.0,1,0.9402032494544983
1.0,1,0.9651646614074707
0.0,0,0.001976479310542345
0.0,1,0.9079243540763855
1.0,1,0.9975276589393616
0.0,0,0.0030522325541824102
1.0,1,0.9999915361404419
0.0,0,0.0024756581988185644
0.0,0,0.00042716311872936785
0.0,0,0.06466967612504959
0.0,0,0.0030685733072459698
0.0,0,0.008959800936281681
0.0,0,0.0027244407683610916
1.0,1,0.9979992508888245
1.0,1,0.9712873697280884
0.0,0,0.0006370330811478198
0.0,0,0.005593865644186735
1.0,1,0.9935842156410217
0.0,0,0.015605819411575794
1.0,1,0.9775030016899109
0.0,0,0.0018654657760635018
1.0,1,0.9959015250205994
0.0,1,0.8834955096244812
0.0,0,0.0972321480512619
0.0,1,0.9154331088066101
0.0,1,0.974227786064148
1.0,1,0.8271217942237854
0.0,0,0.0022885859943926334
0.0,0,0.0027985440101474524
1.0,1,0.9997953772544861
1.0,1,0.6712983250617981
0.0,0,0.0016186290886253119
1.0,1,0.9832483530044556
0.0,0,0.03035912476480007
0.0,0,0.008672385476529598
0.0,0,0.02898484468460083
1.0,1,0.5594367384910583
1.0,1,0.9840701818466187
1.0,1,0.9993839263916016
0.0,0,0.008373996242880821
1.0,1,0.57015061378479
0.0,0,0.00038455522735603154
0.0,0,0.008571567013859749
0.0,0,0.0014602836454287171
0.0,1,0.47291266918182373
0.0,0,0.0027341297827661037
1.0,1,0.999970555305481
0.0,0,0.007610758766531944
1.0,0,0.3186799883842468
0.0,0,0.020009279251098633
1.0,1,0.5498477220535278
1.0,1,0.9979797005653381
0.0,0,0.0037653064355254173
1.0,0,0.3001612722873688
0.0,1,0.6290572285652161
0.0,0,0.0052757905796170235
1.0,0,0.2852556109428406
0.0,0,0.001902462332509458
0.0,0,0.0002489791077096015
0.0,0,0.00015187363896984607
0.0,0,0.003349888604134321
0.0,0,0.0952180027961731
0.0,0,0.15536019206047058
0.0,0,0.0009557906887494028
0.0,0,0.00041996463551186025
1.0,1,0.9910666346549988
1.0,1,0.9640488028526306
0.0,0,0.0002495423541404307
0.0,0,0.05133790150284767
1.0,0,0.370979368686676
0.0,0,0.01945342682301998
1.0,1,0.9993378520011902
1.0,1,0.9913564920425415
0.0,0,7.882127101765946e-05
0.0,0,0.013436045497655869
0.0,0,0.0047986749559640884
0.0,0,0.135276198387146
1.0,1,0.9911460280418396
1.0,0,0.06246268004179001
1.0,1,0.9991243481636047
1.0,1,0.9980568289756775
1.0,1,0.9995495676994324
1.0,1,0.9999076128005981
1.0,1,0.9980971217155457
0.0,0,0.01583424024283886
0.0,0,0.0027730942238122225
0.0,0,0.008999344892799854
0.0,0,0.0005335923633538187
1.0,1,0.7792587280273438
0.0,0,0.013872692361474037
0.0,0,0.003940556198358536
0.0,0,0.0030071537476032972
0.0,0,0.17218290269374847
1.0,1,0.9994613528251648
0.0,0,0.354798823595047
1.0,1,0.7722905874252319
1.0,1,0.843843936920166
0.0,0,0.0738694965839386
1.0,1,0.9677070379257202
0.0,0,0.016486041247844696
0.0,1,0.910253643989563
1.0,1,0.999313473701477
0.0,0,0.00031522795325145125
0.0,0,0.00019928724213968962
1.0,1,0.9473495483398438
1.0,1,0.9577848315238953
1.0,0,0.004408733919262886
1.0,1,0.974913477897644
0.0,0,0.3393171429634094
0.0,1,0.441543847322464
0.0,0,0.013699325732886791
0.0,0,0.004983068909496069
0.0,0,0.04413715749979019
1.0,1,0.9903702139854431
0.0,0,0.23413780331611633
0.0,0,0.0017300210893154144
1.0,1,0.9181896448135376
1.0,1,0.43813320994377136
0.0,1,0.7888023257255554
1.0,1,0.9959810972213745
0.0,0,0.02195788361132145
0.0,0,0.0014922303380444646
1.0,1,0.9941873550415039
0.0,0,7.529055437771603e-05
1.0,1,0.9463244676589966
0.0,0,0.011109601706266403
0.0,1,0.7566764950752258
1.0,1,0.9615100622177124
0.0,0,0.23798009753227234
1.0,1,0.9512401223182678
0.0,0,0.001978472573682666
0.0,0,0.001989882905036211
1.0,1,0.955491304397583
0.0,0,0.04191901162266731
0.0,0,0.11363792419433594
1.0,1,0.9818394184112549
0.0,0,0.0002796294284053147
0.0,0,0.0002609361836221069
0.0,0,0.002842520596459508
1.0,1,0.9958584904670715
1.0,1,0.9973806738853455
0.0,0,0.0030738411005586386
0.0,0,0.04075397551059723
0.0,0,0.006339942570775747
0.0,0,0.0018409094773232937
1.0,1,0.9999459981918335
1.0,0,0.0003418629348743707
0.0,0,0.06560685485601425
0.0,0,0.0004572246107272804
0.0,0,0.0036007994785904884
0.0,0,0.002181931398808956
0.0,0,0.0006883423193357885
0.0,0,0.10133209079504013
0.0,0,0.00443434389308095
0.0,0,0.0005309567204676569
1.0,1,0.9512165784835815
0.0,0,0.09401880949735641
0.0,0,0.11264313012361526
0.0,0,0.0005057912785559893
0.0,0,0.0006810244522057474
0.0,0,0.0005844716215506196
1.0,1,0.9483199715614319
0.0,0,0.0039037091191858053
0.0,0,0.08161813765764236
0.0,0,0.021441126242280006
1.0,1,0.9998612403869629
0.0,0,0.05930681154131889
1.0,1,0.9814990162849426
1.0,0,0.00162709120195359
0.0,0,0.00012693174357991666
0.0,0,0.04283253476023674
0.0,0,0.0003886158810928464
1.0,1,0.9987515211105347
0.0,0,0.002398106036707759
0.0,1,0.9610973000526428
0.0,0,4.962165257893503e-05
0.0,0,0.37698423862457275
0.0,0,0.0019563548266887665
0.0,0,0.003318839007988572
1.0,1,0.9229030013084412
0.0,1,0.5443682670593262
1.0,0,0.01230139471590519
1.0,1,0.9998669624328613
0.0,0,0.0313919372856617
0.0,1,0.9998130202293396
1.0,1,0.9979279041290283
0.0,0,0.2640589475631714
1.0,1,0.5943647027015686
0.0,0,0.007269412279129028
0.0,0,0.003228197805583477
0.0,0,0.009091255255043507
0.0,0,0.07836247980594635
0.0,1,0.933834969997406
0.0,0,0.014145104214549065
1.0,1,0.9977311491966248
1.0,1,0.9966216087341309
1.0,1,0.405110239982605
1.0,1,0.9858032464981079
0.0,0,0.004196126479655504
0.0,0,0.05652773380279541
0.0,0,0.0002520624257158488
0.0,0,0.08646274358034134
0.0,0,0.10009172558784485
0.0,0,0.0001276868424611166
1.0,1,0.9773520827293396
1.0,0,0.03666757792234421
0.0,0,0.0070307510904967785
0.0,0,0.0002627576468512416
0.0,0,0.08072047680616379
0.0,0,0.21649111807346344
0.0,0,0.0003150185802951455
0.0,0,0.0007996407803148031
1.0,1,0.9991962313652039
1.0,1,0.7112805843353271
0.0,0,0.09568189084529877
0.0,0,4.058370177517645e-05
1.0,1,0.9153809547424316
0.0,0,0.017843013629317284
0.0,0,0.018488291651010513
0.0,0,0.031005851924419403
1.0,1,0.9965906143188477
1.0,1,0.9162226915359497
0.0,0,0.0020674595143646
0.0,0,0.0032910783775150776
0.0,0,0.002626586239784956
0.0,0,0.0005384873365983367
0.0,0,0.002231826074421406
0.0,0,0.005459593143314123
1.0,1,0.9980072379112244
0.0,0,0.004461116623133421
1.0,1,0.9999970197677612
1.0,1,0.7790079712867737
1.0,1,0.9774665236473083
1.0,1,0.8973774313926697
0.0,1,0.978528618812561
0.0,0,0.0011855671182274818
0.0,0,0.00016373816470149904
1.0,1,0.9995453953742981
1.0,1,0.7156696915626526
0.0,0,0.036578405648469925
0.0,0,0.013116474263370037
1.0,1,0.9969555139541626
1.0,1,0.9808580279350281
0.0,1,0.7382791042327881
0.0,0,9.34785493882373e-05
1.0,0,0.29806792736053467
0.0,0,0.16903337836265564
1.0,1,0.9997840523719788
1.0,1,0.9983735084533691
0.0,0,0.10826054215431213
0.0,0,0.17096343636512756
0.0,1,0.7829753160476685
0.0,0,0.0001427750539733097
0.0,0,0.001540826866403222
0.0,1,0.9999736547470093
1.0,1,0.9995442032814026
1.0,1,0.9802286028862
1.0,1,0.9268420338630676
0.0,1,0.44430819153785706
0.0,1,0.939238965511322
0.0,0,0.021592948585748672
0.0,0,0.013392942026257515
0.0,0,0.0009602215723134577
0.0,0,0.0013733728555962443
1.0,1,0.9996832609176636
0.0,0,9.060389129444957e-05
1.0,1,0.999546229839325
0.0,0,0.30616554617881775
0.0,0,0.0010791904060170054
1.0,1,0.8676204085350037
1.0,1,0.9920158386230469
0.0,0,8.483683632221073e-05
0.0,0,0.004263168666511774
0.0,1,0.4249151945114136
1.0,0,0.34339454770088196
0.0,0,0.00387041294015944
1.0,1,0.9965530633926392
0.0,0,0.01742258109152317
1.0,1,0.9994893074035645
1.0,1,0.992104172706604
1.0,1,0.9983653426170349
0.0,0,0.030552422627806664
0.0,0,0.0015254623722285032
1.0,1,0.9498708844184875
1.0,0,0.028590040281414986
0.0,0,0.011082231067121029
0.0,0,0.026474706828594208
1.0,1,0.9998952150344849
1.0,1,0.9913744330406189
0.0,0,0.00021591463882941753
0.0,0,0.20092850923538208
0.0,0,0.07019051909446716
1.0,1,0.9001621007919312
1.0,1,0.9850510358810425
1.0,1,0.9961385130882263
0.0,0,0.00490036653354764
1.0,1,0.9978267550468445
0.0,0,0.004485617857426405
1.0,0,0.26829981803894043
0.0,1,0.45278239250183105
0.0,1,0.9990566372871399
0.0,0,0.07486647367477417
0.0,0,0.2004339098930359
0.0,0,0.00013373116962611675
0.0,0,0.01634930446743965
1.0,1,0.9988012313842773
1.0,1,0.9134013652801514
