y_true,y_pred,y_score
0.0,1,0.6287985444068909
1.0,1,0.538067638874054
0.0,0,0.0010776272974908352
1.0,1,0.9995965361595154
0.0,0,0.007231400813907385
0.0,1,0.9495031833648682
1.0,1,0.9689089059829712
0.0,0,0.25930169224739075
1.0,1,0.9293082356452942
1.0,1,0.9635359048843384
0.0,1,0.985802412033081
1.0,1,0.8182538151741028
0.0,0,0.05020899325609207
0.0,0,0.02659728191792965
1.0,0,0.047143515199422836
1.0,0,0.30110782384872437
0.0,0,0.005652415566146374
0.0,0,0.018887970596551895
1.0,0,0.30844345688819885
1.0,1,0.9727263450622559
0.0,0,0.0002284291258547455
0.0,0,0.002373514696955681
0.0,1,0.9353217482566833
1.0,1,0.8940523266792297
1.0,0,9.14074043976143e-05
0.0,0,0.1814344972372055
0.0,0,0.032624971121549606
0.0,0,0.43698734045028687
0.0,1,0.6489630341529846
0.0,0,0.003571813926100731
1.0,1,0.9987265467643738
1.0,1,0.7030545473098755
0.0,0,0.016555016860365868
1.0,1,0.9878942370414734
1.0,1,0.972382664680481
0.0,0,0.00046705282875336707
0.0,1,0.9377322793006897
0.0,1,0.6803448796272278
1.0,1,0.9972004890441895
1.0,0,0.006630441639572382
1.0,1,0.9629563093185425
0.0,0,0.13271044194698334
1.0,1,0.9998076558113098
1.0,1,0.9998706579208374
0.0,1,0.7777875065803528
1.0,0,0.08454455435276031
0.0,0,0.06349882483482361
1.0,1,0.991163969039917
0.0,0,0.08493249863386154
1.0,1,0.803443431854248
1.0,1,0.999600350856781
1.0,1,0.99790358543396
1.0,1,0.9991174340248108
0.0,0,0.2950070798397064
0.0,1,0.9840180277824402
0.0,0,0.22152210772037506
0.0,0,0.04273958504199982
0.0,0,0.09553617984056473
1.0,1,0.4931030571460724
1.0,1,0.9362289905548096
0.0,0,0.4656631052494049
1.0,1,0.8030823469161987
0.0,0,0.011080382391810417
1.0,1,0.9950055480003357
1.0,1,0.9027935862541199
0.0,0,0.04829263687133789
1.0,1,0.9983931183815002
1.0,0,0.47191330790519714
0.0,0,0.1761685460805893
0.0,1,0.7177051901817322
0.0,0,0.040337927639484406
0.0,0,0.00364776817150414
1.0,1,0.99603670835495
0.0,1,0.9659242630004883
0.0,0,0.03453158214688301
1.0,1,0.7195277810096741
0.0,0,0.2908071279525757
1.0,0,0.21288363635540009
0.0,0,0.00026432579034008086
1.0,1,0.9981392621994019
0.0,0,0.13028690218925476
1.0,1,0.9529004096984863
0.0,1,0.9950315952301025
1.0,0,0.13149917125701904
1.0,1,0.9928459525108337
1.0,1,0.9997076392173767
0.0,1,0.9415798187255859
0.0,0,0.038609832525253296
0.0,0,0.0007040502387098968
1.0,1,0.9870510101318359
0.0,0,0.0008099110564216971
0.0,0,0.3743032217025757
1.0,1,0.8203997611999512
1.0,1,0.8178134560585022
0.0,0,0.007689285092055798
1.0,1,0.9993355870246887
1.0,1,0.9988144636154175
1.0,1,0.9934847950935364
1.0,1,0.8743427395820618
0.0,0,0.04810303822159767
1.0,1,0.9994955062866211
0.0,0,0.1779136061668396
0.0,0,0.03735420107841492
1.0,1,0.9994338154792786
1.0,1,0.9421693682670593
1.0,1,0.9997350573539734
0.0,0,0.01995338872075081
0.0,0,0.07936660200357437
1.0,1,0.9763391017913818
1.0,0,0.470989853143692
1.0,1,0.7884328961372375
1.0,1,0.9843632578849792
1.0,1,0.9997850060462952
0.0,0,0.034254223108291626
0.0,1,0.7380632758140564
0.0,0,0.1091497614979744
1.0,1,0.9968055486679077
0.0,0,0.0011749324621632695
0.0,1,0.9423496127128601
0.0,1,0.7035706639289856
1.0,0,0.3257800340652466
0.0,1,0.9979370832443237
1.0,1,0.9860551953315735
0.0,0,0.000174456654349342
0.0,1,0.9333615303039551
1.0,1,0.9730825424194336
0.0,0,0.08946379274129868
0.0,0,0.004965158645063639
0.0,0,0.06067825108766556
0.0,0,0.004345838446170092
0.0,0,0.04035361856222153
1.0,1,0.8165965676307678
1.0,0,0.012220732867717743
1.0,1,0.9863995313644409
1.0,1,0.9830114841461182
0.0,1,0.9996728897094727
0.0,1,0.6587754487991333
1.0,1,0.9975288510322571
0.0,0,0.010592609643936157
0.0,0,0.006204034201800823
0.0,0,0.006169714033603668
1.0,1,0.9998316764831543
0.0,1,0.5090289115905762
0.0,0,0.08379575610160828
0.0,0,0.023347157984972
1.0,1,0.9718223214149475
1.0,1,0.76627117395401
0.0,0,0.07073668390512466
1.0,1,0.9331241846084595
1.0,1,0.9939572811126709
1.0,1,0.6991037130355835
1.0,1,0.9999278783798218
1.0,1,0.8733431696891785
1.0,1,0.9289880394935608
0.0,1,0.8148317933082581
0.0,0,0.3388599157333374
0.0,0,0.12374304234981537
1.0,1,0.950125515460968
0.0,0,0.43860483169555664
1.0,1,0.9981241822242737
0.0,1,0.761633574962616
0.0,0,0.016733800992369652
1.0,1,0.956733226776123
1.0,0,0.411256343126297
0.0,0,0.0059801433235406876
1.0,1,0.9710484743118286
0.0,1,0.669642984867096
1.0,1,0.9984346032142639
1.0,1,0.9998372793197632
1.0,0,0.4374641478061676
0.0,1,0.5480760335922241
0.0,0,0.030704287812113762
1.0,1,0.9983130693435669
1.0,1,0.5566199421882629
1.0,1,0.9883015751838684
1.0,1,0.5383597016334534
1.0,1,0.8096500039100647
0.0,0,0.03908125311136246
0.0,1,0.6241940259933472
1.0,1,0.99510657787323
0.0,0,0.3868841528892517
0.0,0,0.12938542664051056
0.0,0,0.2095552682876587
1.0,1,0.9995792508125305
0.0,0,0.08027724176645279
1.0,0,0.3653860092163086
0.0,0,0.009208321571350098
1.0,1,0.9997548460960388
1.0,1,0.9986687898635864
1.0,1,0.7810493111610413
1.0,0,0.0016988968709483743
0.0,0,0.019828980788588524
0.0,0,0.13082312047481537
0.0,1,0.8954564929008484
1.0,1,0.6099165678024292
1.0,1,0.9652045369148254
0.0,0,0.0015110709937289357
0.0,0,0.04525495693087578
0.0,0,0.003304325044155121
0.0,0,0.008584308438003063
1.0,1,0.9902788996696472
1.0,1,0.6942582130432129
1.0,1,0.5234959721565247
1.0,1,0.8180463314056396
0.0,0,0.05713441222906113
1.0,1,0.9980373978614807
0.0,0,0.011855868622660637
1.0,1,0.9935507774353027
1.0,1,0.9606922268867493
1.0,1,0.9951664209365845
0.0,0,0.014743048697710037
0.0,0,0.013882553204894066
1.0,1,0.755500853061676
0.0,0,0.01120452955365181
1.0,1,0.9916722178459167
0.0,0,0.00562335504218936
0.0,0,0.0007090076105669141
0.0,0,0.33666548132896423
1.0,1,0.9819744229316711
0.0,0,0.01244373805820942
1.0,1,0.8814544677734375
1.0,1,0.7990871071815491
1.0,1,0.9986097812652588
1.0,1,0.9071519374847412
0.0,0,5.705348667106591e-05
1.0,1,0.9921838641166687
0.0,0,0.002379323123022914
1.0,1,0.6533101201057434
1.0,1,0.989315390586853
0.0,0,0.0003764752473216504
1.0,1,0.9983100891113281
1.0,1,0.9745553731918335
1.0,1,0.9984750151634216
0.0,0,0.320594847202301
0.0,0,0.03238546848297119
1.0,1,0.9997449517250061
1.0,0,0.21900953352451324
1.0,1,0.9994908571243286
1.0,1,0.9924815893173218
0.0,0,0.28719189763069153
0.0,0,0.00285458960570395
1.0,1,0.998259961605072
1.0,1,0.9859413504600525
1.0,0,0.03290589153766632
1.0,0,0.10878650844097137
0.0,0,0.03846670314669609
1.0,1,0.9852868318557739
1.0,1,0.9388847947120667
0.0,0,0.0004641884588636458
0.0,0,0.0025581270456314087
1.0,1,0.9193714261054993
1.0,0,0.05074046179652214
1.0,1,0.7248356342315674
1.0,1,0.9786555767059326
1.0,1,0.9870843291282654
0.0,1,0.6576762795448303
0.0,0,0.25872018933296204
0.0,0,0.22089073061943054
0.0,0,0.020652975887060165
0.0,1,0.5444190502166748
1.0,0,0.018858883529901505
1.0,1,0.9994107484817505
0.0,0,0.07008914649486542
1.0,1,0.9977073669433594
0.0,1,0.9038411974906921
1.0,1,0.9184206128120422
0.0,0,0.459891676902771
1.0,1,0.9729418158531189
0.0,0,0.3515361249446869
1.0,0,0.03723989054560661
0.0,0,0.024512266740202904
1.0,1,0.9175998568534851
0.0,0,0.06438429653644562
1.0,1,0.9891462326049805
1.0,1,0.9977802634239197
1.0,1,0.9999431371688843
1.0,1,0.9798636436462402
1.0,1,0.9878605008125305
1.0,0,0.4219038486480713
0.0,1,0.8285390138626099
0.0,0,0.32989081740379333
1.0,1,0.9981393814086914
0.0,0,0.04452153295278549
1.0,0,0.27525800466537476
1.0,1,0.9056915044784546
0.0,0,0.08094442635774612
1.0,1,0.9467107653617859
0.0,0,0.08242236077785492
1.0,1,0.9978554844856262
0.0,0,0.0006167176179587841
0.0,0,0.09459429979324341
0.0,0,0.0048795947805047035
0.0,1,0.9201101064682007
1.0,1,0.9978500604629517
0.0,0,0.05573224648833275
0.0,0,0.0009630132117308676
1.0,1,0.9511218070983887
1.0,1,0.9988879561424255
1.0,1,0.9989872574806213
1.0,1,0.9999204874038696
1.0,1,0.9752640724182129
0.0,0,0.09267342835664749
1.0,1,0.998515784740448
0.0,0,0.0028982548974454403
0.0,0,0.0006288328440859914
1.0,1,0.9933767914772034
0.0,0,0.007817579433321953
1.0,1,0.9550254344940186
0.0,0,0.44984322786331177
1.0,1,0.9632381796836853
0.0,0,0.00363619951531291
1.0,0,0.05075152963399887
1.0,1,0.991717517375946
0.0,0,0.001062282593920827
1.0,1,0.9995032548904419
0.0,1,0.9075202345848083
0.0,0,0.42616745829582214
1.0,1,0.9973888993263245
0.0,1,0.8610393404960632
1.0,1,0.8898680210113525
1.0,1,0.5959351062774658
0.0,0,0.40088650584220886
1.0,0,0.08916198462247849
1.0,1,0.9215822219848633
1.0,1,0.898812472820282
0.0,0,0.036309290677309036
1.0,1,0.9898141026496887
1.0,1,0.8804253935813904
1.0,1,0.9987847208976746
0.0,0,0.03412064537405968
0.0,0,0.18902216851711273
1.0,1,0.8792821168899536
1.0,1,0.9997958540916443
0.0,0,0.0033949760254472494
1.0,1,0.9992282390594482
1.0,1,0.9999620914459229
1.0,1,0.9967220425605774
1.0,1,0.9787341356277466
0.0,0,0.040681011974811554
0.0,1,0.49367329478263855
1.0,1,0.9923117756843567
1.0,1,0.7926008105278015
0.0,0,0.015893856063485146
0.0,1,0.6053917407989502
1.0,1,0.9995042085647583
1.0,1,0.828729510307312
1.0,0,0.3937802016735077
0.0,0,0.24818719923496246
1.0,1,0.5015716552734375
0.0,1,0.9685230851173401
1.0,1,0.9883847236633301
1.0,1,0.9947170615196228
1.0,1,0.934687077999115
1.0,0,0.08044597506523132
0.0,0,0.013021121732890606
0.0,0,0.004484768491238356
1.0,0,0.36662912368774414
0.0,0,0.0620884969830513
0.0,0,0.00035666514304466546
0.0,1,0.8907049298286438
1.0,1,0.6351932883262634
1.0,1,0.9869772791862488
1.0,1,0.6177937388420105
1.0,1,0.8319540023803711
1.0,1,0.9109323024749756
0.0,0,0.13614855706691742
0.0,0,0.00037567419349215925
1.0,1,0.9292397499084473
1.0,1,0.9821577072143555
0.0,0,0.09169185161590576
0.0,0,0.2426634132862091
0.0,0,0.10118632763624191
1.0,1,0.9853724837303162
0.0,0,0.2103186845779419
0.0,0,0.0027812898624688387
1.0,1,0.9855325818061829
1.0,1,0.9286965131759644
0.0,0,0.0016596075147390366
1.0,1,0.9675596952438354
0.0,0,0.41930854320526123
1.0,1,0.9062080979347229
1.0,1,0.999419093132019
1.0,1,0.9981765747070312
1.0,1,0.9952380657196045
1.0,1,0.9874606728553772
1.0,1,0.9809813499450684
1.0,1,0.9483140707015991
1.0,1,0.9909278750419617
0.0,1,0.9668078422546387
0.0,0,0.031521666795015335
1.0,1,0.9628344774246216
0.0,0,0.00883462280035019
1.0,1,0.9878351092338562
1.0,0,0.37912145256996155
0.0,0,0.04589306563138962
0.0,1,0.9362249374389648
0.0,1,0.875974714756012
1.0,1,0.9741695523262024
1.0,1,0.5545686483383179
0.0,0,0.0011663584737107158
0.0,0,0.043856531381607056
0.0,0,0.08672340214252472
0.0,0,0.000610529794357717
1.0,1,0.9956088662147522
0.0,1,0.7231556177139282
0.0,0,0.015025189146399498
0.0,0,0.017985327169299126
1.0,1,0.9012839794158936
0.0,0,0.028773711994290352
0.0,0,0.27058157324790955
1.0,1,0.8969786763191223
1.0,1,0.8277453184127808
1.0,1,0.9314694404602051
0.0,0,0.06631501764059067
0.0,0,0.02598097361624241
1.0,1,0.8663142919540405
1.0,1,0.9813992381095886
0.0,0,0.02038634940981865
0.0,0,0.024398066103458405
0.0,0,0.05171842500567436
0.0,0,0.011229868978261948
0.0,0,0.37326571345329285
1.0,1,0.9034386873245239
1.0,0,0.06416567414999008
0.0,0,0.3584572970867157
1.0,1,0.9973278045654297
1.0,1,0.999444305896759
0.0,0,0.001071280101314187
0.0,0,0.22373774647712708
1.0,1,0.8162280917167664
1.0,1,0.9875707626342773
1.0,0,0.4409295916557312
1.0,1,0.9947400689125061
0.0,0,0.00732344388961792
0.0,0,0.4508943557739258
0.0,0,0.02221965603530407
0.0,1,0.5248768925666809
0.0,1,0.727522611618042
0.0,0,0.012837350368499756
0.0,1,0.7160349488258362
0.0,0,0.014275968074798584
0.0,0,0.12036477029323578
0.0,0,0.007045857608318329
0.0,0,0.008371977135539055
1.0,1,0.9995456337928772
0.0,0,0.013969864696264267
1.0,1,0.8824514150619507
1.0,1,0.9743959903717041
1.0,1,0.8100568652153015
1.0,0,0.10776869207620621
1.0,0,0.2978048622608185
1.0,1,0.8306482434272766
1.0,1,0.6121757626533508
0.0,0,0.0038898824714124203
1.0,1,0.9881395101547241
0.0,1,0.9910467267036438
0.0,1,0.6358001232147217
1.0,1,0.8760115504264832
0.0,0,0.00011340327182551846
0.0,1,0.9967771172523499
1.0,1,0.9708677530288696
1.0,1,0.9978212118148804
0.0,1,0.9264660477638245
1.0,1,0.9993103742599487
1.0,0,0.009090770035982132
1.0,1,0.9974372386932373
1.0,1,0.9204641580581665
1.0,1,0.9971605539321899
0.0,0,0.25703656673431396
0.0,1,0.8266947269439697
0.0,0,0.3418484330177307
0.0,0,0.014993761666119099
0.0,1,0.9066479802131653
1.0,1,0.9894776940345764
1.0,1,0.9959866404533386
1.0,1,0.9941469430923462
0.0,0,0.3301263749599457
0.0,0,0.0036017424426972866
1.0,1,0.5000789761543274
0.0,0,0.002025633119046688
1.0,1,0.7729429602622986
1.0,1,0.9963293671607971
0.0,0,0.22428439557552338
0.0,0,0.0005656829453073442
0.0,0,0.00026995051302947104
0.0,0,0.03971748426556587
1.0,1,0.9888725876808167
1.0,1,0.9507082104682922
0.0,0,0.38734880089759827
1.0,1,0.9999669790267944
0.0,1,0.7157461047172546
0.0,0,0.001486411434598267
0.0,0,0.10073831677436829
0.0,1,0.8322389125823975
0.0,1,0.5675845742225647
0.0,1,0.7896722555160522
0.0,0,0.008665747009217739
1.0,1,0.9657902717590332
0.0,0,0.13520026206970215
1.0,1,0.955881655216217
1.0,0,0.4793245494365692
1.0,1,0.872678279876709
0.0,0,0.0001678032276686281
0.0,1,0.9380092024803162
0.0,1,0.7160290479660034
1.0,1,0.999040424823761
0.0,0,0.0027483173180371523
1.0,1,0.9950515627861023
1.0,1,0.9993917942047119
1.0,1,0.9993994235992432
1.0,0,0.4135115146636963
1.0,1,0.9947277903556824
0.0,0,0.0014622651506215334
0.0,0,0.00039633276173844934
0.0,0,0.1854809820652008
1.0,1,0.9052123427391052
1.0,0,0.13892234861850739
0.0,0,0.11054761707782745
1.0,1,0.9976779818534851
1.0,1,0.7053329348564148
0.0,0,0.008902703411877155
1.0,1,0.8809533715248108
0.0,0,0.00011502809502417222
0.0,1,0.8405871987342834
1.0,1,0.9995055198669434
0.0,0,0.0695103257894516
0.0,1,0.9908899664878845
1.0,1,0.9655641317367554
0.0,1,0.6202788949012756
0.0,0,0.05257367715239525
0.0,0,0.00875520333647728
1.0,1,0.9623227715492249
1.0,1,0.9910404086112976
1.0,1,0.6077553033828735
0.0,0,0.03903863951563835
0.0,1,0.9102655053138733
1.0,1,0.9537697434425354
1.0,0,0.25462663173675537
1.0,1,0.997121274471283
1.0,1,0.9988076686859131
1.0,1,0.9962044358253479
1.0,1,0.999045193195343
1.0,1,0.9977285265922546
0.0,1,0.9955097436904907
1.0,1,0.9959651231765747
0.0,1,0.9351477026939392
0.0,0,0.34097525477409363
1.0,1,0.6986942291259766
1.0,1,0.9994136095046997
0.0,0,0.01151949167251587
1.0,0,0.023531591519713402
1.0,0,0.2985815405845642
0.0,0,0.08115777373313904
0.0,0,0.0066362665966153145
0.0,0,0.11591178178787231
1.0,0,0.16738580167293549
0.0,0,0.0006869470817036927
0.0,1,0.5309373736381531
1.0,1,0.9681868553161621
0.0,0,0.3419733941555023
1.0,1,0.9989851117134094
1.0,1,0.7711621522903442
1.0,1,0.9421901106834412
0.0,0,0.0012908715289086103
1.0,1,0.9503557682037354
0.0,0,0.04714971408247948
0.0,1,0.9676451683044434
1.0,1,0.9980331063270569
0.0,0,0.004792976193130016
1.0,1,0.8975597023963928
0.0,0,0.005514817778021097
1.0,1,0.9965240359306335
1.0,0,0.358540415763855
1.0,1,0.9901912212371826
0.0,0,0.025639768689870834
0.0,0,0.01796605996787548
1.0,1,0.9759249687194824
1.0,1,0.9999226331710815
0.0,0,0.011972916312515736
1.0,1,0.48678430914878845
0.0,1,0.7218115925788879
1.0,1,0.9970128536224365
1.0,1,0.9910586476325989
1.0,1,0.9990754127502441
1.0,1,0.5636978149414062
0.0,0,0.3710305690765381
1.0,1,0.5788084864616394
0.0,0,0.004000088199973106
1.0,1,0.998140811920166
0.0,0,0.008162010461091995
1.0,1,0.9387876987457275
0.0,0,0.0025694805663079023
0.0,0,0.02031892165541649
0.0,1,0.9820227026939392
1.0,1,0.9591154456138611
1.0,1,0.9078171253204346
0.0,0,0.002293285448104143
0.0,0,3.109646058874205e-05
1.0,1,0.6875727772712708
1.0,1,0.8937363028526306
1.0,1,0.9709095358848572
0.0,0,0.21739497780799866
1.0,1,0.9995608925819397
0.0,0,0.20538124442100525
0.0,0,0.004351702053099871
1.0,1,0.7686395645141602
0.0,0,0.08871912211179733
0.0,0,0.28906184434890747
1.0,1,0.8631277084350586
1.0,1,0.9779648780822754
1.0,0,0.17580097913742065
1.0,1,0.9671421647071838
0.0,0,0.022265441715717316
1.0,1,0.9828458428382874
0.0,0,0.0031880629248917103
1.0,1,0.9919694066047668
1.0,0,0.005959704052656889
0.0,0,0.015491543337702751
1.0,1,0.7093169093132019
0.0,0,0.18059824407100677
0.0,1,0.7849253416061401
0.0,0,0.0437229722738266
0.0,0,0.0739794671535492
0.0,1,0.6794054508209229
1.0,1,0.9951254725456238
1.0,1,0.9995918869972229
0.0,1,0.981715202331543
1.0,1,0.9987364411354065
0.0,1,0.8323122262954712
0.0,1,0.7614500522613525
1.0,0,0.3756362795829773
0.0,1,0.8718007206916809
1.0,1,0.9991471767425537
0.0,0,0.10580947250127792
1.0,1,0.9997963309288025
1.0,0,0.23303823173046112
0.0,0,0.004994173999875784
1.0,0,0.14219588041305542
0.0,0,0.08892782777547836
1.0,1,0.9995450377464294
1.0,1,0.9994404911994934
0.0,1,0.6107590794563293
1.0,0,0.09400654584169388
0.0,1,0.9375242590904236
0.0,0,0.3530201017856598
1.0,1,0.9406500458717346
0.0,0,0.09440896660089493
1.0,1,0.928976833820343
0.0,0,0.06783673167228699
0.0,0,0.424319326877594
0.0,0,0.09253436326980591
0.0,1,0.9885177612304688
1.0,1,0.7938956022262573
1.0,1,0.9793303608894348
1.0,1,0.9807150363922119
0.0,1,0.9917868971824646
1.0,1,0.9947750568389893
0.0,1,0.49293845891952515
1.0,1,0.9945934414863586
1.0,0,0.005482648499310017
1.0,1,0.9295433163642883
1.0,1,0.9942767024040222
1.0,1,0.9984098672866821
0.0,1,0.5551548004150391
0.0,0,0.11944082379341125
1.0,1,0.8167823553085327
0.0,0,0.0019430500688031316
1.0,1,0.6372623443603516
1.0,1,0.9787594676017761
0.0,1,0.9353188276290894
1.0,1,0.9994219541549683
1.0,0,0.11461453139781952
0.0,0,0.026049595326185226
0.0,0,0.045207563787698746
1.0,1,0.9945165514945984
0.0,1,0.9130810499191284
1.0,1,0.9760656952857971
0.0,0,0.03726399317383766
1.0,1,0.884252667427063
1.0,1,0.9971465468406677
1.0,0,0.015420902520418167
1.0,1,0.9919906258583069
0.0,0,0.005538173019886017
1.0,0,0.32249870896339417
0.0,0,0.01797894388437271
0.0,0,0.023349829018115997
0.0,0,0.008239416405558586
0.0,1,0.8346250653266907
1.0,1,0.9454871416091919
0.0,0,0.4522983729839325
0.0,0,0.0016631227917969227
1.0,1,0.9939484596252441
1.0,1,0.8980339765548706
1.0,0,0.10581496357917786
0.0,0,0.019038721919059753
1.0,1,0.9929672479629517
1.0,1,0.9998175501823425
1.0,1,0.9916157126426697
0.0,0,0.002807743614539504
1.0,1,0.744811475276947
1.0,1,0.9927254915237427
1.0,1,0.978613555431366
0.0,0,0.027144037187099457
1.0,1,0.9988775849342346
0.0,0,0.05036230757832527
1.0,1,0.654543399810791
0.0,0,0.0032675517722964287
0.0,0,0.006870418321341276
0.0,1,0.9985823631286621
1.0,1,0.9971818923950195
0.0,0,0.008788267150521278
1.0,1,0.9963880777359009
0.0,0,0.41250696778297424
1.0,0,0.24406684935092926
1.0,0,0.2312801033258438
0.0,0,0.29761454463005066
1.0,1,0.94771808385849
0.0,0,0.03236991912126541
0.0,0,0.0013087022816762328
0.0,1,0.9968109726905823
0.0,1,0.8708820939064026
0.0,1,0.6022785902023315
1.0,1,0.9966750144958496
1.0,1,0.9867045879364014
0.0,0,0.1365373581647873
1.0,1,0.9831404089927673
1.0,1,0.8036084771156311
1.0,0,0.001535494695417583
1.0,1,0.9989338517189026
0.0,1,0.5783726572990417
1.0,1,0.9964239001274109
0.0,0,0.14506912231445312
1.0,1,0.48466628789901733
1.0,1,0.9826937317848206
0.0,0,0.015194435603916645
0.0,1,0.5369521975517273
0.0,0,0.0811937004327774
0.0,0,0.016850996762514114
0.0,0,0.0042667570523917675
0.0,0,0.1367909014225006
0.0,1,0.8440989255905151
0.0,0,9.098345617530867e-05
0.0,0,0.24023212492465973
0.0,0,0.007182327099144459
0.0,0,0.0012030252255499363
1.0,1,0.9976834058761597
1.0,1,0.7389886379241943
0.0,0,0.1271786391735077
0.0,0,0.025966757908463478
1.0,1,0.9789443016052246
1.0,1,0.8883489370346069
0.0,0,0.0012079777661710978
0.0,0,0.04265467822551727
0.0,0,0.02249915711581707
1.0,1,0.9992877840995789
1.0,1,0.9995131492614746
1.0,1,0.985045850276947
1.0,1,0.6899299025535583
0.0,0,0.006647520698606968
1.0,0,0.18105830252170563
0.0,0,0.09215250611305237
1.0,1,0.9827952980995178
0.0,0,0.01388209592550993
0.0,0,0.011108700186014175
0.0,0,0.3797668516635895
0.0,0,0.18079990148544312
0.0,0,0.1298917680978775
0.0,0,0.030289027839899063
0.0,0,0.04594364017248154
1.0,1,0.9990710020065308
0.0,0,0.05000198259949684
1.0,0,0.1308746337890625
0.0,0,0.0063712154515087605
1.0,1,0.998769223690033
1.0,1,0.9994420409202576
0.0,0,0.016229961067438126
1.0,1,0.9866173267364502
0.0,1,0.9988338351249695
0.0,1,0.8112760186195374
1.0,1,0.9972622394561768
1.0,1,0.9978139400482178
0.0,0,0.30824440717697144
1.0,1,0.9997678399085999
1.0,1,0.561439037322998
1.0,1,0.9988085031509399
1.0,1,0.5351619124412537
0.0,0,0.12022580951452255
1.0,1,0.9986030459403992
0.0,0,0.17540089786052704
0.0,0,0.1965963989496231
0.0,0,0.0948927029967308
0.0,1,0.9939025640487671
0.0,0,0.4290887713432312
1.0,1,0.8966729640960693
0.0,0,0.03227507323026657
0.0,0,0.43325960636138916
1.0,1,0.9978055357933044
1.0,1,0.907611072063446
1.0,1,0.7273021340370178
0.0,0,0.28781166672706604
1.0,1,0.9902315735816956
0.0,0,0.033821575343608856
1.0,1,0.9180296659469604
0.0,0,0.06859464943408966
1.0,1,0.898166298866272
0.0,0,0.07781673222780228
0.0,0,0.2949654161930084
0.0,0,0.059515103697776794
0.0,0,0.16046907007694244
1.0,1,0.9541295766830444
1.0,0,0.10730116814374924
0.0,0,0.08363649994134903
1.0,1,0.9005894660949707
1.0,1,0.8040642738342285
1.0,1,0.9982026815414429
1.0,0,0.1074356883764267
0.0,0,0.05855509266257286
1.0,1,0.7395884990692139
0.0,0,0.005102644674479961
1.0,1,0.7689613103866577
0.0,0,0.008434158749878407
1.0,0,0.07233836501836777
1.0,1,0.9526734352111816
1.0,1,0.997527539730072
0.0,0,0.0015322508988901973
1.0,1,0.993298351764679
1.0,0,0.4349324405193329
0.0,1,0.5099852085113525
0.0,0,0.012919846922159195
0.0,1,0.7285871505737305
1.0,0,0.3154170513153076
0.0,0,0.2700648009777069
1.0,1,0.9872305989265442
1.0,1,0.9750900268554688
0.0,0,0.0501294806599617
0.0,0,0.04846542701125145
0.0,0,0.07918933779001236
1.0,1,0.9992152452468872
1.0,1,0.7893514037132263
0.0,0,0.17641639709472656
0.0,0,0.0239766426384449
1.0,1,0.9480436444282532
0.0,0,0.0001772237301338464
0.0,0,0.005696101114153862
0.0,0,0.006435754708945751
1.0,1,0.9178695678710938
1.0,1,0.9336519837379456
0.0,0,0.024390101432800293
1.0,1,0.936732292175293
0.0,1,0.544183075428009
1.0,1,0.9649193286895752
1.0,1,0.7039300799369812
0.0,0,0.3457956910133362
0.0,0,0.08926492184400558
0.0,1,0.5633776783943176
0.0,1,0.9489803910255432
1.0,1,0.9999558925628662
1.0,1,0.7401746511459351
0.0,0,0.05978301912546158
1.0,1,0.9347440600395203
1.0,1,0.9978522062301636
1.0,0,0.0008408200228586793
1.0,1,0.9883987307548523
0.0,0,0.15007953345775604
0.0,1,0.9081488251686096
0.0,0,0.375570148229599
0.0,0,0.1409396380186081
1.0,0,0.04433432221412659
0.0,0,0.05020463839173317
1.0,1,0.8944391012191772
0.0,0,0.07377421855926514
0.0,1,0.7871074676513672
1.0,1,0.9987743496894836
0.0,0,0.008986872620880604
1.0,1,0.8295899033546448
1.0,1,0.9974701404571533
1.0,1,0.8809669613838196
1.0,0,0.3956947922706604
1.0,1,0.9985790252685547
1.0,1,0.5445141196250916
1.0,1,0.6988943815231323
1.0,1,0.9892399311065674
1.0,1,0.9810628294944763
0.0,0,0.00037929200334474444
1.0,1,0.8205752372741699
1.0,1,0.999855637550354
1.0,1,0.959080159664154
0.0,0,0.034946318715810776
0.0,0,0.07504937797784805
0.0,1,0.5285163521766663
0.0,0,0.07233007252216339
0.0,0,0.05710338056087494
1.0,1,0.99959796667099
1.0,1,0.9681676030158997
0.0,0,0.00040666901622898877
1.0,1,0.9993005990982056
0.0,1,0.9315681457519531
0.0,0,0.036546625196933746
0.0,0,0.4385562241077423
0.0,0,0.0029460308142006397
0.0,0,0.02229059301316738
0.0,1,0.617058277130127
1.0,1,0.9874653220176697
1.0,1,0.6167576909065247
0.0,0,0.0018596772570163012
1.0,1,0.9852157831192017
1.0,1,0.9990665316581726
0.0,0,0.03668200224637985
1.0,0,0.05790964514017105
1.0,1,0.9165627956390381
0.0,0,0.011559621430933475
0.0,0,0.023931803181767464
0.0,0,0.0297385323792696
0.0,0,0.0013200941029936075
1.0,1,0.8475431799888611
0.0,0,0.3229762017726898
0.0,0,0.12878656387329102
1.0,1,0.820527970790863
1.0,0,0.4585095942020416
0.0,0,0.027555564418435097
0.0,0,0.022272709757089615
1.0,1,0.9827842712402344
1.0,1,0.995951771736145
1.0,1,0.9957285523414612
0.0,0,0.12260458618402481
0.0,0,0.0002299780899193138
0.0,0,0.029015153646469116
0.0,0,1.5971339962561615e-05
0.0,0,0.1295057237148285
1.0,1,0.9995322227478027
0.0,0,0.011605285108089447
1.0,0,0.05387153849005699
