y_true,y_pred,y_score
0.0,1,0.7748438715934753
1.0,1,0.9784480333328247
0.0,0,0.03372443839907646
1.0,1,0.9125327467918396
1.0,1,0.9004507064819336
0.0,0,0.43998879194259644
1.0,1,0.9113583564758301
0.0,0,0.27224472165107727
0.0,0,0.06229206919670105
1.0,0,0.20261837542057037
1.0,1,0.7555840015411377
0.0,0,0.11470524966716766
0.0,0,0.0274030938744545
1.0,0,0.2537597119808197
1.0,1,0.9268149733543396
0.0,0,0.04923409968614578
0.0,0,0.035172078758478165
0.0,1,0.9926894307136536
1.0,1,0.8431353569030762
1.0,0,0.3776470720767975
0.0,0,0.2531481683254242
0.0,1,0.6146031618118286
0.0,0,0.12207777053117752
0.0,0,0.13770318031311035
0.0,0,0.013630974106490612
1.0,1,0.9974800944328308
1.0,0,0.48177817463874817
0.0,0,0.0030853429343551397
1.0,1,0.989800751209259
1.0,1,0.9875406622886658
0.0,0,0.060009829699993134
0.0,1,0.9695596694946289
0.0,0,0.2942611873149872
1.0,1,0.9945949912071228
1.0,0,0.39317750930786133
1.0,1,0.9799692034721375
0.0,0,0.41403740644454956
1.0,1,0.9980954527854919
1.0,1,0.9961446523666382
0.0,1,0.6814139485359192
1.0,0,0.18219083547592163
0.0,0,0.3313117027282715
1.0,1,0.9605420827865601
0.0,0,0.23243673145771027
1.0,0,0.15339337289333344
1.0,1,0.9948416352272034
1.0,1,0.986984372138977
1.0,1,0.9830173254013062
0.0,0,0.535461962223053
0.0,1,0.8227616548538208
0.0,1,0.591493546962738
0.0,0,0.11010570079088211
0.0,0,0.14005373418331146
1.0,0,0.3785446882247925
1.0,1,0.7072213888168335
0.0,0,0.3526645302772522
1.0,1,0.7264546751976013
0.0,0,0.038689661771059036
1.0,1,0.9589384198188782
1.0,1,0.7734867334365845
0.0,0,0.03058491088449955
1.0,1,0.9937793612480164
1.0,1,0.814207911491394
0.0,0,0.4138336777687073
0.0,0,0.029517147690057755
0.0,0,0.37666773796081543
0.0,0,0.05551759898662567
1.0,1,0.9068518280982971
0.0,1,0.9062939882278442
0.0,0,0.019432904198765755
1.0,1,0.8252606987953186
0.0,0,0.06209960952401161
1.0,1,0.5536895394325256
0.0,0,0.026575615629553795
1.0,1,0.9907930493354797
0.0,1,0.6420108675956726
1.0,1,0.828193724155426
0.0,1,0.5595542192459106
1.0,0,0.32884344458580017
1.0,1,0.7968210577964783
1.0,1,0.996224045753479
0.0,1,0.9299647808074951
0.0,0,0.13833242654800415
0.0,0,0.098763607442379
1.0,1,0.9964659214019775
0.0,0,0.014683026820421219
0.0,0,0.527849555015564
1.0,0,0.4417072832584381
1.0,0,0.18420761823654175
0.0,0,0.02446484938263893
1.0,1,0.9962652325630188
1.0,1,0.9984972476959229
1.0,1,0.97483891248703
1.0,1,0.9533774256706238
0.0,0,0.1603245884180069
1.0,1,0.9993588328361511
0.0,0,0.01956213265657425
0.0,0,0.0057049901224672794
1.0,1,0.9912523627281189
1.0,1,0.9471850395202637
1.0,1,0.9766281843185425
0.0,0,0.07807284593582153
0.0,0,0.17535538971424103
1.0,1,0.9604283571243286
1.0,1,0.6306608319282532
1.0,1,0.9430524110794067
1.0,1,0.9984996318817139
1.0,1,0.9953206181526184
0.0,0,0.05769114941358566
0.0,1,0.6607205271720886
0.0,1,0.9039584398269653
1.0,1,0.9993591904640198
0.0,0,0.0764014720916748
0.0,0,0.26720908284187317
0.0,1,0.5784685015678406
1.0,0,0.4935848116874695
0.0,1,0.9816080927848816
1.0,1,0.9950405955314636
0.0,0,0.013937486335635185
0.0,1,0.8767635226249695
1.0,1,0.5452010035514832
0.0,0,0.19139942526817322
0.0,0,0.39346280694007874
0.0,0,0.1078442707657814
0.0,0,0.24489635229110718
0.0,1,0.616662859916687
1.0,0,0.49410882592201233
1.0,0,0.1080394834280014
1.0,0,0.48945221304893494
1.0,1,0.9539793729782104
0.0,1,0.9973418116569519
0.0,1,0.7037361860275269
1.0,1,0.9900513291358948
0.0,0,0.1787695586681366
0.0,0,0.22649259865283966
0.0,0,0.10694832354784012
1.0,1,0.9926021695137024
0.0,1,0.7430052757263184
0.0,0,0.4289628863334656
0.0,0,0.004065148066729307
1.0,1,0.944034993648529
1.0,1,0.8177567720413208
0.0,1,0.8059409260749817
1.0,1,0.9679700136184692
1.0,1,0.9596614241600037
1.0,0,0.495267778635025
1.0,1,0.9904904365539551
1.0,1,0.9626716375350952
1.0,1,0.8958948850631714
0.0,1,0.7274414896965027
0.0,1,0.8028561472892761
0.0,0,0.2248626947402954
1.0,1,0.9577828645706177
0.0,0,0.4228792190551758
1.0,1,0.9241100549697876
0.0,1,0.7152000665664673
0.0,1,0.933923602104187
1.0,1,0.9157019257545471
1.0,1,0.9361036419868469
0.0,0,0.008274109102785587
1.0,1,0.8632853627204895
0.0,0,0.5117387175559998
1.0,1,0.9845516085624695
1.0,1,0.9797841310501099
1.0,0,0.31593453884124756
0.0,1,0.5806363821029663
0.0,0,0.05849839374423027
1.0,1,0.9950226545333862
1.0,1,0.5452600717544556
1.0,1,0.9878501296043396
1.0,0,0.2272757589817047
1.0,1,0.9690951704978943
0.0,0,0.09200891852378845
0.0,0,0.14259551465511322
1.0,1,0.8468011617660522
0.0,1,0.9161038398742676
0.0,0,0.10920237749814987
0.0,0,0.49555158615112305
1.0,1,0.9975155591964722
0.0,0,0.04970176890492439
1.0,1,0.6749037504196167
0.0,0,0.016622094437479973
1.0,1,0.9891924262046814
1.0,1,0.9982736110687256
1.0,1,0.8961291909217834
1.0,0,0.04897841811180115
0.0,0,0.1503233015537262
0.0,0,0.3848799467086792
0.0,1,0.9103053212165833
1.0,0,0.49013879895210266
1.0,0,0.302517831325531
0.0,0,0.026975270360708237
0.0,0,0.09181853383779526
0.0,0,0.008904307149350643
0.0,0,0.013163045980036259
1.0,1,0.9499732851982117
1.0,1,0.9648984670639038
1.0,0,0.010864178650081158
1.0,1,0.7506565451622009
0.0,0,0.12032220512628555
1.0,1,0.9834066033363342
0.0,0,0.030774837359786034
1.0,1,0.9079253077507019
1.0,1,0.540706992149353
1.0,1,0.8681430816650391
0.0,0,0.028189487755298615
0.0,0,0.04125184193253517
1.0,1,0.7086949348449707
0.0,0,0.016583649441599846
1.0,1,0.9937892556190491
0.0,0,0.06760962307453156
0.0,0,0.005837010685354471
0.0,0,0.20244397222995758
1.0,1,0.9444687366485596
0.0,0,0.16867581009864807
1.0,1,0.8085372447967529
1.0,1,0.7765982151031494
1.0,1,0.9949339032173157
1.0,1,0.9449126720428467
0.0,0,0.005172295030206442
1.0,1,0.7948448657989502
0.0,0,0.04152381047606468
1.0,0,0.4825759530067444
1.0,1,0.9758622050285339
0.0,0,0.005078612361103296
1.0,1,0.9851664900779724
1.0,1,0.9516823887825012
1.0,1,0.585338830947876
0.0,0,0.29057466983795166
0.0,0,0.3832380175590515
1.0,1,0.9950042366981506
1.0,1,0.9786287546157837
1.0,1,0.9927294850349426
1.0,1,0.9903842210769653
0.0,0,0.08042770624160767
0.0,0,0.03385269641876221
1.0,1,0.9986078143119812
1.0,1,0.9875828623771667
1.0,0,0.4965933561325073
1.0,0,0.10568299144506454
0.0,0,0.037912607192993164
1.0,1,0.9851446151733398
1.0,1,0.6381533145904541
0.0,0,0.013736278750002384
0.0,0,0.00047291777445934713
1.0,0,0.28974226117134094
1.0,0,0.2102295458316803
1.0,1,0.7685377597808838
1.0,1,0.9009560346603394
1.0,1,0.9513137936592102
0.0,0,0.05834122747182846
0.0,1,0.5942606925964355
0.0,0,0.07305549085140228
0.0,0,0.1445494145154953
0.0,0,0.027228662744164467
1.0,0,0.23129890859127045
1.0,1,0.9962882995605469
0.0,0,0.2659841775894165
1.0,1,0.9887935519218445
0.0,1,0.8052362203598022
1.0,1,0.9785133600234985
0.0,1,0.8319199085235596
1.0,1,0.9576526284217834
0.0,0,0.4992843270301819
1.0,0,0.5282937288284302
0.0,0,0.1374032348394394
1.0,1,0.758427083492279
0.0,0,0.06248575076460838
1.0,1,0.9586927890777588
1.0,1,0.9791762828826904
1.0,1,0.9984948635101318
1.0,0,0.5294135212898254
1.0,1,0.9858989715576172
1.0,1,0.577700674533844
0.0,1,0.9177574515342712
0.0,0,0.21269290149211884
1.0,1,0.9841381907463074
0.0,0,0.13379468023777008
1.0,1,0.8118698596954346
1.0,1,0.9514483213424683
0.0,0,0.03813258931040764
1.0,1,0.9872384071350098
0.0,0,0.14667388796806335
1.0,1,0.9960651993751526
0.0,0,0.0003418447158765048
0.0,0,0.09904132038354874
0.0,0,0.16628672182559967
0.0,1,0.7539660930633545
1.0,1,0.9839432239532471
0.0,0,0.22060251235961914
0.0,0,0.03627501055598259
1.0,1,0.5623927116394043
1.0,1,0.9833200573921204
1.0,1,0.9847735166549683
1.0,1,0.993749737739563
1.0,1,0.8210976719856262
0.0,0,0.11856289952993393
1.0,1,0.9970703125
0.0,0,0.026963919401168823
0.0,1,0.9421866536140442
1.0,1,0.9911442399024963
0.0,0,0.12623487412929535
1.0,1,0.9807095527648926
0.0,0,0.04505559056997299
1.0,1,0.9086312055587769
0.0,0,0.0989055261015892
1.0,1,0.7187294960021973
1.0,1,0.9750699996948242
0.0,0,0.025138093158602715
1.0,1,0.975123941898346
0.0,0,0.5071201324462891
0.0,0,0.13550029695034027
1.0,1,0.9981505274772644
0.0,0,0.47488296031951904
1.0,1,0.8410271406173706
1.0,0,0.5136572122573853
0.0,0,0.10818147659301758
1.0,0,0.10228325426578522
1.0,1,0.8946071863174438
1.0,1,0.9833342432975769
0.0,0,0.11604677140712738
1.0,1,0.9479315876960754
1.0,1,0.8097632527351379
1.0,1,0.9529204368591309
0.0,0,0.006659145932644606
0.0,0,0.14410758018493652
1.0,1,0.6688560843467712
1.0,1,0.9863235950469971
0.0,0,0.031117962673306465
1.0,1,0.9990813732147217
1.0,1,0.9989435076713562
1.0,1,0.9948933124542236
1.0,1,0.9852553606033325
0.0,0,0.17325375974178314
0.0,1,0.9223644733428955
1.0,1,0.9664104580879211
1.0,1,0.6139574646949768
0.0,0,0.5161532759666443
0.0,0,0.03381238877773285
1.0,1,0.9964788556098938
1.0,1,0.9567888379096985
1.0,1,0.6397196054458618
0.0,1,0.5785534977912903
1.0,1,0.687711775302887
0.0,1,0.9908863306045532
1.0,1,0.5994664430618286
1.0,1,0.9730543494224548
1.0,1,0.9296181201934814
1.0,1,0.5858893394470215
0.0,1,0.7256680727005005
0.0,0,0.1363545060157776
1.0,1,0.8481735587120056
0.0,0,0.14579840004444122
0.0,0,0.28147852420806885
0.0,1,0.7806508541107178
1.0,0,0.30253762006759644
1.0,1,0.9897009134292603
1.0,1,0.8972923755645752
1.0,1,0.6231756210327148
1.0,1,0.9878435134887695
0.0,0,0.14164802432060242
0.0,0,0.0032481413800269365
1.0,1,0.9756647944450378
1.0,1,0.9646110534667969
0.0,0,0.09450098127126694
0.0,0,0.02485828660428524
0.0,0,0.026178797706961632
1.0,1,0.9978125095367432
0.0,0,0.18762175738811493
0.0,0,0.08226744830608368
1.0,0,0.35600772500038147
1.0,1,0.9767439365386963
0.0,0,0.010698682628571987
1.0,1,0.9830158352851868
0.0,0,0.18585343658924103
1.0,1,0.9955629110336304
1.0,1,0.9968656897544861
1.0,1,0.983574390411377
1.0,1,0.9193639159202576
1.0,1,0.9928345680236816
1.0,1,0.8576955199241638
1.0,1,0.9550666213035583
1.0,1,0.9817504286766052
0.0,1,0.5663203597068787
0.0,0,0.04619348794221878
1.0,1,0.8777327537536621
0.0,0,0.0213024765253067
1.0,1,0.98746258020401
1.0,1,0.9487811923027039
0.0,0,0.0201698150485754
0.0,1,0.72151118516922
0.0,1,0.5521220564842224
1.0,1,0.9688575267791748
1.0,1,0.564087986946106
0.0,0,0.044979408383369446
0.0,0,0.26599404215812683
0.0,0,0.5024150013923645
0.0,0,0.013446517288684845
1.0,1,0.9950639605522156
0.0,1,0.5655164122581482
0.0,0,0.08894570916891098
0.0,0,0.013523398898541927
1.0,1,0.9335041046142578
0.0,0,0.4591931402683258
0.0,0,0.47816765308380127
1.0,0,0.27018502354621887
1.0,0,0.5021679997444153
1.0,1,0.8564173579216003
0.0,0,0.06789466738700867
0.0,0,0.011546644382178783
1.0,1,0.728787899017334
1.0,1,0.8929210901260376
0.0,0,0.10213546454906464
0.0,0,0.013121048919856548
0.0,0,0.04714632406830788
0.0,0,0.01782347820699215
0.0,0,0.523481547832489
1.0,1,0.9877618551254272
1.0,1,0.7030285596847534
0.0,0,0.01173743512481451
1.0,1,0.9849445223808289
1.0,1,0.9812086820602417
0.0,0,0.043937526643276215
0.0,0,0.08979812264442444
1.0,1,0.9797856211662292
1.0,1,0.9755145907402039
1.0,0,0.1730639636516571
1.0,1,0.9831532835960388
0.0,0,0.05397609621286392
0.0,0,0.25567200779914856
0.0,0,0.3759012520313263
0.0,0,0.44237759709358215
0.0,1,0.8554667830467224
0.0,0,0.12007837742567062
0.0,0,0.26921314001083374
0.0,0,0.03378558158874512
0.0,0,0.002882060594856739
0.0,0,0.002605433575809002
0.0,0,0.32900071144104004
1.0,1,0.9237325191497803
0.0,0,0.4213668406009674
1.0,1,0.9190083742141724
1.0,1,0.9976619482040405
1.0,0,0.36098232865333557
1.0,0,0.21929998695850372
1.0,0,0.3600473701953888
1.0,1,0.9342041015625
1.0,0,0.44024741649627686
0.0,0,0.23957353830337524
1.0,1,0.9443931579589844
0.0,1,0.5918338298797607
0.0,0,0.5006399750709534
1.0,1,0.9587169885635376
0.0,0,0.032356854528188705
0.0,0,0.41846132278442383
1.0,1,0.8793219923973083
1.0,1,0.9972807168960571
0.0,1,0.8232593536376953
1.0,1,0.9408795237541199
1.0,0,0.05894846469163895
1.0,1,0.9182586073875427
1.0,1,0.8262307643890381
1.0,1,0.9951135516166687
0.0,0,0.14844132959842682
0.0,1,0.6192018985748291
0.0,0,0.04754210263490677
0.0,0,0.05266375467181206
0.0,1,0.6472725868225098
1.0,1,0.9573383927345276
1.0,1,0.9783349633216858
1.0,1,0.9881839752197266
0.0,0,0.030615687370300293
0.0,0,0.03104802407324314
1.0,1,0.6958184838294983
0.0,0,0.20389485359191895
1.0,1,0.5870259404182434
1.0,1,0.9732773303985596
0.0,0,0.05756356194615364
0.0,0,0.012974422425031662
0.0,0,0.015162118710577488
0.0,0,0.005338283721357584
1.0,1,0.9891029596328735
1.0,1,0.8898926973342896
0.0,0,0.530329704284668
1.0,1,0.9990750551223755
0.0,0,0.5108319520950317
0.0,0,0.022219635546207428
0.0,0,0.09869364649057388
0.0,1,0.9979642629623413
0.0,0,0.2980901598930359
0.0,1,0.9005753397941589
0.0,0,0.04822247847914696
1.0,1,0.9867629408836365
0.0,1,0.5471525192260742
1.0,1,0.8235365748405457
1.0,0,0.09686291962862015
1.0,1,0.9908267855644226
0.0,0,0.025403454899787903
0.0,1,0.6754723787307739
0.0,0,0.5105701088905334
1.0,1,0.9804579615592957
0.0,0,0.05073949322104454
1.0,1,0.9854317307472229
1.0,1,0.9995170831680298
1.0,1,0.7994644641876221
1.0,1,0.8990128636360168
1.0,1,0.988979697227478
0.0,0,0.10782995074987411
0.0,0,0.060818567872047424
0.0,0,0.1192643791437149
1.0,1,0.9163987636566162
1.0,0,0.5343451499938965
0.0,0,0.024557266384363174
1.0,1,0.9993184804916382
1.0,1,0.8675349950790405
0.0,0,0.0049839504063129425
1.0,0,0.4567755460739136
0.0,0,0.02402845397591591
0.0,0,0.46811288595199585
1.0,1,0.9876634478569031
0.0,0,0.27286678552627563
0.0,1,0.8923940658569336
1.0,1,0.9172348380088806
0.0,1,0.9166980981826782
0.0,0,0.30230140686035156
0.0,0,0.010240121744573116
1.0,1,0.9702353477478027
1.0,1,0.9947804808616638
1.0,1,0.707697331905365
0.0,0,0.23940053582191467
0.0,1,0.6764719486236572
1.0,1,0.7231383919715881
1.0,1,0.9351028800010681
1.0,1,0.9169132113456726
1.0,1,0.9855093359947205
1.0,1,0.9682327508926392
1.0,1,0.996993899345398
1.0,1,0.8251365423202515
0.0,0,0.3777155876159668
1.0,1,0.9879969954490662
0.0,0,0.2545072138309479
0.0,0,0.25137782096862793
1.0,0,0.3608947694301605
1.0,1,0.9870343804359436
0.0,1,0.6509922742843628
1.0,0,0.3414020240306854
1.0,0,0.33605167269706726
0.0,0,0.13861864805221558
0.0,0,0.08831021189689636
0.0,0,0.17650103569030762
1.0,1,0.5898911356925964
0.0,0,0.15476642549037933
0.0,1,0.7332783937454224
1.0,1,0.9573610424995422
0.0,0,0.43242281675338745
1.0,1,0.9961094260215759
1.0,0,0.2886383831501007
1.0,1,0.9252603054046631
0.0,0,0.002187497913837433
1.0,1,0.9637240767478943
0.0,0,0.10972172766923904
0.0,1,0.9329957962036133
1.0,1,0.7363159656524658
0.0,0,0.0079340860247612
1.0,1,0.9645496010780334
0.0,0,0.08852870017290115
1.0,1,0.9675537943840027
1.0,0,0.49945229291915894
1.0,1,0.8024672865867615
0.0,0,0.19877788424491882
0.0,1,0.6530594229698181
1.0,1,0.8034998774528503
1.0,1,0.9990394711494446
0.0,0,0.07521312683820724
1.0,1,0.7591516971588135
0.0,0,0.21501488983631134
1.0,1,0.9342884421348572
1.0,1,0.9835214614868164
1.0,1,0.9987975358963013
1.0,0,0.19555892050266266
0.0,0,0.2953963279724121
1.0,1,0.9293034076690674
0.0,0,0.16558225452899933
1.0,1,0.9520049691200256
0.0,0,0.11990939825773239
1.0,1,0.9799553751945496
0.0,0,0.014998436905443668
0.0,0,0.0024007437750697136
0.0,1,0.9188326597213745
1.0,1,0.9238345623016357
1.0,1,0.8677129745483398
0.0,0,0.026013242080807686
0.0,0,0.0027620987966656685
1.0,1,0.9674665927886963
1.0,1,0.8458971977233887
1.0,1,0.911124050617218
0.0,0,0.2546561658382416
1.0,1,0.9949209094047546
0.0,1,0.7344124913215637
0.0,0,0.03863496705889702
1.0,1,0.9839351773262024
0.0,0,0.07800421118736267
0.0,0,0.3877101242542267
1.0,1,0.6533262729644775
1.0,0,0.24354998767375946
1.0,0,0.2374221831560135
1.0,1,0.863932192325592
0.0,0,0.20274978876113892
1.0,1,0.9924281239509583
0.0,0,0.06943987309932709
1.0,1,0.8680532574653625
1.0,0,0.023383988067507744
0.0,0,0.08306602388620377
1.0,1,0.9267088174819946
0.0,0,0.2581431269645691
0.0,0,0.2724110186100006
0.0,1,0.6052806973457336
0.0,0,0.44484370946884155
0.0,0,0.30235785245895386
1.0,1,0.9988023042678833
1.0,1,0.9656668901443481
0.0,1,0.9408850073814392
1.0,1,0.99480140209198
0.0,1,0.9098973274230957
0.0,0,0.40450114011764526
1.0,1,0.7364374995231628
0.0,1,0.9490001201629639
1.0,1,0.9965797066688538
0.0,1,0.9081100225448608
1.0,1,0.9968200922012329
1.0,1,0.7964087128639221
0.0,0,0.01410589274019003
1.0,0,0.2710290253162384
0.0,0,0.04995846748352051
1.0,1,0.981445848941803
1.0,1,0.9607606530189514
0.0,0,0.1361539214849472
1.0,0,0.18194390833377838
0.0,1,0.8576724529266357
0.0,0,0.04543031007051468
1.0,1,0.9196176528930664
0.0,0,0.09927186369895935
1.0,0,0.1693544238805771
0.0,0,0.3711085021495819
0.0,0,0.018961943686008453
0.0,0,0.15753903985023499
0.0,1,0.7409257292747498
1.0,1,0.9785424470901489
1.0,0,0.17720644176006317
1.0,1,0.9581325650215149
0.0,1,0.9155620336532593
1.0,1,0.9295316934585571
0.0,0,0.4650628864765167
1.0,1,0.9832428097724915
1.0,0,0.4412654638290405
1.0,1,0.9618840217590332
1.0,1,0.9120221138000488
1.0,1,0.8803656101226807
0.0,1,0.6272315382957458
0.0,0,0.023798948153853416
1.0,1,0.9299822449684143
0.0,0,0.09590746462345123
1.0,1,0.6887263059616089
1.0,1,0.9026094675064087
0.0,1,0.9437083005905151
1.0,1,0.9767591953277588
1.0,0,0.39100852608680725
0.0,0,0.27112776041030884
0.0,0,0.08419793844223022
1.0,1,0.9956809282302856
0.0,1,0.9912300109863281
1.0,1,0.8652197122573853
0.0,0,0.10841738432645798
1.0,1,0.680104672908783
1.0,1,0.9885879755020142
1.0,0,0.49649178981781006
1.0,1,0.9971675276756287
0.0,0,0.30514398217201233
1.0,0,0.28482386469841003
0.0,0,0.010915961116552353
0.0,0,0.004065564833581448
0.0,0,0.08305667340755463
0.0,1,0.7809733152389526
1.0,1,0.7217161655426025
0.0,0,0.08760272711515427
0.0,0,0.04024611786007881
1.0,1,0.9035529494285583
1.0,1,0.9861517548561096
1.0,0,0.45954078435897827
0.0,0,0.23681598901748657
1.0,1,0.9374637007713318
1.0,1,0.9991680383682251
1.0,1,0.7364249229431152
0.0,0,0.0018195959273725748
1.0,1,0.9186472296714783
1.0,1,0.9916911125183105
1.0,1,0.9932308197021484
0.0,0,0.16518284380435944
1.0,1,0.9912243485450745
0.0,0,0.4505893886089325
1.0,1,0.6477718353271484
0.0,0,0.20326751470565796
0.0,0,0.25384506583213806
0.0,1,0.9828819036483765
1.0,1,0.9793878793716431
0.0,0,0.23274126648902893
1.0,1,0.9934725761413574
0.0,0,0.07468084245920181
1.0,0,0.43181610107421875
1.0,1,0.7785959243774414
0.0,0,0.3971950113773346
1.0,1,0.752291738986969
0.0,0,0.5002400279045105
0.0,0,0.12601922452449799
0.0,1,0.9336036443710327
0.0,0,0.32164958119392395
0.0,1,0.6904072761535645
1.0,1,0.9967793822288513
1.0,1,0.9709962010383606
0.0,0,0.47116222977638245
1.0,1,0.9911212921142578
1.0,1,0.6678495407104492
1.0,0,0.43528541922569275
1.0,1,0.997300922870636
0.0,0,0.2624739110469818
1.0,1,0.9451910257339478
0.0,1,0.7010928392410278
1.0,1,0.8900814056396484
1.0,1,0.9743948578834534
0.0,0,0.044100601226091385
0.0,0,0.08300218731164932
0.0,0,0.09046006947755814
0.0,0,0.016076764091849327
0.0,0,0.02032395452260971
0.0,0,0.11472716182470322
0.0,1,0.8130490779876709
0.0,0,0.0029547682497650385
0.0,0,0.29838863015174866
0.0,0,0.1468786895275116
0.0,0,0.04465557634830475
1.0,1,0.9920186400413513
1.0,1,0.7012907266616821
0.0,0,0.05961329862475395
0.0,0,0.03204542398452759
1.0,1,0.9000760316848755
1.0,1,0.9196512699127197
0.0,0,0.00035920957452617586
0.0,0,0.009052530862390995
0.0,0,0.00894828699529171
1.0,1,0.9941027760505676
1.0,1,0.9814995527267456
1.0,1,0.7986506819725037
1.0,1,0.5993654727935791
0.0,0,0.09304480999708176
1.0,0,0.30705878138542175
0.0,0,0.14581434428691864
1.0,1,0.9649233222007751
0.0,0,0.25356268882751465
0.0,0,0.08143924176692963
0.0,0,0.09129752218723297
0.0,0,0.11583087593317032
0.0,0,0.4371892809867859
0.0,0,0.07730884104967117
0.0,0,0.2235824018716812
1.0,1,0.9934267997741699
0.0,0,0.08937704563140869
1.0,0,0.19310599565505981
0.0,0,0.023852935060858727
1.0,1,0.995098888874054
1.0,1,0.9798332452774048
0.0,0,0.010664105415344238
1.0,1,0.9291045665740967
0.0,1,0.9821341633796692
0.0,1,0.6071410775184631
1.0,1,0.9986735582351685
1.0,1,0.9881664514541626
0.0,0,0.17866581678390503
1.0,1,0.9987408518791199
1.0,1,0.8763139247894287
1.0,1,0.9992458820343018
1.0,0,0.4743315875530243
0.0,0,0.03619515523314476
1.0,1,0.9994338154792786
0.0,0,0.374386727809906
0.0,0,0.4092719554901123
0.0,0,0.13216181099414825
0.0,1,0.9411777257919312
0.0,0,0.13878196477890015
1.0,1,0.9545090198516846
0.0,0,0.09400549530982971
0.0,1,0.7145439982414246
1.0,1,0.9984344840049744
1.0,1,0.9107036590576172
1.0,0,0.285874605178833
0.0,0,0.5230876803398132
1.0,1,0.9868547916412354
0.0,0,0.026495689526200294
1.0,1,0.744140625
0.0,0,0.07841107994318008
1.0,1,0.9684803485870361
0.0,0,0.138517364859581
0.0,0,0.08256705850362778
0.0,0,0.05318696051836014
0.0,0,0.008835358545184135
1.0,1,0.788364052772522
1.0,0,0.28938034176826477
0.0,0,0.1171543300151825
1.0,1,0.8672595620155334
1.0,1,0.8956899046897888
1.0,1,0.9985464215278625
1.0,0,0.15299221873283386
0.0,0,0.0816970020532608
1.0,1,0.9460384249687195
0.0,0,0.030842818319797516
1.0,0,0.5305465459823608
0.0,0,0.12223406136035919
1.0,0,0.23987269401550293
1.0,1,0.8995481133460999
1.0,1,0.9520508646965027
0.0,0,0.3227854073047638
1.0,1,0.9981840252876282
1.0,0,0.13440808653831482
0.0,0,0.10530903935432434
0.0,0,0.05615343526005745
0.0,1,0.62553870677948
1.0,1,0.8384854793548584
0.0,0,0.38238129019737244
1.0,1,0.987168550491333
1.0,1,0.9868088960647583
0.0,0,0.05032665655016899
0.0,0,0.060271136462688446
0.0,0,0.06680066883563995
1.0,1,0.9913833141326904
1.0,1,0.5917829871177673
0.0,0,0.10739219188690186
0.0,0,0.008501067757606506
1.0,1,0.7030711770057678
0.0,0,0.003470080439001322
0.0,0,0.5377750992774963
0.0,0,0.07644418627023697
1.0,1,0.9677485227584839
1.0,1,0.9615601897239685
0.0,0,0.007003656588494778
1.0,1,0.5466912984848022
0.0,0,0.18220463395118713
1.0,1,0.9849911332130432
1.0,1,0.9512448906898499
0.0,1,0.7287099361419678
0.0,0,0.05841020494699478
0.0,1,0.9161672592163086
0.0,1,0.8611423373222351
1.0,1,0.9983839988708496
1.0,0,0.3792497217655182
0.0,0,0.1915210336446762
1.0,1,0.8155970573425293
1.0,1,0.9996612071990967
1.0,0,0.27718204259872437
1.0,1,0.9910094738006592
0.0,0,0.09247330576181412
0.0,0,0.131795272231102
0.0,0,0.4592224955558777
0.0,0,0.0903526321053505
1.0,0,0.3058468699455261
0.0,1,0.9805675148963928
1.0,1,0.988447368144989
0.0,0,0.0035409904085099697
0.0,0,0.4380018413066864
1.0,1,0.9944867491722107
0.0,0,0.019132236018776894
1.0,0,0.05684734508395195
1.0,1,0.9950738549232483
1.0,1,0.8567812442779541
1.0,1,0.73709636926651
1.0,1,0.9567840695381165
1.0,0,0.31054797768592834
1.0,1,0.6908295750617981
1.0,1,0.7033435106277466
1.0,1,0.9435124397277832
0.0,0,0.10122419893741608
1.0,1,0.7777867317199707
1.0,1,0.9878702759742737
1.0,1,0.8021342754364014
0.0,0,0.13820643723011017
0.0,0,0.07926563918590546
0.0,1,0.6175212860107422
0.0,0,0.04087085649371147
0.0,0,0.3227969706058502
1.0,1,0.9701398015022278
1.0,1,0.9598388671875
0.0,0,0.022286128252744675
1.0,1,0.9899193048477173
0.0,1,0.8339448571205139
0.0,0,0.22175255417823792
0.0,1,0.5881924629211426
0.0,0,0.09585682302713394
0.0,0,0.05666821077466011
0.0,1,0.976727306842804
1.0,1,0.9878143072128296
1.0,1,0.9260072708129883
0.0,0,0.007023388985544443
1.0,1,0.9840684533119202
1.0,1,0.8867049217224121
0.0,0,0.3092552423477173
1.0,1,0.6036388278007507
1.0,1,0.6589529514312744
0.0,0,0.05877828225493431
0.0,0,0.3674463629722595
0.0,0,0.14525994658470154
0.0,0,0.005143818445503712
1.0,1,0.9750345349311829
0.0,0,0.04417441412806511
0.0,0,0.4319617748260498
1.0,0,0.473340779542923
1.0,1,0.8349536061286926
0.0,1,0.6492795944213867
0.0,0,0.18753467500209808
1.0,1,0.7141863703727722
1.0,1,0.9895082712173462
1.0,1,0.9950366616249084
0.0,0,0.03615346550941467
0.0,0,0.02471788227558136
0.0,0,0.07137292623519897
0.0,0,0.009867646731436253
0.0,0,0.05214223265647888
1.0,1,0.9716877937316895
0.0,1,0.6028438210487366
1.0,0,0.03614644706249237
0.0,0,0.30964434146881104
0.0,0,0.31686633825302124
0.0,1,0.9180150032043457
1.0,0,0.5089653730392456
0.0,1,0.8418799638748169
0.0,0,0.0770077109336853
0.0,0,0.36172541975975037
0.0,0,0.5126008987426758
