y_true,y_pred,y_score
1.0,1,0.9999655485153198
1.0,1,0.9925426244735718
1.0,0,0.010816285386681557
0.0,0,0.0007593792979605496
0.0,0,0.0006158794276416302
0.0,0,0.0006897827843204141
0.0,0,0.00020628591300919652
1.0,1,0.9527706503868103
0.0,1,0.9656682014465332
1.0,1,0.9998703002929688
0.0,0,0.00023182164295576513
0.0,0,0.016453862190246582
0.0,1,0.5390065312385559
1.0,1,0.9966722726821899
0.0,0,8.610856457380578e-05
0.0,0,0.0024776337668299675
0.0,0,3.8387515814974904e-05
0.0,1,0.9983207583427429
1.0,1,0.9994491934776306
0.0,0,0.08327071368694305
0.0,0,0.001207458903081715
0.0,0,0.0026348086539655924
1.0,1,0.9971970319747925
1.0,1,0.46063828468322754
0.0,0,0.008506214246153831
0.0,1,0.8472459316253662
0.0,0,0.00031305005541071296
1.0,1,0.9998929500579834
0.0,0,0.0007233534706756473
1.0,1,0.8503924608230591
0.0,0,0.0031839029397815466
1.0,1,0.997245192527771
1.0,1,0.8693562746047974
1.0,1,0.9990847110748291
0.0,0,0.0010470523266121745
0.0,0,0.0021300155203789473
0.0,0,0.005145014263689518
0.0,0,0.04360730201005936
0.0,0,0.0003947127261199057
1.0,0,0.17785587906837463
1.0,1,0.9715123772621155
0.0,0,0.001770287868566811
0.0,1,0.33523616194725037
1.0,1,0.9987043142318726
0.0,0,0.00010231585474684834
0.0,1,0.975219190120697
0.0,0,1.9024735138373217e-06
1.0,1,0.9973268508911133
0.0,0,0.02819068543612957
0.0,0,0.020126771181821823
1.0,1,0.997159481048584
0.0,0,0.0005244550993666053
0.0,0,0.0003493301628623158
1.0,1,0.7621814012527466
1.0,1,0.9998949766159058
1.0,1,0.9978245496749878
0.0,0,0.00010966668924083933
0.0,0,0.0009450155775994062
1.0,1,0.9982870221138
0.0,0,1.168872131529497e-05
0.0,1,0.7420463562011719
1.0,1,0.978914737701416
0.0,1,0.5276020765304565
0.0,0,0.19259923696517944
1.0,1,0.5363304018974304
1.0,1,0.9987006187438965
1.0,1,0.41700875759124756
1.0,1,0.9999301433563232
0.0,0,2.241018410131801e-05
0.0,0,0.02252870798110962
0.0,0,0.000642831320874393
0.0,0,0.0019468164537101984
0.0,0,0.01798730529844761
0.0,0,2.7703461000783136e-06
1.0,1,0.9994712471961975
1.0,1,0.9978099465370178
0.0,0,0.0007180540706031024
0.0,0,0.0003228286514058709
0.0,0,0.006025589071214199
1.0,1,0.9996416568756104
1.0,1,0.99993896484375
1.0,1,0.8004846572875977
0.0,0,0.007307196035981178
0.0,0,0.0009155243169516325
0.0,0,0.0004486137768253684
1.0,1,0.4547066390514374
1.0,1,0.9769039750099182
1.0,1,0.3697250187397003
0.0,0,0.038605861365795135
0.0,0,0.0001632281200727448
0.0,0,0.0165932085365057
1.0,1,0.8737980127334595
0.0,0,0.005032012704759836
0.0,0,0.011642800644040108
0.0,0,8.456255454802886e-05
0.0,0,0.19743767380714417
1.0,1,0.9763374924659729
1.0,1,0.9999481439590454
0.0,0,6.550416583195329e-05
0.0,0,0.01906738616526127
0.0,1,0.9577268958091736
0.0,0,0.00039381501846946776
1.0,1,0.9978561997413635
1.0,1,0.9884626269340515
0.0,0,0.006485494319349527
0.0,0,7.510848081437871e-05
0.0,0,0.00016028853133320808
0.0,0,0.0015763547271490097
0.0,0,7.612301124026999e-05
0.0,0,0.0003373015206307173
0.0,0,0.11497899144887924
0.0,0,0.008958780206739902
1.0,1,0.999350368976593
1.0,1,0.9999676942825317
1.0,1,0.9999136924743652
1.0,1,0.9689674377441406
1.0,1,0.9816188216209412
1.0,0,0.13289061188697815
1.0,0,0.0025927359238266945
1.0,1,0.6457687616348267
0.0,1,0.7411181926727295
1.0,1,0.9965408444404602
1.0,1,0.9821619391441345
1.0,1,0.999942421913147
0.0,0,0.0051833996549248695
1.0,1,0.9707289934158325
0.0,0,0.00026960455579683185
1.0,1,0.9948232173919678
1.0,1,0.9905828237533569
0.0,0,0.11149623990058899
0.0,1,0.4006001055240631
1.0,1,0.9993521571159363
0.0,0,0.0003247855347581208
1.0,1,0.9744642376899719
0.0,0,0.0002786646946333349
1.0,1,0.999991774559021
1.0,1,0.7439305782318115
0.0,0,0.0012905230978503823
1.0,1,0.9999321699142456
1.0,1,0.9999475479125977
1.0,1,0.9960391521453857
0.0,1,0.987533450126648
0.0,0,0.0007249835762195289
0.0,0,0.2936994731426239
0.0,0,0.0006075235432945192
0.0,0,0.0012156275333836675
0.0,0,0.00019523822993505746
0.0,0,0.0029855428729206324
0.0,0,0.07052633911371231
0.0,1,0.8788431286811829
0.0,0,0.004426984116435051
0.0,0,0.0006763676647096872
0.0,0,0.007951471023261547
0.0,0,0.002712012268602848
0.0,0,0.13678190112113953
0.0,0,0.0648532435297966
1.0,1,0.9997707009315491
1.0,1,0.9962054491043091
0.0,0,0.005675529129803181
0.0,0,0.00033641469781287014
0.0,0,0.007620085030794144
0.0,0,0.030666328966617584
0.0,0,0.030476098880171776
1.0,1,0.7152629494667053
1.0,1,0.9981861710548401
0.0,0,0.0319807194173336
0.0,0,0.00028979481430724263
0.0,0,0.002593191107735038
0.0,0,0.0011825135443359613
1.0,1,0.4814116060733795
0.0,1,0.8164792060852051
0.0,0,0.0045715742744505405
0.0,0,3.975328945671208e-05
0.0,0,0.011324250139296055
0.0,0,2.1971671230858192e-05
0.0,0,0.0004952196031808853
0.0,0,0.0006538850720971823
0.0,0,9.700388909550384e-05
0.0,0,0.0010383069748058915
0.0,0,0.0034433717373758554
1.0,1,0.9638423323631287
0.0,1,0.589513897895813
0.0,0,0.0003934883570764214
0.0,0,9.138325549429283e-05
1.0,1,0.982658326625824
0.0,0,5.93581899011042e-05
0.0,0,0.10154426097869873
0.0,0,0.0002158158167731017
1.0,1,0.9995208978652954
0.0,1,0.6822777986526489
1.0,1,0.993133008480072
0.0,0,0.0008549009216949344
0.0,0,7.915819878689945e-05
1.0,1,0.9999966621398926
0.0,0,0.013904065825045109
1.0,0,0.022117605432868004
0.0,0,0.0027708879206329584
0.0,0,0.00021342023683246225
0.0,0,0.15947484970092773
1.0,1,0.3622971475124359
1.0,1,0.9997431635856628
1.0,1,0.984332799911499
1.0,1,0.9960909485816956
0.0,0,0.0036346381530165672
0.0,0,0.036005452275276184
0.0,0,0.08137552440166473
0.0,0,0.0011545164743438363
0.0,0,0.0012340812245383859
1.0,1,0.9826334118843079
0.0,1,0.3483313024044037
1.0,0,0.078162282705307
0.0,0,0.0016311443177983165
0.0,0,0.00032699518487788737
0.0,0,0.06678266078233719
0.0,0,0.04157210886478424
0.0,0,8.804441677057184e-06
0.0,0,0.0002060612168861553
1.0,1,0.996181845664978
1.0,1,0.997215986251831
0.0,0,0.003338072681799531
0.0,1,0.7332572340965271
0.0,0,0.00014132520300336182
0.0,0,0.001224768697284162
1.0,1,0.9931400418281555
1.0,1,0.981472373008728
1.0,1,0.9997537732124329
0.0,1,0.9524869918823242
0.0,0,0.01094981748610735
1.0,1,0.9999938011169434
0.0,1,0.7579755783081055
0.0,0,0.0011273259297013283
0.0,0,0.012036489322781563
1.0,1,0.631045401096344
0.0,0,0.0004720544093288481
0.0,0,1.1112034371763002e-05
0.0,0,0.0007320246659219265
0.0,0,0.18974149227142334
0.0,1,0.9996362924575806
0.0,0,0.1470339149236679
0.0,0,0.005406917538493872
0.0,0,0.001540212775580585
0.0,0,0.00013997881615068763
0.0,0,0.019144264981150627
1.0,1,0.9818800687789917
0.0,0,0.004302165005356073
0.0,0,0.0018829564796760678
0.0,0,2.3739376047160476e-05
0.0,0,0.037487756460905075
1.0,0,0.0004489376151468605
1.0,1,0.9972690939903259
1.0,1,0.928103506565094
1.0,1,0.9993917942047119
0.0,0,0.0006891375523991883
1.0,1,0.9994056224822998
1.0,0,0.018240755423903465
1.0,0,0.025811461731791496
0.0,0,0.0003965272044297308
1.0,1,0.9944087862968445
0.0,0,0.0011442978866398335
0.0,1,0.9737371206283569
0.0,1,0.9817485213279724
1.0,1,0.999771773815155
1.0,1,0.9979986548423767
0.0,0,0.0005349097773432732
0.0,0,0.0012695983750745654
0.0,0,0.0017339454498142004
0.0,0,0.023234602063894272
0.0,0,0.0017531783087179065
0.0,0,3.810139969573356e-05
0.0,0,0.0013231962220743299
1.0,1,0.9959959983825684
1.0,1,0.9977481961250305
0.0,1,0.3185141086578369
1.0,1,0.9560565948486328
0.0,0,0.017822226509451866
1.0,1,0.9999264478683472
0.0,0,0.00011865031410707161
1.0,1,0.9983115196228027
0.0,0,0.03620639815926552
1.0,1,0.9810174703598022
0.0,0,0.018628621473908424
1.0,1,0.9999874830245972
0.0,0,0.0010190847096964717
1.0,1,0.9575098752975464
0.0,0,0.024866124615073204
0.0,0,0.20871688425540924
1.0,1,0.8923637270927429
0.0,0,0.0009414599626325071
0.0,0,0.00013883232895750552
0.0,0,0.01521269790828228
0.0,1,0.9046534299850464
0.0,0,0.005532205104827881
0.0,1,0.980823278427124
0.0,0,1.018471084535122e-05
0.0,0,0.002110451925545931
0.0,0,1.7981941709876992e-05
0.0,1,0.3584773540496826
0.0,1,0.9169601202011108
0.0,1,0.9859848022460938
0.0,0,0.0006829274352639914
1.0,1,0.9748947024345398
0.0,0,0.020818205550312996
0.0,0,0.003161475295200944
1.0,1,0.9980521202087402
1.0,1,0.9993680119514465
1.0,0,0.07673058658838272
1.0,1,0.9932613968849182
0.0,0,0.001437293947674334
0.0,0,3.9769671275280416e-05
1.0,1,0.43227270245552063
0.0,0,0.0026315401773899794
0.0,0,0.27781790494918823
0.0,1,0.9833621382713318
0.0,0,0.0011983675649389625
0.0,0,2.2691059712087736e-05
1.0,1,0.995590329170227
0.0,1,0.9985374212265015
1.0,1,0.9995446801185608
1.0,1,0.9715127944946289
0.0,0,0.021071435883641243
0.0,0,0.022277839481830597
1.0,1,0.9995433688163757
0.0,0,0.0016106097027659416
1.0,1,0.9977902173995972
0.0,0,0.00035749797825701535
0.0,0,0.00024485791800543666
0.0,0,0.02771594189107418
0.0,0,0.003213703166693449
0.0,0,0.08759685605764389
0.0,0,0.00015065644402056932
1.0,1,0.99869304895401
1.0,1,0.583489179611206
0.0,0,0.0007567277643829584
0.0,0,0.0034037025179713964
1.0,1,0.9996688365936279
0.0,0,0.03769177198410034
1.0,1,0.9993851184844971
0.0,0,0.001005528843961656
1.0,1,0.9972856044769287
0.0,0,0.07100366801023483
0.0,0,0.07415400445461273
0.0,1,0.9793463945388794
0.0,0,0.13845446705818176
1.0,1,0.874663770198822
0.0,0,4.207814981782576e-06
0.0,0,0.005241973325610161
1.0,1,0.9999419450759888
1.0,0,0.17976316809654236
0.0,0,0.004701963625848293
1.0,1,0.9989270567893982
0.0,0,0.00015965552302077413
0.0,0,0.002903281943872571
0.0,0,0.0077224052511155605
1.0,1,0.9854907989501953
1.0,1,0.6133321523666382
1.0,1,0.999535083770752
0.0,0,0.0003409150231163949
1.0,1,0.9864087104797363
0.0,0,0.0009056666167452931
0.0,0,0.06298300623893738
0.0,0,0.0004672999493777752
0.0,1,0.626434326171875
0.0,0,2.0344181393738836e-05
1.0,1,0.9999620914459229
0.0,0,0.0006885103066451848
1.0,0,0.2577767074108124
0.0,0,0.0011901010293513536
1.0,1,0.945529580116272
1.0,1,0.9957454800605774
0.0,0,0.00046602351358160377
1.0,0,0.0024389917962253094
0.0,1,0.3062244653701782
0.0,0,0.004610296338796616
1.0,1,0.9602394700050354
0.0,0,5.1009305025218055e-05
0.0,0,0.032386451959609985
0.0,0,0.16925440728664398
0.0,0,0.0028613011818379164
0.0,0,0.010899247601628304
0.0,0,0.020673876628279686
0.0,0,0.0006614638259634376
0.0,0,3.518843368510716e-05
1.0,1,0.9999494552612305
1.0,1,0.9949736595153809
0.0,0,0.08142616599798203
0.0,0,0.26375505328178406
1.0,1,0.9843881130218506
0.0,0,0.0002790254366118461
1.0,1,0.9877730011940002
1.0,1,0.9041915535926819
0.0,0,6.864427996333688e-05
0.0,0,0.018087776377797127
0.0,0,0.005934618879109621
0.0,0,0.19617819786071777
1.0,1,0.9927816987037659
1.0,0,0.001326357596553862
1.0,1,0.9993081092834473
1.0,1,0.9999476671218872
1.0,1,0.9991638660430908
1.0,1,0.9999653100967407
1.0,1,0.9994375109672546
0.0,0,0.0009559190948493779
0.0,0,0.006965094245970249
0.0,0,0.00958004966378212
0.0,0,1.6362781025236472e-05
1.0,1,0.942527174949646
0.0,0,0.0007012863061390817
0.0,0,0.0028907391242682934
0.0,0,0.0007073139422573149
0.0,0,0.0014215729897841811
1.0,1,0.9993054866790771
0.0,1,0.8326936960220337
1.0,1,0.9476273655891418
1.0,1,0.9904462099075317
0.0,0,0.0010424599749967456
1.0,1,0.9068742990493774
0.0,0,0.001514249830506742
0.0,0,0.025996044278144836
1.0,1,0.7279438376426697
0.0,0,1.9435722151683876e-06
0.0,0,8.991990398499183e-06
1.0,1,0.9574496746063232
1.0,1,0.9862583875656128
1.0,0,0.0016431590775027871
1.0,1,0.9994726777076721
0.0,0,0.00017605350876692683
0.0,1,0.995261549949646
0.0,1,0.35414284467697144
0.0,0,0.004985681734979153
0.0,0,0.001296149450354278
1.0,1,0.9967955946922302
0.0,0,0.06070537865161896
0.0,0,0.00031036778818815947
1.0,1,0.7488924264907837
1.0,0,0.08765971660614014
0.0,0,0.14752191305160522
1.0,1,0.9987649917602539
0.0,0,0.010732989758253098
0.0,0,0.0003921135503333062
1.0,1,0.9682278633117676
0.0,0,0.0013107075355947018
1.0,1,0.9985507130622864
0.0,0,0.005066233687102795
0.0,0,0.113224558532238
1.0,1,0.9998964071273804
0.0,0,0.049839798361063004
1.0,1,0.8570075035095215
0.0,0,0.0422373041510582
0.0,0,0.29607757925987244
1.0,1,0.9934313893318176
0.0,0,0.00620655482634902
0.0,0,0.0010047173127532005
1.0,1,0.9872495532035828
0.0,0,0.01431140024214983
0.0,0,0.00021536195708904415
0.0,0,0.015720678493380547
1.0,1,0.9970878958702087
1.0,1,0.9967911839485168
0.0,0,0.002738979645073414
0.0,0,0.005317955277860165
0.0,0,0.0010139844380319118
0.0,0,1.4707277841807809e-05
1.0,1,0.9999157190322876
1.0,0,0.03211870416998863
0.0,1,0.33440524339675903
0.0,0,0.001009153202176094
0.0,0,0.011761458590626717
0.0,0,0.008867108263075352
0.0,0,0.003061499446630478
0.0,1,0.630526602268219
0.0,0,7.54694701754488e-05
0.0,0,1.3861674233339727e-05
1.0,1,0.9904199242591858
0.0,1,0.8481709957122803
0.0,1,0.628081738948822
0.0,0,0.0005087298341095448
0.0,0,0.0011058374075219035
0.0,0,0.000550821830984205
1.0,1,0.9964380264282227
0.0,0,0.024910932406783104
0.0,0,0.027291398495435715
0.0,0,0.17706158757209778
1.0,1,0.999932050704956
0.0,0,0.03351852297782898
1.0,1,0.9982882142066956
1.0,0,0.13734978437423706
0.0,0,0.0007490761927329004
0.0,0,0.0016971923178061843
0.0,0,0.016785379499197006
1.0,1,0.9937077760696411
0.0,0,0.018734347075223923
0.0,1,0.45947426557540894
0.0,0,0.0019062027567997575
0.0,0,0.018593894317746162
0.0,0,6.726584979332983e-05
0.0,0,0.002545746508985758
1.0,1,0.9968330264091492
0.0,0,0.25177377462387085
1.0,0,0.0004047395195811987
1.0,1,0.9998176693916321
0.0,0,2.7169364329893142e-05
0.0,1,0.3850724697113037
1.0,1,0.36386480927467346
0.0,0,0.2462461292743683
1.0,1,0.9477436542510986
0.0,0,0.0006295698694884777
0.0,0,2.6821615392691456e-05
0.0,0,0.05620027706027031
0.0,1,0.5432184934616089
0.0,1,0.8834068775177002
0.0,0,0.006595521233975887
1.0,1,0.9833621382713318
1.0,1,0.9914148449897766
1.0,1,0.6821344494819641
1.0,1,0.9976004958152771
0.0,0,0.0008821557275950909
0.0,0,0.015160360373556614
0.0,0,6.2917683862906415e-06
0.0,0,0.009525453671813011
0.0,0,0.0067507135681807995
0.0,0,0.00016541632066946477
1.0,1,0.9649726748466492
1.0,0,0.015721283853054047
0.0,0,5.61551823921036e-05
0.0,0,0.00011566406465135515
0.0,0,0.005619554314762354
0.0,1,0.6604517698287964
0.0,0,0.0010159488301724195
0.0,0,2.3275832063518465e-05
1.0,1,0.9943219423294067
1.0,0,0.20440684258937836
0.0,0,0.05772571265697479
0.0,0,1.0714365089370403e-05
1.0,1,0.9988885521888733
0.0,0,0.0001319453149335459
0.0,0,0.0008277820888906717
0.0,0,6.836364627815783e-05
1.0,1,0.9999498128890991
1.0,1,0.9170709252357483
0.0,0,9.244709872291423e-06
0.0,0,0.056049492210149765
0.0,0,9.168746146315243e-06
0.0,0,5.4063290008343756e-05
0.0,0,0.008191399276256561
0.0,0,6.650379509665072e-05
1.0,1,0.8992274403572083
0.0,0,0.05832689255475998
1.0,1,0.9996849298477173
1.0,1,0.43415528535842896
1.0,1,0.9993234872817993
1.0,1,0.7226281762123108
0.0,1,0.7394638657569885
0.0,0,0.0014381647342815995
0.0,0,0.0007907840190455317
1.0,1,0.9998849630355835
1.0,1,0.6918774247169495
0.0,1,0.6847108602523804
0.0,0,0.24995920062065125
1.0,1,0.9863329529762268
1.0,1,0.9998515844345093
0.0,1,0.9847241640090942
0.0,0,0.0022181386593729258
1.0,1,0.6969625949859619
0.0,1,0.5028456449508667
1.0,1,0.9967218041419983
1.0,1,0.9982201457023621
0.0,1,0.5431472063064575
0.0,0,0.0468931645154953
0.0,1,0.36164402961730957
0.0,0,0.0015296181663870811
0.0,0,0.0005095158121548593
0.0,1,0.999207079410553
1.0,1,0.9980629086494446
1.0,1,0.9670690894126892
1.0,1,0.9556735157966614
0.0,1,0.7472881078720093
0.0,1,0.8669131398200989
0.0,0,1.0018257853516843e-05
0.0,0,0.02644762583076954
0.0,0,0.0018976758001372218
0.0,0,0.0008157266420312226
1.0,1,0.9860070943832397
0.0,0,9.482199675403535e-05
1.0,1,0.9999709129333496
0.0,0,0.0060591669753193855
0.0,0,0.0002277006715303287
1.0,1,0.8121652603149414
1.0,1,0.999958872795105
0.0,0,2.3229715679917717e-06
0.0,0,0.21598142385482788
0.0,0,0.03234517574310303
1.0,0,0.010291473008692265
0.0,0,0.28306227922439575
1.0,1,0.9999760389328003
0.0,0,0.00016257558309007436
1.0,1,0.9972858428955078
1.0,1,0.9978304505348206
1.0,1,0.9978967905044556
0.0,0,0.0013270803028717637
0.0,0,0.0006430099601857364
1.0,1,0.973620593547821
1.0,0,3.535921860020608e-05
0.0,0,0.16309446096420288
0.0,0,5.151393270352855e-05
1.0,1,0.9947158694267273
1.0,1,0.9909532070159912
0.0,0,0.14928436279296875
0.0,1,0.379702091217041
0.0,0,0.0006511512910947204
1.0,0,0.034588880836963654
1.0,1,0.9259738326072693
1.0,1,0.9986342787742615
0.0,0,0.0011829603463411331
1.0,1,0.9999209642410278
0.0,0,0.0008968047332018614
1.0,1,0.7430168390274048
0.0,1,0.9678561687469482
0.0,1,0.8472505211830139
0.0,1,0.5946455001831055
0.0,1,0.6573395729064941
0.0,0,8.045139111345634e-06
0.0,0,0.0013592233881354332
1.0,1,0.9996640682220459
1.0,1,0.995669960975647
1.0,1,0.9971950054168701
0.0,1,0.8381723165512085
1.0,1,0.9999982118606567
1.0,1,0.9999324083328247
0.0,0,0.0012795596849173307
0.0,0,0.00773225212469697
0.0,0,0.006595002021640539
1.0,1,0.9994630217552185
0.0,0,0.001998669235035777
1.0,1,0.9913976192474365
0.0,0,0.1816994547843933
0.0,0,0.015389825217425823
0.0,1,0.6078683137893677
1.0,1,0.9907602071762085
0.0,0,2.513760364308837e-06
1.0,1,0.9992271661758423
1.0,1,0.9954754710197449
0.0,0,0.057969026267528534
0.0,0,3.862587334424461e-07
0.0,0,0.001088080694898963
0.0,0,0.00041138168307952583
0.0,1,0.784375786781311
1.0,1,0.8799332976341248
0.0,0,0.00032311840914189816
0.0,1,0.9401637315750122
1.0,1,0.9999812841415405
0.0,0,3.459513754933141e-05
0.0,0,7.28029481251724e-05
0.0,0,0.0024112940300256014
1.0,1,0.9984488487243652
0.0,0,0.00012222213263157755
1.0,1,0.999987006187439
1.0,1,0.9999821186065674
1.0,1,0.6980741620063782
1.0,1,0.42287391424179077
1.0,1,0.9766858220100403
0.0,0,0.03401574119925499
0.0,0,0.23061038553714752
1.0,1,0.9999995231628418
1.0,1,0.9990847110748291
0.0,0,0.00023500357929151505
0.0,1,0.993553876876831
0.0,0,0.09600658714771271
1.0,1,0.9998524188995361
1.0,1,0.9999797344207764
0.0,0,0.00016081485955510288
0.0,1,0.506119430065155
1.0,0,0.14392691850662231
1.0,1,0.9927923679351807
1.0,1,0.9909329414367676
0.0,0,0.0014560568379238248
0.0,1,0.9713266491889954
1.0,1,0.9998534917831421
0.0,0,0.014653963968157768
0.0,0,0.0007155665080063045
0.0,1,0.996010422706604
1.0,1,0.997671902179718
0.0,0,0.003280086675658822
1.0,1,0.9999337196350098
0.0,1,0.9274773597717285
0.0,0,0.0006802919670008123
1.0,0,0.029822763055562973
0.0,0,0.2545328140258789
0.0,0,0.0001640749687794596
1.0,1,0.9997840523719788
0.0,0,0.00012485345359891653
1.0,1,0.30327561497688293
1.0,1,0.992742657661438
0.0,0,0.0007156005594879389
1.0,1,0.47778332233428955
1.0,1,0.9999539852142334
1.0,1,0.9885721206665039
1.0,1,0.7266405820846558
0.0,0,0.0001308963110204786
0.0,0,0.017685603350400925
0.0,0,0.001773964031599462
0.0,0,3.862270148147218e-08
0.0,0,0.08163000643253326
1.0,1,0.9987300038337708
1.0,1,0.9460185766220093
0.0,0,1.0760433724499308e-05
1.0,1,0.9149619340896606
0.0,0,0.0013202889822423458
0.0,0,0.051462411880493164
0.0,0,3.401349749765359e-05
1.0,1,0.32713234424591064
1.0,1,0.9993494153022766
1.0,1,0.832944393157959
0.0,0,0.003639851463958621
1.0,1,0.999944806098938
0.0,0,0.006414075382053852
1.0,1,0.9984654188156128
1.0,1,0.6405081152915955
1.0,1,0.9998676776885986
0.0,0,5.296189556247555e-06
1.0,1,0.9986365437507629
1.0,1,0.9738916754722595
1.0,1,0.9999362230300903
0.0,0,0.00013081893848720938
1.0,1,0.9939999580383301
0.0,0,0.015702730044722557
0.0,0,0.00019982132653240114
1.0,1,0.998717188835144
1.0,1,0.986241340637207
1.0,1,0.9987518787384033
0.0,1,0.5404834151268005
0.0,0,1.2297986359044444e-05
0.0,0,0.009316470474004745
0.0,0,1.1873958527530704e-07
0.0,0,0.006780422758311033
1.0,1,0.9998455047607422
1.0,1,0.6330032348632812
1.0,1,0.9999644756317139
0.0,0,2.591829797893297e-05
0.0,0,0.0017606080509722233
1.0,1,0.9737451672554016
1.0,1,0.9999978542327881
0.0,0,0.004827079828828573
0.0,0,0.000872794829774648
0.0,0,0.16581661999225616
0.0,0,0.0026864660903811455
0.0,0,0.070320725440979
0.0,0,0.029248015955090523
1.0,1,0.8938462138175964
1.0,1,0.8354631662368774
1.0,0,2.943613799288869e-05
0.0,0,0.05179319903254509
0.0,0,0.00021239426860120147
1.0,1,0.9943487048149109
0.0,0,0.15355205535888672
0.0,0,0.0007162518450058997
1.0,1,0.9997500777244568
0.0,0,0.09258662909269333
0.0,1,0.800545334815979
1.0,1,0.9995212554931641
1.0,1,0.9535523653030396
0.0,0,7.800481398589909e-05
1.0,1,0.9727466106414795
1.0,1,0.991405725479126
0.0,0,0.003091434482485056
1.0,1,0.33071035146713257
1.0,1,0.9995014667510986
0.0,0,0.00020805958774872124
0.0,0,0.011658547446131706
0.0,0,5.7352746807737276e-05
0.0,0,0.019212499260902405
0.0,0,0.0009116798755712807
0.0,0,0.002037457190454006
0.0,0,0.0008391615701839328
1.0,1,0.9059344530105591
0.0,0,0.06453371047973633
0.0,0,0.00038276324630714953
1.0,1,0.9999896287918091
1.0,1,0.999969482421875
1.0,1,0.9998039603233337
1.0,1,0.999075174331665
1.0,1,0.9956412315368652
1.0,1,0.9885380268096924
0.0,0,7.26792641216889e-05
0.0,0,0.025415785610675812
0.0,0,0.0008567055338062346
0.0,1,0.9183460474014282
1.0,1,0.9992939233779907
0.0,0,0.0325632281601429
0.0,0,0.001873526256531477
0.0,0,0.17129021883010864
0.0,0,0.0003382439026609063
0.0,0,0.15017041563987732
1.0,1,0.9999058246612549
0.0,0,0.02162882871925831
1.0,0,0.0018818445969372988
1.0,1,0.9975785613059998
0.0,0,0.002251347992569208
1.0,1,0.9344849586486816
0.0,0,0.0006692523020319641
0.0,1,0.4473094940185547
0.0,0,0.0010250547202304006
0.0,0,1.2611732927325647e-05
0.0,0,1.7514328646939248e-05
0.0,0,0.0012127818772569299
0.0,0,1.3897782991989516e-05
1.0,1,0.9910948276519775
0.0,0,0.01169532909989357
1.0,1,0.7233664989471436
1.0,1,0.999620795249939
1.0,1,0.9950043559074402
1.0,1,0.9995577931404114
1.0,0,0.2543438971042633
1.0,1,0.8812599778175354
0.0,0,0.0008990085916593671
0.0,0,0.0006224535754881799
1.0,1,0.4365040957927704
1.0,1,0.9912147521972656
0.0,1,0.47930893301963806
0.0,0,0.006728286389261484
1.0,1,0.9880017638206482
1.0,1,0.9978289008140564
1.0,1,0.9999630451202393
0.0,0,0.2406638264656067
0.0,0,0.00029057360370643437
1.0,1,0.7925726771354675
1.0,0,0.008716912008821964
1.0,1,0.9971959590911865
0.0,1,0.867681622505188
0.0,0,0.00046156716416589916
1.0,0,0.002221296541392803
1.0,1,0.9999555349349976
0.0,0,0.009170792065560818
0.0,0,0.000773949665017426
1.0,1,0.9996734857559204
0.0,0,0.00056800851598382
0.0,0,0.0023270680103451014
0.0,0,0.00942901335656643
1.0,1,0.9896734952926636
1.0,1,0.9618574380874634
0.0,0,0.05131036788225174
1.0,1,0.6135328412055969
1.0,1,0.9955326318740845
0.0,1,0.7523599863052368
0.0,0,0.0005334235611371696
0.0,0,0.000982498750090599
0.0,0,7.072243897709996e-05
0.0,1,0.7690103054046631
1.0,1,0.9989963173866272
0.0,0,0.17079158127307892
0.0,1,0.9858075380325317
0.0,0,0.01573418453335762
0.0,0,0.0003345610748510808
0.0,0,0.008981174789369106
1.0,1,0.9953752160072327
1.0,0,0.21183285117149353
0.0,0,0.0837319865822792
0.0,0,5.2984403737355024e-05
0.0,0,4.717481260740897e-06
1.0,1,0.9964759945869446
0.0,0,0.1718927025794983
0.0,0,0.016940752044320107
0.0,0,0.008182420395314693
1.0,1,0.5063397884368896
1.0,1,0.8712999820709229
0.0,0,0.0023460378870368004
0.0,1,0.5492729544639587
0.0,0,0.010772994719445705
0.0,0,0.00522958068177104
1.0,1,0.9555579423904419
0.0,1,0.9589516520500183
0.0,0,0.00906105525791645
0.0,0,0.0692254975438118
1.0,1,0.9482340812683105
1.0,1,0.9911256432533264
0.0,0,0.1654055416584015
0.0,0,0.000505504256580025
0.0,0,0.18631988763809204
0.0,0,0.029370063915848732
1.0,1,0.9999922513961792
0.0,0,0.049917519092559814
1.0,1,0.9826897382736206
1.0,1,0.9969497323036194
0.0,0,0.07138386368751526
1.0,1,0.9999889135360718
0.0,0,7.150842429837212e-05
1.0,1,0.9975084066390991
0.0,0,6.237158231670037e-06
0.0,0,5.070982751931297e-06
0.0,0,0.050353895872831345
0.0,0,0.003749525872990489
1.0,1,0.992914080619812
1.0,1,0.9998595714569092
0.0,0,0.005738225765526295
1.0,1,0.9999855756759644
1.0,1,0.6565822958946228
0.0,0,0.021931223571300507
0.0,0,0.0004302688757888973
1.0,1,0.9180606007575989
0.0,0,1.2693421012954786e-05
1.0,1,0.8585599660873413
1.0,1,0.9990252256393433
1.0,1,0.9978458881378174
1.0,1,0.9929158687591553
1.0,1,0.999638557434082
0.0,1,0.39710086584091187
1.0,1,0.9999072551727295
1.0,1,0.945479154586792
0.0,0,0.006610625423491001
0.0,1,0.39132294058799744
1.0,1,0.9981943964958191
0.0,0,0.001649125711992383
