y_true,y_pred,y_score
0.0,0,4.070668728672899e-05
0.0,1,0.470422625541687
0.0,0,0.01689649559557438
1.0,1,0.9997716546058655
0.0,0,0.0009183588554151356
0.0,0,0.04369242489337921
0.0,0,0.019488444551825523
1.0,1,0.9931952953338623
1.0,1,0.9281172752380371
1.0,1,0.9999970197677612
1.0,1,0.9765260815620422
1.0,1,0.9999998807907104
0.0,0,0.0009474448161199689
0.0,0,0.17731939256191254
0.0,0,0.007101493887603283
1.0,1,0.9999815225601196
0.0,0,0.0005143439047969878
0.0,0,0.07245588302612305
1.0,1,0.9713385701179504
1.0,1,0.9972405433654785
0.0,0,0.0025502778589725494
0.0,1,0.44389036297798157
0.0,0,0.030017703771591187
0.0,0,0.004185697063803673
0.0,0,0.0002496749220881611
0.0,0,0.01358353067189455
0.0,0,0.007685934193432331
0.0,0,0.17654187977313995
0.0,0,0.0009929800871759653
1.0,1,0.9920228719711304
0.0,0,0.00035537491203285754
0.0,0,0.0043348572216928005
1.0,1,0.9997205138206482
1.0,1,0.9999903440475464
0.0,0,0.005377891007810831
1.0,1,0.9996342658996582
0.0,0,0.004643571563065052
0.0,0,0.0024385624565184116
0.0,1,0.996421217918396
0.0,0,0.0016542018856853247
0.0,0,5.450719254440628e-05
0.0,0,0.2206166684627533
0.0,0,0.000759404560085386
0.0,0,0.00241689570248127
0.0,0,7.771628588670865e-05
1.0,1,0.8248119354248047
0.0,0,0.0001796015858417377
1.0,1,0.9999961853027344
0.0,0,0.0007239844999276102
0.0,0,7.797536090947688e-05
0.0,0,0.0004745936603285372
1.0,0,0.04225332289934158
1.0,1,0.9999270439147949
0.0,0,0.0006871497607789934
1.0,1,0.9640172123908997
1.0,1,0.9978082776069641
0.0,0,7.04642734490335e-05
0.0,0,0.0005865641287527978
1.0,1,0.999976634979248
0.0,0,0.0006715017952956259
1.0,1,0.9823320508003235
0.0,0,0.0005870417226105928
0.0,0,0.016421329230070114
0.0,0,0.20214274525642395
1.0,1,0.9862530827522278
0.0,1,0.7481564879417419
1.0,0,0.13852493464946747
0.0,0,9.264896652894095e-05
1.0,1,0.9915897250175476
0.0,0,0.00013947559637017548
0.0,0,0.0021082437597215176
0.0,0,0.08255334198474884
0.0,0,0.00033335821353830397
0.0,0,0.00040974828880280256
1.0,1,0.9948900938034058
0.0,0,0.015296884812414646
1.0,0,0.001218835124745965
0.0,0,0.0006856530089862645
0.0,0,0.01164238341152668
1.0,1,0.9998538494110107
1.0,1,0.9999831914901733
1.0,1,0.9748370051383972
1.0,1,0.9965910911560059
0.0,0,4.528895260591526e-06
0.0,0,0.006063392851501703
1.0,1,0.9980936646461487
0.0,0,0.0008110181079246104
0.0,0,0.0005350321298465133
1.0,1,0.9971935153007507
1.0,1,0.9999054670333862
0.0,0,0.004495739005506039
1.0,1,0.9920777678489685
0.0,0,3.446444316068664e-05
0.0,0,0.001907547703012824
0.0,0,0.06488033384084702
1.0,1,0.9991932511329651
1.0,1,0.9995855689048767
1.0,1,0.9805771708488464
0.0,0,0.312190443277359
0.0,0,0.0001512015878688544
1.0,1,0.995074450969696
1.0,1,0.9859675765037537
0.0,0,0.0035417142789810896
1.0,1,0.9212338328361511
0.0,0,0.0019391210516914725
1.0,1,0.9993213415145874
0.0,0,0.003951873630285263
1.0,0,0.0034144592937082052
1.0,1,0.999969482421875
0.0,0,0.0009065657504834235
0.0,0,0.0003978000895585865
0.0,0,0.024393392726778984
1.0,1,0.9996333122253418
1.0,1,0.9989018440246582
1.0,1,0.9994297623634338
1.0,1,0.99469393491745
0.0,0,0.002367445733398199
0.0,0,0.05630917102098465
1.0,0,0.0015669582644477487
0.0,0,0.0034754069056361914
0.0,1,0.781981348991394
0.0,0,0.003666757373139262
0.0,0,0.010223462246358395
1.0,1,0.9999822378158569
1.0,1,0.9983049631118774
0.0,0,0.02649417519569397
1.0,1,0.9894881248474121
1.0,1,0.7096017599105835
0.0,0,0.00022493649157695472
0.0,0,0.06789364665746689
1.0,1,0.9993515610694885
0.0,0,0.03392978385090828
1.0,1,0.9212393164634705
0.0,0,7.086542609613389e-05
1.0,1,0.9580187797546387
1.0,1,0.9998551607131958
1.0,1,0.9601791501045227
1.0,1,0.9999145269393921
0.0,0,0.0008306092349812388
0.0,0,0.0005223248736001551
0.0,0,0.0006465048645623028
0.0,0,2.4743472749833018e-05
0.0,0,0.0012520236195996404
1.0,1,0.9980553388595581
1.0,0,0.003191842697560787
0.0,0,7.901468052295968e-05
0.0,0,0.0018644103547558188
1.0,1,0.9998748302459717
1.0,1,0.9995023012161255
1.0,1,0.9873616695404053
1.0,1,0.9958804845809937
0.0,0,0.000174568805960007
0.0,0,0.07720325887203217
1.0,1,0.999833345413208
1.0,1,0.9969297051429749
0.0,0,0.000632321578450501
0.0,0,0.031943075358867645
1.0,1,0.8839979767799377
0.0,0,0.0002074989170068875
1.0,1,0.998222291469574
1.0,1,0.9927378296852112
1.0,0,0.021574530750513077
0.0,1,0.6271603107452393
0.0,0,0.001414927770383656
0.0,0,0.015972254797816277
0.0,0,0.00657710712403059
0.0,1,0.9395147562026978
1.0,1,0.9055383801460266
1.0,0,0.14887186884880066
0.0,0,0.014277301728725433
0.0,0,0.022773344069719315
1.0,0,0.19455069303512573
0.0,1,0.6780275106430054
0.0,0,0.0006421017460525036
1.0,0,0.2803620398044586
1.0,1,0.9998083710670471
0.0,0,0.0010871755657717586
0.0,0,0.017323603853583336
0.0,0,2.1266696421662346e-06
0.0,0,0.00044807870290242136
0.0,0,0.00013146107085049152
0.0,1,0.8726983666419983
1.0,1,0.9999284744262695
0.0,0,0.002276694867759943
0.0,0,0.0006983638158999383
1.0,1,0.999900221824646
1.0,1,0.4850747883319855
0.0,1,0.9134376645088196
1.0,1,0.6706319451332092
1.0,1,0.9998645782470703
1.0,1,0.9999403953552246
1.0,1,0.9458949565887451
1.0,1,0.9253609776496887
0.0,0,0.0032151821069419384
0.0,0,0.023159952834248543
0.0,0,0.006292841862887144
0.0,0,0.003302819561213255
0.0,0,0.0009545884095132351
0.0,0,0.0030501133296638727
1.0,1,0.9986721277236938
0.0,1,0.615303635597229
0.0,0,1.5001153769844677e-05
1.0,1,0.9824050068855286
1.0,1,0.9951857924461365
0.0,0,0.010548414662480354
0.0,0,0.23415973782539368
0.0,0,0.001046686782501638
1.0,1,0.9952760934829712
0.0,1,0.9997112154960632
0.0,0,0.03020470030605793
0.0,0,0.0001225982268806547
0.0,0,0.00038807091186754405
0.0,0,0.0006178018520586193
1.0,1,0.9984745383262634
0.0,0,5.025603400099499e-08
1.0,1,0.461330771446228
0.0,0,0.05163983628153801
1.0,1,0.9995555281639099
1.0,1,0.9997808337211609
1.0,1,0.9919999837875366
0.0,0,0.06159893423318863
1.0,1,0.9998980760574341
0.0,0,0.0012866116594523191
1.0,1,0.9982559084892273
0.0,0,5.563516970141791e-05
1.0,1,0.9872388243675232
0.0,0,1.9115348550258204e-05
0.0,0,0.0009258884820155799
0.0,0,0.07485861331224442
0.0,0,0.00013306400796864182
0.0,0,3.791296330746263e-05
0.0,0,4.857009116676636e-05
1.0,1,0.9791075587272644
1.0,1,0.9770520925521851
0.0,0,0.003900319105014205
1.0,1,0.9905829429626465
1.0,1,0.9914159178733826
1.0,0,0.15897846221923828
1.0,1,0.9962283372879028
0.0,0,0.2622855007648468
1.0,1,0.9935314059257507
0.0,1,0.8587918877601624
0.0,0,3.7064350181026384e-05
1.0,1,0.9990059733390808
0.0,0,8.082870044745505e-05
1.0,1,0.9804984927177429
0.0,0,0.38779351115226746
0.0,0,0.026394976302981377
1.0,1,0.9961387515068054
0.0,1,0.9529168605804443
1.0,1,0.8712959885597229
0.0,0,0.08332506567239761
0.0,1,0.7709353566169739
0.0,0,0.3685227036476135
1.0,0,0.1149677261710167
0.0,0,0.0007452882127836347
1.0,1,0.9987524747848511
1.0,1,0.9999608993530273
0.0,0,0.00011020332021871582
0.0,0,0.0003310348838567734
0.0,0,0.041909005492925644
0.0,1,0.9353955984115601
0.0,0,5.955834058113396e-05
1.0,1,0.9999350309371948
1.0,1,0.9999957084655762
1.0,1,0.9866423606872559
0.0,0,0.0010597516084089875
1.0,1,0.7886121869087219
0.0,0,0.002755323424935341
1.0,1,0.9989451766014099
1.0,0,0.002012076321989298
0.0,0,0.00035690973163582385
0.0,0,0.00011942455603275448
1.0,1,0.9878358244895935
1.0,1,0.9999914169311523
0.0,0,0.006039822474122047
0.0,0,0.00162825349252671
0.0,0,0.00826229341328144
0.0,0,0.00015814340440556407
0.0,0,0.016378523781895638
0.0,0,0.005659887101501226
0.0,0,0.00448870612308383
1.0,1,0.9999963045120239
1.0,0,0.001312969601713121
1.0,1,0.9998226761817932
0.0,0,0.02210855297744274
0.0,0,0.03370349854230881
1.0,1,0.8632563352584839
0.0,0,0.022773995995521545
0.0,0,0.001868683728389442
0.0,0,0.0004774404806084931
1.0,1,0.9866934418678284
0.0,0,0.0007830245885998011
1.0,1,0.9999754428863525
1.0,0,0.08301990479230881
1.0,1,0.9909381866455078
0.0,0,0.0013552712043747306
0.0,0,0.0008195286500267684
0.0,0,0.0046305181458592415
1.0,1,0.9369229078292847
1.0,0,0.034337762743234634
0.0,0,0.004048903938382864
1.0,1,0.981510579586029
0.0,1,0.863313615322113
0.0,0,0.00022681271366309375
0.0,0,0.05706068500876427
1.0,1,0.9582153558731079
1.0,1,0.9999570846557617
1.0,1,0.9985199570655823
1.0,1,0.9880682826042175
1.0,1,0.4257211983203888
0.0,0,0.00022223172709345818
0.0,0,0.0001428923278581351
0.0,0,6.550703983521089e-05
0.0,0,0.0009400683338753879
1.0,1,0.9851105213165283
0.0,0,0.0007764879846945405
1.0,1,0.9874974489212036
0.0,0,0.0008799419738352299
0.0,0,0.00863145012408495
0.0,0,0.08027800172567368
1.0,1,0.9989778995513916
0.0,0,0.0005583987222053111
0.0,1,0.8324292898178101
0.0,0,2.9569047910626978e-05
0.0,0,0.39162108302116394
1.0,1,0.9988791346549988
0.0,1,0.4346846044063568
0.0,0,0.0006182860233820975
0.0,0,0.015325469896197319
1.0,1,0.9972617626190186
1.0,0,0.048671331256628036
0.0,0,2.0787429093616083e-05
0.0,0,0.10560029745101929
0.0,0,0.006073684431612492
1.0,1,0.9998993873596191
0.0,0,0.00034228115691803396
1.0,1,0.4949173629283905
0.0,0,1.7888627326101414e-06
1.0,1,0.9994712471961975
1.0,1,0.9767357707023621
1.0,1,0.998741090297699
0.0,0,8.828926183923613e-06
0.0,0,0.005547446198761463
0.0,0,0.00045501653221435845
0.0,0,0.0011565334862098098
0.0,0,0.0006148788379505277
1.0,0,0.10512442886829376
1.0,1,0.9998021721839905
0.0,0,0.002146309707313776
0.0,0,0.05134626850485802
1.0,1,0.9999794960021973
0.0,0,0.00033011933555826545
0.0,1,0.9983015060424805
0.0,0,1.1226603419345338e-05
1.0,1,0.9093160629272461
0.0,0,0.2773902416229248
0.0,0,0.018855884671211243
1.0,1,0.9997374415397644
0.0,0,0.022667523473501205
0.0,0,9.71617191680707e-05
1.0,0,0.39376652240753174
1.0,1,0.9988766312599182
1.0,1,0.9984707236289978
0.0,0,8.729530964046717e-05
0.0,0,0.0003570693370420486
1.0,1,0.9995429515838623
0.0,0,8.051525583141483e-06
0.0,0,0.23909476399421692
1.0,0,0.14486324787139893
0.0,1,0.963682234287262
0.0,0,0.0017408261774107814
1.0,0,0.0006938001606613398
1.0,1,0.9996654987335205
1.0,1,0.6870074272155762
1.0,1,0.9992708563804626
0.0,0,9.963211778085679e-05
0.0,1,0.9829792380332947
0.0,0,0.00024575580027885735
0.0,0,4.27966624556575e-05
0.0,0,0.07040174305438995
0.0,0,1.4841326446912717e-05
1.0,1,0.9940496683120728
1.0,1,0.9976708292961121
0.0,0,0.0060984729789197445
0.0,0,2.5533279767842032e-05
0.0,0,0.04034857824444771
1.0,1,0.9999216794967651
1.0,1,0.9999926090240479
1.0,0,0.3126017153263092
0.0,0,0.007030196022242308
0.0,0,0.00024302628298755735
0.0,0,2.190142186009325e-05
1.0,1,0.9807410836219788
1.0,1,0.9989414811134338
1.0,1,0.9276515245437622
0.0,1,0.67237788438797
0.0,0,0.008865750394761562
0.0,0,0.0039568087086081505
1.0,1,0.8135736584663391
0.0,0,0.00021646149980369955
0.0,0,0.038617923855781555
0.0,0,0.0011265282519161701
0.0,0,0.004706792999058962
1.0,1,0.9803330302238464
1.0,1,0.999752938747406
0.0,0,0.00010393019329058006
0.0,0,0.030735798180103302
0.0,1,0.984684407711029
0.0,0,0.0004899430205114186
1.0,1,0.9919414520263672
1.0,1,0.9849981665611267
0.0,1,0.964164137840271
0.0,0,7.656098023289815e-05
0.0,0,0.0004741482262033969
0.0,0,0.003497304394841194
0.0,0,0.01436863373965025
0.0,0,0.0011291110422462225
0.0,0,0.19608871638774872
0.0,1,0.7686784863471985
1.0,1,0.9944308400154114
1.0,1,0.9859731197357178
1.0,1,0.9999290704727173
1.0,0,0.15224097669124603
1.0,1,0.743691623210907
1.0,0,0.2673836648464203
1.0,0,0.0027352310717105865
1.0,1,0.9984304308891296
0.0,0,0.1465911567211151
1.0,1,0.9995953440666199
1.0,1,0.4590441584587097
1.0,1,0.9999806880950928
0.0,0,0.0007616007933393121
1.0,1,0.9634589552879333
0.0,0,0.00027120683807879686
1.0,1,0.9919161200523376
1.0,1,0.9973806738853455
0.0,1,0.7638150453567505
0.0,0,0.0012401473941281438
1.0,1,0.99286288022995
0.0,0,0.00013190205208957195
1.0,1,0.9999959468841553
0.0,0,0.0007698455010540783
1.0,1,0.9996455907821655
1.0,1,0.9655440449714661
0.0,0,0.0032669680658727884
1.0,1,0.6297067403793335
1.0,1,0.9993717074394226
1.0,1,0.9845954775810242
0.0,1,0.9963741898536682
0.0,0,0.0005973613006062806
0.0,1,0.9156656265258789
0.0,0,0.0003851667861454189
0.0,0,0.006402856204658747
0.0,0,0.00042399426456540823
0.0,0,0.0033477735705673695
0.0,0,0.319053053855896
0.0,0,0.05578017979860306
0.0,0,0.0006996385054662824
0.0,0,0.01714686118066311
0.0,0,0.04000971466302872
0.0,0,6.403080624295399e-05
0.0,1,0.9005866646766663
0.0,0,0.011976226232945919
1.0,1,0.9936913251876831
1.0,1,0.9999477863311768
0.0,0,0.0006611149874515831
0.0,0,0.000473821593914181
0.0,0,0.0005193432443775237
0.0,0,0.07801863551139832
0.0,1,0.7624984383583069
1.0,0,0.03345070406794548
1.0,1,0.9861069917678833
0.0,0,0.05453573167324066
0.0,0,0.003462613560259342
0.0,0,0.019976355135440826
0.0,0,0.0018425540765747428
1.0,0,0.0006067701615393162
0.0,1,0.7531638145446777
0.0,0,0.0013662935234606266
0.0,0,0.16996347904205322
0.0,0,0.0012393449433147907
0.0,0,8.391037408728153e-05
0.0,0,0.0005195169942453504
0.0,0,0.02313598431646824
0.0,0,0.000436740112490952
0.0,0,0.028722496703267097
0.0,0,6.92757239448838e-05
1.0,1,0.9902487397193909
0.0,0,0.015192793682217598
0.0,0,0.0007771560340188444
0.0,0,0.0006103224004618824
1.0,1,0.9995049238204956
0.0,0,0.0019840828608721495
0.0,0,0.04082927480340004
0.0,0,0.0008416404016315937
1.0,1,0.9991310238838196
0.0,0,0.38570931553840637
1.0,1,0.9888700246810913
0.0,0,2.3138438336900435e-05
0.0,0,5.29489443579223e-05
1.0,1,0.9996355772018433
0.0,0,0.005160668399184942
1.0,0,0.11353171616792679
0.0,0,0.0014808062696829438
0.0,0,4.830891339224763e-05
0.0,1,0.4519006311893463
1.0,1,0.609606921672821
1.0,1,0.9994864463806152
1.0,1,0.8838207721710205
1.0,1,0.637157678604126
0.0,0,0.0022546022664755583
0.0,0,0.003658850211650133
0.0,0,0.0402270071208477
0.0,0,0.00011937320959987119
0.0,0,6.955984281376004e-05
1.0,1,0.999264657497406
0.0,0,0.007075142115354538
1.0,0,0.03701299801468849
0.0,0,0.0022526904940605164
0.0,0,0.00018596403242554516
0.0,0,0.005904630292207003
0.0,0,4.783512849826366e-05
0.0,0,0.0001389018289046362
0.0,0,1.9101528323517414e-06
1.0,1,0.9999738931655884
1.0,1,0.9888938069343567
0.0,0,0.0003812368668150157
0.0,1,0.9540365934371948
0.0,0,0.00019463192438706756
0.0,0,0.00015885887842159718
1.0,1,0.999992847442627
1.0,1,0.9955180287361145
1.0,1,0.9987190961837769
0.0,1,0.6836215853691101
0.0,0,0.004378339741379023
1.0,1,0.9994174242019653
0.0,0,0.07701191306114197
0.0,0,0.00026570208137854934
0.0,0,0.0009130468824878335
1.0,1,0.9597197771072388
0.0,0,0.0007296510739251971
0.0,0,8.971089755505091e-07
0.0,0,2.182941898354329e-06
0.0,0,0.1971132606267929
0.0,1,0.9194045066833496
0.0,0,0.011377740651369095
0.0,0,6.051197487977333e-06
0.0,0,0.3209371566772461
0.0,0,0.0013563443208113313
0.0,0,0.0018329096492379904
1.0,1,0.9991858601570129
0.0,0,0.00022650885512121022
0.0,0,0.0067374384962022305
0.0,0,0.0017838266212493181
0.0,0,0.007424133829772472
1.0,0,0.01979994587600231
1.0,1,0.9985761642456055
1.0,1,0.666205108165741
1.0,1,0.9988201260566711
0.0,0,0.012126491405069828
1.0,1,0.9998712539672852
1.0,0,0.01569513976573944
1.0,1,0.767681360244751
0.0,0,0.00020476133795455098
1.0,1,0.8749397397041321
0.0,0,0.28017717599868774
0.0,1,0.9986294507980347
0.0,0,0.19827713072299957
1.0,1,0.9980402588844299
1.0,1,0.9998607635498047
0.0,0,3.224702595616691e-05
0.0,0,0.17181262373924255
0.0,0,0.0005066253361292183
0.0,0,0.007894273847341537
0.0,0,0.0013098744675517082
0.0,0,0.002883894369006157
0.0,0,0.0006955515127629042
1.0,1,0.9986610412597656
1.0,1,0.9579910039901733
0.0,0,0.04444461315870285
1.0,1,0.9999299049377441
0.0,1,0.9765102863311768
1.0,1,0.9907169938087463
0.0,0,0.023380370810627937
1.0,1,0.9839179515838623
0.0,0,0.0007138436194509268
1.0,1,0.9985824823379517
0.0,0,0.024369560182094574
1.0,0,0.13481475412845612
0.0,0,0.0004996741190552711
1.0,1,0.6300430297851562
0.0,0,0.0060051982291042805
0.0,0,0.06869912892580032
1.0,1,0.9134241342544556
0.0,0,0.00014043404371477664
0.0,0,0.000929682981222868
0.0,0,0.08936475217342377
0.0,1,0.9999791383743286
0.0,0,0.005810093600302935
0.0,1,0.6725618243217468
0.0,0,0.00019528553821146488
0.0,0,3.0374278139788657e-05
0.0,0,0.000458431284641847
0.0,1,0.9105671644210815
0.0,1,0.7917355298995972
0.0,0,0.09353262186050415
0.0,0,0.003512756898999214
1.0,1,0.9980875849723816
0.0,0,0.002476529683917761
0.0,0,1.4714348253619391e-05
1.0,1,0.9673503637313843
1.0,1,0.9954817295074463
1.0,0,0.010613379068672657
1.0,1,0.9991476535797119
0.0,0,0.00020321177726145834
0.0,0,0.0001621904957573861
1.0,1,0.8910033702850342
0.0,0,0.0009521277970634401
0.0,0,0.3948518931865692
0.0,1,0.5695429444313049
0.0,1,0.5904149413108826
0.0,0,0.00012350641191005707
1.0,1,0.9991656541824341
0.0,1,0.995943009853363
1.0,1,0.9814831614494324
1.0,1,0.8486119508743286
0.0,0,0.14822475612163544
0.0,0,0.17637257277965546
1.0,1,0.9964571595191956
0.0,0,0.0010525420075282454
1.0,1,0.9999693632125854
0.0,0,0.030753325670957565
0.0,0,0.0002258123568026349
0.0,0,0.025419700890779495
0.0,0,0.000801389105618
0.0,0,0.0011836033081635833
0.0,0,0.0003554440336301923
1.0,1,0.999722421169281
1.0,1,0.9938242435455322
0.0,0,1.607127887837123e-05
0.0,0,0.0002961967547889799
1.0,1,0.9974372386932373
0.0,0,0.13014239072799683
1.0,1,0.9880228042602539
0.0,0,0.04378711059689522
1.0,1,0.9999899864196777
0.0,1,0.9079104661941528
0.0,0,0.2507396936416626
0.0,1,0.9927843809127808
0.0,1,0.9720673561096191
1.0,1,0.9638606905937195
0.0,0,3.440221553319134e-05
0.0,0,0.0006084257620386779
1.0,1,0.9987388253211975
1.0,0,0.17363713681697845
0.0,0,0.00042300132918171585
1.0,1,0.9976625442504883
0.0,0,0.00041749243973754346
0.0,0,0.00041307127685286105
0.0,0,0.07857173681259155
1.0,1,0.980144739151001
1.0,1,0.9024141430854797
1.0,1,0.9995391368865967
0.0,0,0.002677205251529813
1.0,1,0.9146096110343933
0.0,0,0.002614120487123728
0.0,0,0.0005520539125427604
0.0,0,0.0018255102913826704
0.0,1,0.5946164727210999
0.0,0,8.716136107977945e-06
1.0,1,0.9984971284866333
0.0,0,0.00046442970051430166
1.0,1,0.8975229859352112
0.0,0,0.00044406994129531085
1.0,1,0.7495635151863098
1.0,1,0.9998388290405273
0.0,0,0.007803828921169043
1.0,0,0.017420336604118347
0.0,0,0.03877999633550644
0.0,0,0.0025818580761551857
1.0,0,0.25001171231269836
0.0,0,0.0002728849940467626
0.0,0,0.0002823227259796113
0.0,0,0.0009970535757020116
0.0,0,0.009014961309731007
0.0,0,0.020586617290973663
0.0,0,0.12510856986045837
0.0,0,0.004114923067390919
0.0,0,0.001477355370298028
1.0,1,0.9997628331184387
1.0,1,0.9979321956634521
0.0,0,0.00014090162585489452
0.0,1,0.8752883076667786
1.0,1,0.9981149435043335
0.0,0,0.1013578549027443
1.0,0,0.043829310685396194
1.0,1,0.9233447313308716
0.0,0,0.0002072408824460581
0.0,0,0.00023382171639241278
0.0,0,0.003389670280739665
0.0,0,0.25282689929008484
1.0,1,0.9667145013809204
1.0,0,0.0323617085814476
1.0,1,0.9998273253440857
1.0,1,0.9996986389160156
1.0,1,0.9970189332962036
1.0,1,0.9991850256919861
1.0,1,0.9997583031654358
0.0,0,0.09404212236404419
0.0,0,0.00320758786983788
0.0,0,0.04460310563445091
0.0,0,4.427182284416631e-05
1.0,1,0.9741228222846985
0.0,0,0.0009726207936182618
0.0,0,0.002244331408292055
0.0,0,0.00022685274598188698
0.0,0,0.009714342653751373
1.0,1,0.9988958835601807
0.0,0,0.011952360160648823
1.0,1,0.9994520545005798
1.0,1,0.9775336384773254
0.0,0,0.008982809260487556
1.0,1,0.9737098813056946
0.0,0,0.002028773305937648
0.0,0,0.03679342195391655
1.0,1,0.9816392660140991
0.0,0,0.00011340835771989077
0.0,0,8.96105056824581e-09
1.0,1,0.41333088278770447
1.0,1,0.9759792685508728
1.0,0,0.001747293397784233
1.0,1,0.99956876039505
0.0,0,0.049057550728321075
0.0,0,0.30535730719566345
0.0,0,0.34138306975364685
0.0,0,0.005408602766692638
0.0,1,0.46157678961753845
1.0,1,0.9985626339912415
0.0,0,0.02742677368223667
0.0,0,0.001110085635446012
1.0,1,0.9046944975852966
1.0,0,0.03211154416203499
0.0,1,0.806924045085907
1.0,1,0.9992411136627197
0.0,0,0.028389131650328636
0.0,0,0.00024480445426888764
1.0,1,0.9891406297683716
0.0,0,0.0005103491712361574
1.0,1,0.9669158458709717
0.0,0,0.0012545108329504728
0.0,0,0.11065211147069931
1.0,1,0.9900824427604675
0.0,0,0.11060727387666702
1.0,1,0.9991014003753662
0.0,0,0.017553620040416718
0.0,0,0.00040848739445209503
1.0,1,0.999981164932251
0.0,0,2.933262749138521e-06
0.0,0,0.0944257453083992
1.0,1,0.998276948928833
0.0,0,0.016992419958114624
0.0,0,0.00023032151511870325
0.0,0,0.0004099012294318527
1.0,1,0.9963467717170715
1.0,1,0.9997755885124207
0.0,0,0.0004644963191822171
0.0,1,0.6795456409454346
0.0,0,0.0006686740089207888
0.0,0,0.0009710791055113077
1.0,1,0.9982218146324158
1.0,0,0.029902243986725807
0.0,0,0.0001988536969292909
0.0,0,9.574476280249655e-05
0.0,0,0.006798152811825275
0.0,0,0.010465273633599281
0.0,0,0.0050072018057107925
0.0,0,0.004057144280523062
0.0,0,0.004831943195313215
0.0,0,0.00028903959901072085
1.0,1,0.5138537287712097
0.0,1,0.9956455826759338
0.0,0,0.10039986670017242
0.0,0,4.699233159044525e-06
0.0,0,0.00019262931891717017
0.0,0,0.051205527037382126
1.0,1,0.9784241914749146
0.0,0,0.00010138001380255446
0.0,0,0.0011557250982150435
0.0,0,0.002035396872088313
1.0,1,0.999772846698761
0.0,0,0.10434114187955856
1.0,1,0.8515267372131348
1.0,0,0.025769591331481934
0.0,0,0.00149508286267519
0.0,0,0.00019087721011601388
0.0,0,0.0004544391413219273
1.0,1,0.9987934827804565
0.0,0,4.606532002071617e-06
0.0,1,0.9870167374610901
0.0,0,0.00013365838094614446
0.0,0,0.003969512414187193
0.0,0,0.003796487580984831
0.0,0,7.952651503728703e-05
1.0,1,0.9968429803848267
0.0,1,0.765812337398529
1.0,0,0.004392680712044239
1.0,1,0.9999752044677734
0.0,0,0.022537287324666977
0.0,1,0.9139730930328369
1.0,1,0.9760278463363647
0.0,1,0.4767887592315674
1.0,1,0.7442919611930847
0.0,0,0.0009111870895139873
0.0,0,1.380735557177104e-05
0.0,0,0.0003557084419298917
0.0,0,0.0007395947468467057
0.0,1,0.460290789604187
0.0,0,0.03127749264240265
1.0,1,0.9988780617713928
1.0,1,0.9997004270553589
1.0,0,0.15375064313411713
1.0,1,0.9995624423027039
0.0,0,0.0008559980778954923
0.0,0,0.011914892122149467
0.0,0,7.385671096926671e-07
0.0,1,0.43967390060424805
0.0,0,0.0247750636190176
0.0,1,0.4569748044013977
1.0,1,0.8173947930335999
1.0,0,0.008147393353283405
0.0,0,0.004453503526747227
0.0,0,0.0002887292066588998
0.0,0,0.04972708597779274
0.0,0,0.0034109207335859537
0.0,0,0.0023410990834236145
0.0,0,0.015230723656713963
1.0,1,0.9996860027313232
1.0,1,0.8624283075332642
0.0,0,0.3062545955181122
0.0,0,2.2894839275977574e-05
1.0,1,0.9953504800796509
0.0,1,0.7446916103363037
0.0,0,0.0002409195149084553
0.0,0,9.30268142838031e-05
1.0,1,0.9978400468826294
1.0,1,0.9728189706802368
0.0,0,0.013578010722994804
0.0,0,0.04770789295434952
0.0,0,2.6581747079035267e-05
0.0,0,0.00013502611545845866
0.0,0,0.08698904514312744
0.0,0,1.1345524399075657e-05
1.0,1,0.9993646740913391
0.0,0,0.05152449011802673
1.0,1,0.9999699592590332
1.0,1,0.5696994066238403
1.0,1,0.9782822728157043
1.0,1,0.47507739067077637
0.0,1,0.8239321112632751
0.0,0,0.00017322952044196427
0.0,0,0.00020385102834552526
1.0,1,0.9999347925186157
1.0,1,0.9975290894508362
0.0,0,0.0018428207840770483
0.0,0,0.04679194837808609
1.0,1,0.9846923351287842
1.0,1,0.859713077545166
0.0,0,0.11222902685403824
0.0,0,0.003108906326815486
1.0,0,0.094150610268116
0.0,1,0.5492525100708008
1.0,1,0.9995243549346924
1.0,1,0.9997345805168152
0.0,0,0.007401258684694767
0.0,0,0.0025636942591518164
0.0,1,0.5001856684684753
0.0,0,0.0030133561231195927
0.0,0,0.0018665713723748922
0.0,1,0.9834911227226257
1.0,1,0.9999781847000122
1.0,1,0.9988941550254822
1.0,1,0.9890138506889343
0.0,1,0.7202900052070618
0.0,1,0.9888773560523987
0.0,0,0.0012414261000230908
0.0,0,0.01273172628134489
0.0,0,0.0009925743797793984
0.0,0,0.00011055623326683417
1.0,1,0.9964587092399597
0.0,0,0.00019527265976648778
1.0,1,0.9634420275688171
0.0,0,0.15815483033657074
0.0,0,0.005727652460336685
1.0,0,0.3410622477531433
1.0,1,0.9999971389770508
0.0,0,0.001123171765357256
0.0,0,0.0034567201510071754
0.0,1,0.6353799700737
1.0,0,0.005087163764983416
0.0,0,0.011242488399147987
1.0,1,0.9985734224319458
0.0,0,0.0065550729632377625
1.0,1,0.9985137581825256
1.0,1,0.9816290140151978
1.0,1,0.9950887560844421
0.0,0,0.005164596252143383
0.0,0,0.00551080796867609
1.0,1,0.9358012080192566
1.0,0,0.3832591772079468
0.0,0,0.03735371306538582
