y_true,y_pred,y_score
0.0,1,0.9258216619491577
0.0,0,0.013222566805779934
0.0,0,0.011881895363330841
0.0,0,0.00016049944679252803
1.0,0,0.0007229655748233199
0.0,0,0.000276341219432652
0.0,1,0.7907266616821289
0.0,0,0.016794873401522636
0.0,1,0.9867952466011047
0.0,0,0.0005836079944856465
0.0,0,0.09854231029748917
1.0,1,0.9989495873451233
0.0,0,0.07139605283737183
1.0,1,0.8808820247650146
1.0,1,0.9993919134140015
0.0,0,0.0010534207103773952
1.0,1,0.9982702732086182
0.0,1,0.2890303432941437
0.0,0,6.1418895711540245e-06
0.0,0,2.6290645109838806e-06
1.0,1,0.9806424975395203
1.0,1,0.98699551820755
0.0,0,0.03769804909825325
0.0,0,0.00014120896230451763
1.0,1,0.9821394085884094
1.0,1,0.9589793086051941
1.0,1,0.9944719076156616
1.0,1,0.9905681014060974
0.0,0,0.024060683324933052
0.0,0,0.16831102967262268
1.0,1,0.998971700668335
1.0,0,0.007353285327553749
0.0,0,5.226652501733042e-05
0.0,0,1.1661664757411927e-05
0.0,0,0.005198664031922817
0.0,0,0.05108727887272835
0.0,0,0.00286657246761024
1.0,1,0.670353889465332
0.0,0,5.766055983258411e-05
0.0,0,0.0002380868245381862
0.0,0,0.003863629652187228
0.0,0,0.00022752401127945632
0.0,0,0.0003343283024150878
1.0,1,0.9997887015342712
0.0,0,0.004520841408520937
0.0,0,0.04681112617254257
1.0,1,0.9999630451202393
0.0,1,0.9092328548431396
1.0,1,0.9962718486785889
1.0,1,0.9990220069885254
0.0,0,1.71643932844745e-05
1.0,1,0.9993219375610352
0.0,0,0.15251855552196503
0.0,0,0.0002824053808581084
0.0,0,0.00037469129892997444
1.0,1,0.999996542930603
0.0,0,0.0036777262575924397
0.0,0,0.00044079721556045115
1.0,1,0.9999988079071045
0.0,0,0.00045916627277620137
1.0,1,0.8736633658409119
0.0,0,0.08542923629283905
1.0,0,0.024428078904747963
0.0,0,0.03345811367034912
0.0,0,0.000554158934392035
1.0,1,0.9938524961471558
1.0,0,0.00031050568213686347
0.0,0,9.719340596348047e-05
0.0,1,0.23877309262752533
0.0,0,0.001101646339520812
0.0,1,0.42192184925079346
0.0,0,0.03417283296585083
1.0,1,0.9734150767326355
0.0,0,0.12851925194263458
0.0,0,0.024555904790759087
0.0,0,0.0014540746342390776
1.0,1,0.9991984963417053
1.0,1,0.9777024984359741
1.0,1,0.9909296631813049
1.0,1,0.9615570306777954
1.0,1,0.9958189129829407
0.0,0,0.015755675733089447
0.0,0,0.0027892778161913157
0.0,0,0.05637138709425926
1.0,1,0.9850591421127319
0.0,0,0.005599446594715118
0.0,0,0.11896569281816483
1.0,1,0.9888842105865479
1.0,1,0.9999181032180786
0.0,0,0.000230550896958448
0.0,1,0.378872811794281
0.0,0,0.003337755799293518
0.0,0,0.0005020181997679174
0.0,0,0.08083055913448334
0.0,0,0.0038727247156202793
0.0,0,0.00032169342739507556
0.0,0,0.03480358049273491
0.0,0,3.991428093286231e-05
1.0,1,0.999904990196228
0.0,0,0.004346874542534351
0.0,0,0.0034373034723103046
1.0,1,0.9995098114013672
1.0,1,0.9991461038589478
0.0,0,0.0019813424441963434
1.0,1,0.9998220801353455
0.0,0,0.00020479960949160159
0.0,0,0.002392501337453723
0.0,1,0.9908705353736877
0.0,0,0.0018302839016541839
0.0,0,0.0028909235261380672
0.0,0,0.02466445416212082
0.0,0,0.09054222702980042
0.0,0,0.01694859005510807
0.0,0,4.084574175067246e-05
1.0,1,0.6700093150138855
0.0,0,0.0004737181880045682
1.0,1,0.9999152421951294
0.0,1,0.45842117071151733
0.0,0,0.00011511851334944367
0.0,0,3.015443780896021e-06
1.0,1,0.9851844310760498
1.0,1,0.9998433589935303
0.0,0,0.0011289383983239532
1.0,1,0.901142954826355
1.0,1,0.9784603714942932
0.0,0,6.208215927472338e-05
0.0,0,0.03167065232992172
1.0,1,0.9999210834503174
0.0,0,0.004336915444582701
1.0,1,0.9999972581863403
0.0,0,0.00581110455095768
0.0,0,0.015020249411463737
0.0,1,0.8045861721038818
1.0,1,0.9856422543525696
0.0,0,0.053335320204496384
1.0,1,0.5576393008232117
0.0,0,0.0017893491312861443
1.0,1,0.9942106008529663
0.0,0,0.0004135809140279889
0.0,0,0.09214018285274506
0.0,0,0.011714966036379337
0.0,0,4.377008735900745e-05
0.0,0,2.093376861012075e-05
1.0,1,0.9999486207962036
0.0,0,0.014183436520397663
1.0,0,0.0008511879132129252
0.0,0,0.0013444569194689393
0.0,1,0.6915990114212036
1.0,1,0.9755605459213257
1.0,1,0.9999364614486694
1.0,1,0.9991594552993774
1.0,1,0.9991787075996399
0.0,0,0.0013152851024642587
0.0,0,0.0008236662251874804
1.0,1,0.9997749924659729
0.0,0,3.888176797772758e-05
0.0,0,0.0010535833425819874
1.0,1,0.9996330738067627
1.0,1,0.9988117218017578
0.0,0,0.16563384234905243
1.0,1,0.9937183856964111
0.0,0,0.0006999669130891562
0.0,0,8.264369535027072e-05
0.0,1,0.6117196083068848
1.0,1,0.9997674822807312
1.0,1,0.9983484745025635
1.0,1,0.9971241354942322
0.0,1,0.9999998807907104
0.0,0,1.835564603425155e-06
1.0,1,0.9975482821464539
1.0,1,0.8960481286048889
0.0,0,0.0035475988406687975
1.0,1,0.9890643954277039
0.0,0,0.024349916726350784
1.0,1,0.9999451637268066
0.0,0,4.3408857891336083e-05
1.0,1,0.7233514785766602
1.0,1,0.999396562576294
0.0,0,0.003629059297963977
0.0,0,0.030351700261235237
0.0,0,0.0027246729005128145
1.0,1,0.9947404265403748
1.0,1,0.9948304295539856
1.0,1,0.9994000196456909
1.0,1,0.9372252225875854
0.0,0,0.0440094992518425
0.0,0,0.005431945901364088
1.0,0,0.01750783436000347
0.0,0,0.00571158854290843
0.0,1,0.640377938747406
0.0,0,0.003945786971598864
0.0,0,0.017487267032265663
1.0,1,0.9997727274894714
1.0,1,0.9999954700469971
0.0,1,0.5560427904129028
1.0,1,0.9791243672370911
1.0,1,0.769868791103363
0.0,0,0.0025004867929965258
0.0,0,0.02684977650642395
1.0,1,0.9999780654907227
0.0,1,0.4878458082675934
1.0,1,0.9875500798225403
0.0,0,0.0568380281329155
1.0,1,0.9237819314002991
1.0,1,0.9985068440437317
1.0,0,0.09619243443012238
1.0,1,0.9998427629470825
0.0,0,0.0001375379943056032
0.0,0,0.07981173694133759
0.0,0,0.0003808489127550274
0.0,0,0.00036714825546368957
0.0,0,0.0005560180870816112
1.0,1,0.9999123811721802
1.0,1,0.944580078125
0.0,0,0.04981875419616699
0.0,0,0.15536512434482574
1.0,1,0.9900630116462708
1.0,1,0.9985026121139526
1.0,1,0.4701981544494629
1.0,1,0.9948846697807312
0.0,0,0.004161297343671322
0.0,0,0.0459425188601017
1.0,1,0.9997755885124207
1.0,1,0.9993131160736084
0.0,0,0.0003614795859903097
0.0,0,0.005213347729295492
1.0,0,0.056327030062675476
0.0,0,0.0014289191458374262
1.0,1,0.6634004712104797
1.0,1,0.9994432330131531
1.0,0,0.06003127992153168
0.0,0,0.06403202563524246
0.0,0,0.0006360323750413954
0.0,0,0.017476964741945267
0.0,0,3.843528247671202e-05
0.0,1,0.6501757502555847
1.0,1,0.4902634620666504
1.0,0,0.026467671617865562
0.0,0,4.0648192225489765e-05
0.0,0,0.010431748814880848
1.0,1,0.5193377137184143
0.0,1,0.999037504196167
0.0,0,0.0004447513783816248
1.0,1,0.6379717588424683
1.0,1,0.9999934434890747
0.0,0,0.010418190620839596
0.0,0,0.002115381183102727
0.0,0,0.00013143774413038045
0.0,0,0.0002083869621856138
0.0,0,5.0367343646939844e-05
0.0,0,0.0020264668855816126
1.0,1,0.9954847097396851
0.0,0,0.024016553536057472
0.0,0,0.003903432982042432
1.0,1,0.9995194673538208
1.0,0,0.06868887692689896
0.0,1,0.9887957572937012
1.0,1,0.4197380244731903
1.0,1,0.9729943871498108
1.0,1,0.9733315110206604
1.0,1,0.9526810050010681
1.0,1,0.9396865367889404
0.0,0,0.001458863727748394
0.0,0,0.004635481163859367
0.0,0,0.00015561898180749267
0.0,0,0.0005014536436647177
0.0,0,5.454702113638632e-05
0.0,0,0.0021884909365326166
1.0,1,0.9757195115089417
0.0,0,0.11358818411827087
0.0,0,0.000258665531873703
1.0,1,0.9792408347129822
1.0,1,0.9999788999557495
0.0,0,0.0016958159394562244
0.0,0,0.22157792747020721
0.0,1,0.36223623156547546
1.0,0,0.12756933271884918
0.0,1,0.6660230755805969
0.0,0,0.042437173426151276
0.0,0,0.002632247284054756
0.0,0,0.0005877275834791362
0.0,0,6.21465514996089e-05
1.0,1,0.9979537725448608
0.0,0,0.006321183871477842
1.0,1,0.9993547797203064
0.0,0,0.0005382043891586363
1.0,1,0.9970473647117615
1.0,1,0.9838036894798279
1.0,1,0.9983676075935364
0.0,0,0.000593041128013283
1.0,1,0.9999698400497437
0.0,0,0.012703513726592064
1.0,1,0.9928391575813293
0.0,0,0.000650250818580389
1.0,1,0.9969215989112854
0.0,0,0.00017263788322452456
0.0,0,0.02004293166100979
0.0,0,0.11567861586809158
0.0,0,0.0012872172519564629
0.0,0,0.002266261028125882
0.0,0,0.00015842080756556243
1.0,1,0.9963983297348022
1.0,1,0.9644590020179749
0.0,0,0.0010780226439237595
1.0,1,0.9997912049293518
1.0,1,0.9431959986686707
1.0,1,0.9760351181030273
1.0,1,0.9999738931655884
0.0,0,0.0012088346993550658
1.0,1,0.9994638562202454
0.0,0,0.015875088050961494
0.0,0,0.02873903140425682
1.0,1,0.9993752837181091
0.0,0,0.00040657815407030284
1.0,0,0.08688917011022568
0.0,0,0.08257455378770828
0.0,0,0.16041803359985352
1.0,1,0.9919933080673218
0.0,1,0.9873719215393066
1.0,0,0.12498059868812561
0.0,0,0.026897361502051353
0.0,0,0.0036954013630747795
0.0,1,0.5668230652809143
1.0,1,0.7020570635795593
0.0,0,4.499994247453287e-05
1.0,1,0.9983391761779785
1.0,1,0.9990944862365723
0.0,0,0.0005595253314822912
0.0,0,0.005403764545917511
0.0,1,0.7625008225440979
0.0,1,0.6693676710128784
0.0,0,0.00042438748641870916
1.0,1,0.9971812963485718
1.0,1,0.9998693466186523
1.0,1,0.9979405999183655
0.0,0,4.888560943072662e-05
1.0,1,0.9850431680679321
0.0,0,0.0007627095328643918
1.0,1,0.9967854022979736
1.0,0,0.023289814591407776
0.0,0,0.00016270957712549716
0.0,1,0.8758244514465332
1.0,1,0.9994435906410217
1.0,1,0.9945388436317444
0.0,0,2.8159805879113264e-05
0.0,0,0.22092339396476746
0.0,0,0.004871268756687641
0.0,0,0.0016219621757045388
0.0,0,0.0003486428176984191
0.0,0,0.0005259845056571066
0.0,0,0.0016279170522466302
1.0,1,0.999845027923584
1.0,1,0.4309126138687134
1.0,1,0.9996986389160156
0.0,0,0.09084435552358627
0.0,0,0.002660936675965786
1.0,0,0.16304723918437958
0.0,0,0.026150841265916824
0.0,0,0.048136793076992035
0.0,0,0.0001401031477143988
1.0,1,0.9531147480010986
0.0,0,0.02171926200389862
1.0,1,0.9978860020637512
1.0,1,0.2779887020587921
1.0,1,0.9580582976341248
0.0,0,0.0005355239845812321
0.0,0,9.814198165258858e-06
0.0,0,0.00026037381030619144
1.0,1,0.830806314945221
1.0,0,0.025950754061341286
0.0,0,5.440198219730519e-05
1.0,1,0.9251376390457153
0.0,1,0.8301493525505066
0.0,0,0.0019854335114359856
0.0,0,0.022168094292283058
1.0,0,0.0073247612453997135
1.0,1,0.9855404496192932
1.0,1,0.9969900846481323
1.0,1,0.9878097772598267
1.0,1,0.9636005163192749
0.0,0,4.832711420021951e-05
0.0,0,0.00016654125647619367
0.0,0,0.001033036271110177
0.0,0,2.271927587571554e-05
1.0,1,0.3188054859638214
0.0,0,0.2153378427028656
1.0,1,0.9999691247940063
0.0,0,0.002187516773119569
0.0,0,0.01568351872265339
0.0,1,0.3856596350669861
1.0,1,0.9989136457443237
0.0,0,0.00026988127501681447
0.0,0,0.12396655976772308
0.0,0,0.0021587649825960398
0.0,0,0.028242651373147964
1.0,1,0.9994732737541199
0.0,1,0.7216029167175293
0.0,0,0.0001074050524039194
0.0,0,9.699425572762266e-05
1.0,1,0.999931812286377
1.0,1,0.23193258047103882
0.0,0,0.0001390322286169976
0.0,1,0.3484107553958893
0.0,0,0.0008485689759254456
1.0,1,0.9992750287055969
0.0,0,0.0011140413116663694
1.0,1,0.2905278503894806
0.0,0,1.5438563423231244e-05
1.0,1,0.9998588562011719
1.0,1,0.7771949172019958
1.0,1,0.9896272420883179
0.0,0,3.45008447766304e-05
0.0,0,0.0002639253798406571
0.0,0,0.0003436800034251064
0.0,0,0.008880260400474072
0.0,0,5.848101500305347e-05
1.0,0,0.0216901283711195
1.0,1,0.9999353885650635
0.0,0,0.008577813394367695
0.0,0,0.19751717150211334
1.0,1,0.9997915625572205
0.0,0,0.000455010449513793
0.0,1,0.8052785992622375
0.0,0,1.0278309758859905e-07
1.0,1,0.6509290337562561
0.0,1,0.3999054431915283
0.0,0,0.20374731719493866
1.0,1,0.9995490908622742
0.0,0,0.020700639113783836
0.0,0,0.00594825716689229
1.0,0,0.12240513414144516
1.0,1,0.9997393488883972
1.0,1,0.9999799728393555
0.0,0,0.0003153238503728062
0.0,0,0.0003724169509951025
1.0,1,0.925699770450592
0.0,0,1.5885531112758144e-08
0.0,1,0.7279378771781921
1.0,1,0.3779639005661011
0.0,0,0.16076555848121643
0.0,0,0.006298578344285488
1.0,1,0.5382919907569885
1.0,1,0.9416178464889526
1.0,1,0.7218878269195557
1.0,1,0.9999982118606567
0.0,0,0.0008530140039511025
0.0,1,0.9988934397697449
0.0,0,0.00017901619139593095
0.0,0,0.00016535812756046653
0.0,0,0.021695667877793312
0.0,0,2.0520425096037798e-05
1.0,1,0.9490737915039062
1.0,1,0.9987918734550476
0.0,0,0.13691546022891998
0.0,0,0.00029848585836589336
0.0,0,0.03520309552550316
1.0,1,0.9997542500495911
1.0,1,0.9999376535415649
1.0,1,0.9814934730529785
0.0,0,0.020076364278793335
0.0,0,0.009660672396421432
0.0,0,0.0023874922189861536
1.0,1,0.9654269218444824
1.0,1,0.9921587705612183
1.0,0,0.21208126842975616
0.0,1,0.6953178644180298
0.0,0,0.07813459634780884
0.0,0,0.0015655637253075838
1.0,1,0.9993395209312439
0.0,0,0.02777417004108429
0.0,0,0.0009319835226051509
0.0,0,0.0149378702044487
0.0,0,0.001107167568989098
1.0,1,0.9039135575294495
1.0,1,0.9985660910606384
0.0,0,7.809978706063703e-05
0.0,0,0.022348694503307343
0.0,1,0.985783576965332
0.0,0,0.00028789244242943823
1.0,1,0.8020570278167725
1.0,1,0.9999241828918457
0.0,1,0.30021238327026367
0.0,0,2.8797187042073347e-05
0.0,0,2.6443491151439957e-05
0.0,0,0.0018675454193726182
0.0,0,0.004267743788659573
0.0,0,0.015437665395438671
0.0,0,0.13908492028713226
0.0,0,0.05936014652252197
1.0,1,0.9898081421852112
1.0,1,0.9999620914459229
1.0,1,0.9999721050262451
1.0,0,0.17348137497901917
1.0,0,0.2195269614458084
1.0,1,0.2485736757516861
1.0,0,0.003303346922621131
1.0,0,0.19289763271808624
0.0,0,0.11112482100725174
1.0,1,0.9995954632759094
1.0,1,0.5735707879066467
1.0,1,0.999963641166687
0.0,0,0.006430765148252249
1.0,1,0.7752295732498169
0.0,0,0.000873036973644048
1.0,1,0.8869062066078186
1.0,1,0.9982568621635437
0.0,0,0.09771315008401871
0.0,0,0.009616357274353504
1.0,1,0.9989569187164307
0.0,0,7.195749640231952e-05
1.0,1,0.9991550445556641
0.0,0,0.043030478060245514
1.0,1,0.9747811555862427
1.0,1,0.4209042489528656
0.0,0,0.0005778912454843521
1.0,1,0.8040991425514221
1.0,1,0.998745322227478
1.0,1,0.9005997776985168
0.0,1,0.9908333420753479
0.0,0,0.036519862711429596
0.0,1,0.8804603219032288
0.0,0,0.0011785378446802497
0.0,0,0.0011201751185581088
0.0,0,0.0025943629443645477
0.0,0,0.04683167114853859
0.0,0,0.016076242551207542
0.0,0,0.04764517769217491
0.0,0,0.0528736412525177
0.0,0,0.0005265112267807126
0.0,0,0.0028693964704871178
0.0,0,0.03603866696357727
0.0,0,0.024558497592806816
0.0,0,0.005248068831861019
1.0,1,0.9913004040718079
1.0,1,0.8640648722648621
0.0,0,9.377862443216145e-05
0.0,0,0.00011943742720177397
0.0,0,0.09415145218372345
0.0,1,0.9908806085586548
0.0,1,0.5669516324996948
1.0,1,0.9049105048179626
1.0,1,0.9785820841789246
0.0,0,0.0018650565762072802
0.0,0,0.0014899522066116333
0.0,0,0.001248651184141636
0.0,0,0.0058361198753118515
1.0,0,0.03699466958642006
0.0,0,0.005745232570916414
0.0,0,0.001059628906659782
0.0,0,0.00912172719836235
0.0,0,0.0014674174599349499
0.0,0,4.84025695186574e-05
0.0,0,0.001820868463255465
0.0,0,0.0019212113693356514
0.0,0,0.029289772734045982
0.0,0,0.043041594326496124
0.0,0,0.0002725175872910768
1.0,1,0.9517492055892944
0.0,0,0.010446467436850071
0.0,0,0.0006278355140239
0.0,0,4.093878669664264e-05
1.0,1,0.9919853210449219
0.0,0,0.0038986855652183294
0.0,0,0.10522880405187607
0.0,0,0.002538020024076104
1.0,1,0.8004923462867737
0.0,1,0.24578405916690826
1.0,1,0.9431433081626892
0.0,0,0.002130263950675726
0.0,0,5.297260486258892e-06
1.0,1,0.9862847328186035
0.0,0,0.0031108681578189135
1.0,0,0.2121657133102417
0.0,0,0.0355922095477581
0.0,0,0.0003600733762141317
0.0,0,0.0323939323425293
1.0,1,0.6852967739105225
1.0,1,0.9802757501602173
1.0,1,0.9988943934440613
1.0,1,0.9951066970825195
0.0,0,0.003823851700872183
0.0,0,0.019753362983465195
0.0,0,0.0009800349362194538
0.0,0,0.0006196112371981144
0.0,0,0.00017242878675460815
1.0,1,0.9902428984642029
0.0,1,0.6016743183135986
1.0,0,0.09035103023052216
0.0,0,0.0007197496597655118
0.0,0,0.00022111785074230283
0.0,0,0.0004098164790775627
0.0,0,0.0017502076225355268
0.0,0,2.124756974808406e-05
0.0,0,0.0007477738545276225
1.0,1,0.9982467889785767
1.0,1,0.9966092109680176
0.0,0,5.469682946568355e-05
0.0,1,0.7658631801605225
0.0,1,0.3509049713611603
0.0,0,0.05110180750489235
1.0,1,0.8311417102813721
1.0,1,0.9904685616493225
1.0,1,0.9999977350234985
0.0,1,0.642967939376831
0.0,0,0.0004213127540424466
1.0,1,0.99996018409729
0.0,1,0.9237397313117981
0.0,0,0.0062341270968317986
0.0,0,0.0018166560912504792
1.0,1,0.9998493194580078
0.0,0,0.0007001957856118679
0.0,0,1.0783630386868026e-05
0.0,0,0.0016624152194708586
0.0,0,0.11690834909677505
0.0,1,0.982122540473938
0.0,0,0.034062452614307404
0.0,0,0.02273726463317871
0.0,0,0.0001547246938571334
0.0,0,9.812270582187921e-05
0.0,0,0.008055713027715683
1.0,1,0.9935792684555054
0.0,0,0.007175767794251442
0.0,0,9.21946411835961e-05
0.0,0,0.0003779382968787104
0.0,0,0.002663449849933386
1.0,0,0.009979099035263062
1.0,1,0.43345627188682556
1.0,0,0.02513914741575718
1.0,1,0.8747357130050659
0.0,0,0.0004070859868079424
1.0,1,0.9997633099555969
1.0,1,0.47583135962486267
1.0,0,0.03564576804637909
0.0,0,0.015181883238255978
1.0,1,0.8998626470565796
0.0,0,0.07494324445724487
0.0,1,0.3163984715938568
0.0,0,0.15367212891578674
1.0,1,0.9998615980148315
1.0,1,0.994592010974884
0.0,0,6.611416029045358e-05
0.0,0,1.1112215361208655e-05
0.0,0,6.872642552480102e-05
0.0,0,0.016575485467910767
0.0,0,5.7862489484250546e-05
0.0,0,0.0385916605591774
0.0,0,0.0004386468790471554
1.0,1,0.9997720122337341
1.0,1,0.9310463070869446
0.0,0,0.020355913788080215
1.0,1,0.9999690055847168
0.0,1,0.9951483607292175
1.0,1,0.999904990196228
0.0,0,0.0016157696954905987
1.0,1,0.9978669285774231
0.0,0,0.0024731969460844994
1.0,1,0.978594183921814
0.0,0,0.012016665190458298
1.0,1,0.9999277591705322
0.0,0,4.00741228077095e-05
1.0,1,0.9317002296447754
0.0,0,0.21982437372207642
0.0,1,0.2791931629180908
1.0,1,0.9163342118263245
0.0,0,0.0001589870807947591
0.0,0,0.0009093076805584133
0.0,0,0.062649667263031
0.0,1,0.7110764980316162
0.0,0,0.00039393818587996066
0.0,0,0.1904669553041458
0.0,0,1.0097891390614677e-05
0.0,0,0.00020118613610975444
0.0,0,2.6686329874792136e-06
0.0,1,0.9554681181907654
0.0,1,0.44501039385795593
0.0,0,0.0012672547018155456
0.0,0,0.0025650751776993275
1.0,1,0.9962109327316284
0.0,0,0.01833721622824669
0.0,0,6.034390753484331e-05
1.0,1,0.9994951486587524
1.0,0,0.03622671216726303
1.0,0,0.0076238070614635944
1.0,1,0.9999439716339111
0.0,0,3.101645688730059e-06
0.0,0,0.00023045441776048392
1.0,1,0.9964401125907898
0.0,0,0.044474635273218155
0.0,0,0.002087800297886133
0.0,1,0.8357781171798706
0.0,0,0.004167397506535053
0.0,0,0.041946232318878174
1.0,1,0.9998995065689087
0.0,1,0.9975087642669678
1.0,1,0.9998598098754883
1.0,1,0.9991207718849182
0.0,0,0.00040196950430981815
0.0,1,0.4752956032752991
1.0,1,0.9997169375419617
0.0,0,0.000149050509207882
1.0,1,0.9998880624771118
0.0,0,0.004444020800292492
0.0,0,0.0006138652679510415
0.0,0,0.053413357585668564
0.0,0,0.01378251239657402
0.0,0,0.000236760955885984
0.0,0,0.0003359843685757369
1.0,1,0.9994451403617859
1.0,0,0.03208203613758087
0.0,0,0.0012971269898116589
0.0,0,0.01291369367390871
1.0,1,0.9998787641525269
0.0,0,0.10320159792900085
1.0,1,0.9998132586479187
0.0,0,0.02002754993736744
1.0,1,0.9999165534973145
0.0,1,0.31232672929763794
0.0,1,0.41933268308639526
0.0,1,0.5591616034507751
0.0,1,0.9792527556419373
1.0,1,0.8602846264839172
0.0,0,0.00037577716284431517
0.0,0,0.0003926961508113891
1.0,1,0.9999947547912598
1.0,1,0.9910036325454712
0.0,0,0.004455294460058212
1.0,1,0.983915388584137
0.0,0,0.0005365361575968564
0.0,0,2.6777450329973362e-05
0.0,0,0.023122671991586685
1.0,1,0.9696715474128723
1.0,0,0.047524694353342056
1.0,1,0.9994726777076721
0.0,0,0.0002964812738355249
1.0,1,0.9928211569786072
0.0,0,0.00026233383687213063
0.0,0,0.0010917650070041418
0.0,0,0.00013692988432012498
0.0,0,0.04450269043445587
0.0,0,1.948656063177623e-05
1.0,1,0.9947718977928162
0.0,0,0.00022274507500696927
1.0,0,0.04247868061065674
0.0,0,0.00014892322360537946
1.0,1,0.28188854455947876
1.0,1,0.9999297857284546
0.0,0,0.0010565087432041764
1.0,0,0.0038918450009077787
0.0,0,0.01877480559051037
0.0,0,0.0023976715747267008
1.0,1,0.9138430953025818
0.0,0,4.3113141146022826e-05
0.0,0,3.6082456063013524e-05
0.0,0,0.0003125842195004225
0.0,0,4.796741632162593e-05
0.0,1,0.2277699112892151
0.0,0,0.05366268754005432
0.0,0,0.000548702257219702
0.0,0,0.0006016480620019138
1.0,1,0.9993224143981934
1.0,1,0.7874488234519958
0.0,0,0.05059454217553139
0.0,0,0.01717543601989746
1.0,0,0.01803089864552021
0.0,0,0.02393410913646221
1.0,1,0.9979142546653748
1.0,0,0.00837731920182705
0.0,0,0.000108837011794094
0.0,0,0.0005720722838304937
0.0,0,0.00020286583458073437
0.0,1,0.768490731716156
1.0,1,0.9728174805641174
1.0,0,0.008310078643262386
1.0,1,0.9987394213676453
1.0,1,0.9999986886978149
1.0,1,0.9995860457420349
1.0,1,0.9992285966873169
1.0,1,0.9998643398284912
0.0,0,0.0008285109070129693
0.0,0,0.0006228574202395976
0.0,0,0.00029785564402118325
0.0,0,0.0006826394819654524
1.0,1,0.903319776058197
0.0,0,0.002496788278222084
0.0,1,0.32561472058296204
0.0,0,0.0006781943375244737
0.0,0,0.004045300185680389
1.0,1,0.9977278113365173
0.0,1,0.8160136938095093
1.0,1,0.9648125171661377
1.0,1,0.9980645775794983
0.0,0,7.674401422264054e-05
1.0,1,0.4909369945526123
0.0,0,0.004232469480484724
0.0,0,0.02995649352669716
1.0,1,0.8627009987831116
0.0,0,1.5028281552531553e-07
0.0,0,0.00043153425212949514
1.0,1,0.9054846167564392
1.0,1,0.9892224073410034
1.0,0,0.00016729551134631038
1.0,1,0.9989997744560242
0.0,1,0.2890225350856781
0.0,1,0.7857521176338196
0.0,0,0.030312469229102135
0.0,0,0.00046782722347415984
0.0,0,0.0007700459100306034
1.0,1,0.9991670846939087
0.0,0,0.0076132663525640965
0.0,0,8.912222256185487e-05
1.0,1,0.2646491825580597
1.0,1,0.3450218737125397
0.0,0,0.14618422091007233
1.0,1,0.9999287128448486
0.0,0,0.00012688589049503207
0.0,0,0.0012363448040559888
1.0,1,0.9968762397766113
0.0,0,0.0003188449773006141
1.0,1,0.9620898962020874
0.0,0,0.0004682008584495634
0.0,0,0.18853312730789185
1.0,1,0.9960787892341614
0.0,0,0.010680568404495716
1.0,1,0.6844034194946289
0.0,0,0.00011612114030867815
0.0,0,0.0005355905741453171
1.0,1,0.9999804496765137
0.0,0,0.15667963027954102
0.0,0,0.004118222743272781
1.0,1,0.9999631643295288
0.0,1,0.34920862317085266
0.0,0,8.019804954528809e-05
0.0,0,0.00014642486348748207
1.0,1,0.9635117650032043
1.0,1,0.9993405938148499
0.0,0,0.0003952892730012536
0.0,0,0.11209024488925934
0.0,0,0.020799661055207253
0.0,0,6.7019327616435476e-06
1.0,1,0.9998130202293396
1.0,0,0.000636921962723136
0.0,0,0.006930780131369829
0.0,0,0.00018698319036047906
0.0,0,0.00491397175937891
0.0,0,0.0011263700434938073
0.0,0,0.021769054234027863
0.0,0,0.03630339354276657
0.0,0,0.003337709465995431
0.0,0,0.0009978641755878925
1.0,1,0.5555878281593323
0.0,1,0.575615644454956
0.0,0,0.0017108520260080695
0.0,0,0.0011207663919776678
0.0,0,0.00015322626859415323
0.0,0,0.00031642153044231236
1.0,1,0.9901926517486572
0.0,0,0.0006267106509767473
0.0,0,0.14049428701400757
0.0,0,0.02293485775589943
1.0,1,0.9982245564460754
0.0,0,0.09570053964853287
1.0,1,0.9537842869758606
1.0,0,0.09149797260761261
0.0,0,0.001105261268094182
0.0,0,0.0004208784084767103
0.0,0,0.0003594101290218532
1.0,1,0.9968438148498535
0.0,0,0.02122378908097744
0.0,1,0.496756911277771
0.0,0,3.104451752733439e-05
0.0,0,0.07401368767023087
0.0,0,0.0007555765914730728
0.0,0,8.534446533303708e-05
1.0,1,0.9460821747779846
0.0,1,0.4543335735797882
1.0,0,0.0017112265340983868
1.0,1,0.9995269775390625
0.0,0,0.043314747512340546
0.0,1,0.8760963082313538
1.0,0,0.0027959197759628296
0.0,1,0.623831570148468
1.0,1,0.9253936409950256
0.0,0,0.0008052464690990746
0.0,0,0.0001390948164043948
0.0,0,0.005687462631613016
0.0,0,9.91975684883073e-05
0.0,1,0.7770565152168274
0.0,0,0.0026804872322827578
1.0,1,0.9969214797019958
1.0,1,0.9993730187416077
1.0,1,0.6896719336509705
1.0,1,0.9994372725486755
0.0,0,0.0001409876422258094
0.0,0,0.008351263590157032
0.0,0,1.3644636965182144e-05
0.0,1,0.3953820765018463
0.0,0,0.008845188654959202
0.0,0,0.0017306067747995257
1.0,1,0.9814479947090149
1.0,0,0.025721514597535133
0.0,0,0.0006935370620340109
0.0,0,2.4752678655204363e-05
0.0,0,0.029944615438580513
0.0,0,0.004460544791072607
0.0,0,0.0002896169316954911
0.0,0,0.00020393462909851223
1.0,1,0.9995425939559937
1.0,1,0.769320547580719
0.0,0,0.18081776797771454
0.0,0,2.7076607693743426e-06
