y_true,y_pred,y_score
1.0,1,0.994998574256897
0.0,0,0.0011217842111364007
1.0,1,0.3227370083332062
0.0,0,0.1265314221382141
0.0,0,0.04552622511982918
1.0,1,0.9911590218544006
0.0,1,0.9998111128807068
1.0,1,0.9539244174957275
0.0,0,0.15215381979942322
0.0,0,0.080134317278862
0.0,0,0.18313273787498474
1.0,1,0.9952728152275085
0.0,0,0.000248585594817996
1.0,1,0.9998795986175537
1.0,1,0.9963197708129883
0.0,0,0.05044727027416229
0.0,0,0.0033064442686736584
0.0,0,0.01642327755689621
0.0,1,0.5640478134155273
0.0,0,0.009713781997561455
1.0,1,0.9997072815895081
1.0,1,0.9997987151145935
1.0,1,0.9997839331626892
0.0,0,2.3244067051564343e-05
1.0,1,0.9702305197715759
0.0,0,0.000761144096031785
1.0,1,0.9971535205841064
1.0,0,0.016994811594486237
0.0,1,0.4071115255355835
0.0,0,0.010956833139061928
1.0,1,0.8665427565574646
1.0,1,0.9999631643295288
0.0,0,0.0009556098957546055
0.0,0,0.061612050980329514
0.0,0,0.03765249624848366
0.0,0,0.00012926584167871624
0.0,0,1.2245626749063376e-05
0.0,0,0.0004913016455247998
0.0,0,0.004393754526972771
1.0,1,0.9992021918296814
1.0,0,0.05350646749138832
1.0,1,0.9987077713012695
0.0,0,0.006315555423498154
0.0,0,0.002169280778616667
1.0,1,0.9727998971939087
0.0,0,0.001725297304801643
0.0,0,0.012013359926640987
0.0,0,0.0037933781277388334
1.0,1,0.981656014919281
0.0,0,0.0007148831500671804
1.0,1,0.9839943647384644
1.0,1,0.33807921409606934
1.0,1,0.9824591875076294
0.0,0,0.00491973664611578
0.0,0,0.00048429894377477467
0.0,0,0.0016288954066112638
1.0,1,0.5071461200714111
1.0,0,0.0360981747508049
0.0,0,0.02159818261861801
1.0,1,0.9877948760986328
0.0,1,0.5370557308197021
0.0,0,0.00141939427703619
0.0,0,0.2124733328819275
1.0,0,0.03403349593281746
1.0,1,0.9999938011169434
1.0,1,0.9969195127487183
1.0,1,0.9473161697387695
1.0,1,0.38963979482650757
0.0,0,0.00024677763576619327
0.0,0,0.01356973685324192
0.0,0,0.0033249647822231054
0.0,0,0.0001580038369866088
1.0,1,0.9992119073867798
0.0,0,0.05983368679881096
1.0,1,0.9998053908348083
0.0,0,0.0001884311204776168
0.0,0,0.0035025812685489655
0.0,0,0.039795707911252975
1.0,1,0.9932330250740051
0.0,0,0.0006183585501275957
0.0,1,0.8674300312995911
0.0,0,0.0005830975715070963
0.0,1,0.9908610582351685
1.0,1,0.9998327493667603
0.0,1,0.4897301197052002
0.0,0,0.002324003493413329
0.0,0,0.0010006431257352233
1.0,1,0.9999405145645142
1.0,1,0.9967247843742371
0.0,0,0.00037790462374687195
0.0,1,0.35467636585235596
0.0,0,0.020594634115695953
1.0,1,0.9999951124191284
0.0,0,0.02597999759018421
1.0,1,0.46560171246528625
0.0,0,0.0012930816737934947
1.0,1,0.9719051718711853
1.0,1,0.33539676666259766
1.0,1,0.9995662569999695
0.0,0,0.0002717071329243481
0.0,0,0.0009027575142681599
0.0,0,0.0031326403841376305
0.0,0,0.0037666000425815582
0.0,0,0.0026993039064109325
1.0,1,0.6945765614509583
1.0,1,0.9973214268684387
0.0,0,0.018555184826254845
0.0,0,0.03509446606040001
1.0,1,0.9975987076759338
0.0,0,0.0011437066132202744
0.0,1,0.8696199655532837
0.0,0,2.446211510687135e-05
1.0,1,0.9857723116874695
0.0,0,0.003977042157202959
0.0,0,0.014425551518797874
1.0,1,0.9996592998504639
0.0,0,0.002163067925721407
0.0,0,0.00019685007282532752
1.0,0,0.006680239457637072
1.0,1,0.9999284744262695
1.0,1,0.9920037388801575
0.0,0,0.0002534722734708339
0.0,0,1.6794119801488705e-05
1.0,1,0.999963641166687
0.0,0,3.1460363970836625e-05
0.0,1,0.7449769973754883
1.0,0,0.007721554487943649
0.0,1,0.7301691770553589
0.0,0,0.00011766199895646423
1.0,1,0.6463932394981384
1.0,1,0.6510675549507141
1.0,0,0.17042219638824463
1.0,1,0.9999909400939941
0.0,0,0.00018812845519278198
0.0,0,0.013307461515069008
0.0,0,5.064375000074506e-05
0.0,0,0.0004544157418422401
0.0,0,0.197611466050148
0.0,0,8.103722939267755e-05
1.0,1,0.8195800185203552
1.0,1,0.9976958632469177
0.0,0,0.010157641023397446
0.0,0,0.00028829951770603657
0.0,0,0.11188562959432602
1.0,1,0.9999983310699463
1.0,1,0.9999864101409912
1.0,1,0.8159263134002686
0.0,0,0.0048536015674471855
0.0,0,0.014838652685284615
0.0,0,5.873744157725014e-05
1.0,1,0.9943740367889404
1.0,1,0.9979146122932434
1.0,1,0.8039484620094299
0.0,0,0.03323135897517204
0.0,0,0.07250411808490753
0.0,0,0.0051352172158658504
1.0,1,0.9999622106552124
0.0,0,0.00661461241543293
0.0,0,0.020513158291578293
0.0,0,0.0002008834562730044
0.0,0,0.11311159282922745
1.0,1,0.9630153179168701
1.0,1,0.9999955892562866
0.0,0,0.001019043498672545
0.0,0,0.0005556106916628778
0.0,1,0.9833300709724426
0.0,0,2.114274502673652e-05
1.0,1,0.6172410249710083
1.0,1,0.9902946949005127
0.0,1,0.8468736410140991
0.0,0,0.002182768192142248
0.0,0,2.2163090761750937e-05
0.0,0,0.002811973448842764
0.0,0,0.04659738019108772
0.0,0,0.0003935097483918071
0.0,0,0.011570102535188198
0.0,0,0.009778199717402458
1.0,1,0.9991111159324646
1.0,1,0.9998165965080261
1.0,1,0.9999991655349731
1.0,1,0.9718796610832214
1.0,1,0.9685351848602295
1.0,0,0.26755714416503906
1.0,0,0.1509183645248413
1.0,0,0.13400855660438538
0.0,1,0.9383718371391296
1.0,1,0.9983925223350525
1.0,1,0.9185560345649719
1.0,1,0.9997077584266663
0.0,0,0.0017320894403383136
1.0,1,0.9999964237213135
0.0,0,0.0005318628973327577
1.0,1,0.9577873349189758
1.0,1,0.9974609613418579
0.0,0,0.05353814363479614
0.0,0,0.045472659170627594
1.0,1,0.9973141551017761
0.0,0,0.005031103268265724
1.0,1,0.9972099661827087
0.0,0,0.012064606882631779
1.0,1,0.9999874830245972
1.0,1,0.6978030204772949
0.0,0,0.0008366262773051858
1.0,0,0.2251444309949875
1.0,1,0.9954779744148254
1.0,1,0.9902514219284058
0.0,1,0.9395654201507568
0.0,0,0.0013121732044965029
0.0,1,0.9196981191635132
0.0,0,4.9883932661032304e-05
0.0,0,0.00856514647603035
0.0,0,0.0001926006661960855
0.0,0,0.11964748799800873
0.0,0,0.0010406381916254759
0.0,0,0.04012256860733032
0.0,0,0.00027351349126547575
0.0,0,3.288314837845974e-05
0.0,1,0.3616049885749817
0.0,0,0.010796991176903248
0.0,0,0.05392066761851311
0.0,0,0.02172135002911091
1.0,1,0.9999924898147583
1.0,1,0.9876402020454407
0.0,0,2.3350889023276977e-05
0.0,0,0.00021897869009990245
0.0,0,0.011905094608664513
0.0,1,0.5352711081504822
0.0,1,0.5401957035064697
1.0,1,0.5985813736915588
1.0,1,0.9996943473815918
0.0,0,0.046769946813583374
0.0,0,0.0010785501217469573
0.0,0,0.0016575000481680036
0.0,0,0.002126318635419011
1.0,0,0.03222459927201271
0.0,1,0.3421773612499237
0.0,0,0.05457506328821182
0.0,0,0.0001525041734566912
0.0,0,0.07571838796138763
0.0,0,0.0003079467569477856
0.0,0,0.001093158032745123
0.0,1,0.3223951458930969
0.0,0,0.0002942835562862456
0.0,0,0.029550034552812576
0.0,0,0.0011587555054575205
1.0,1,0.9281756281852722
0.0,0,0.03800187259912491
0.0,0,7.788707443978637e-05
0.0,0,0.00022312556393444538
1.0,1,0.9996484518051147
0.0,0,0.004968629684299231
0.0,0,0.004444609396159649
0.0,0,0.007116942200809717
1.0,1,0.9992272853851318
0.0,0,0.11224585771560669
1.0,1,0.9999935626983643
0.0,0,0.002284521935507655
0.0,0,3.515519347274676e-05
1.0,1,0.999893307685852
0.0,1,0.42259877920150757
1.0,0,0.037070367485284805
0.0,0,0.14423848688602448
0.0,0,0.0002717325114645064
0.0,0,0.08400817960500717
1.0,0,0.10026036947965622
1.0,1,0.9996302127838135
1.0,1,0.9841495156288147
1.0,0,0.04038798436522484
0.0,0,0.00753676937893033
0.0,0,0.00142379489261657
0.0,0,0.08873685449361801
0.0,0,1.6405436326749623e-05
0.0,0,0.0031386660411953926
1.0,1,0.9985588192939758
0.0,0,0.14656326174736023
1.0,0,0.15333141386508942
0.0,0,0.001116525148972869
0.0,0,0.012608868069946766
0.0,0,0.0006407657056115568
0.0,0,2.096269599860534e-05
0.0,0,0.005106284283101559
0.0,1,0.43030357360839844
1.0,1,0.9997829794883728
1.0,1,0.9966464638710022
0.0,0,1.8349541278439574e-05
0.0,1,0.8829210996627808
0.0,0,7.532093150075525e-05
0.0,0,1.7689255400910042e-05
1.0,1,0.9984920024871826
1.0,1,0.9901767373085022
1.0,1,0.9987109899520874
0.0,1,0.6866647005081177
0.0,0,0.009118116460740566
1.0,1,0.9999990463256836
0.0,1,0.7726086974143982
0.0,0,0.08041060715913773
0.0,0,0.0004948368878103793
1.0,0,0.08827773481607437
0.0,0,0.0007841147598810494
0.0,0,5.612988388747908e-06
0.0,0,0.0024347305297851562
0.0,0,0.04095298796892166
0.0,0,0.3099547028541565
0.0,0,0.011899515986442566
0.0,0,0.00395395141094923
0.0,0,0.0013330962974578142
0.0,0,0.00027337114443071187
0.0,0,0.1204226091504097
1.0,1,0.9987149238586426
0.0,0,0.0005608155042864382
0.0,0,0.001568867010064423
0.0,0,0.00660896860063076
0.0,0,0.2218649983406067
1.0,0,0.001031012856401503
1.0,1,0.4030672311782837
1.0,0,0.11049585044384003
1.0,0,0.18350830674171448
0.0,0,0.002249794313684106
1.0,1,0.9998183846473694
1.0,1,0.3341376781463623
1.0,1,0.8873316645622253
0.0,0,0.010245714336633682
1.0,1,0.9800443053245544
0.0,0,0.20902204513549805
0.0,0,0.15431298315525055
0.0,0,0.04252146556973457
1.0,1,0.9830114841461182
1.0,1,0.9958141446113586
0.0,0,0.0049868738278746605
0.0,0,0.0018561602337285876
0.0,0,0.001192746451124549
0.0,0,0.005181155167520046
0.0,0,0.0006582719506695867
0.0,0,0.008871744386851788
0.0,0,0.0017510559409856796
1.0,1,0.9999954700469971
1.0,1,0.9995818734169006
0.0,0,0.1351490169763565
1.0,1,0.9999734163284302
0.0,1,0.6196144819259644
1.0,1,0.9970472455024719
0.0,0,0.09264004230499268
1.0,1,0.9932181239128113
0.0,0,0.0020390625577419996
1.0,1,0.9846240282058716
0.0,0,0.0031467974185943604
1.0,1,0.9985888600349426
0.0,0,0.00028391016530804336
1.0,1,0.977865993976593
0.0,0,0.016977207735180855
0.0,0,0.195923313498497
1.0,0,0.11515644192695618
0.0,0,0.0004600038519129157
0.0,0,0.0004690384375862777
0.0,0,0.008645926602184772
0.0,1,0.8717653155326843
0.0,0,0.11933007091283798
0.0,1,0.5973458886146545
0.0,0,0.017720280215144157
0.0,0,4.5759061322314665e-05
0.0,0,0.004162678960710764
0.0,1,0.9338182806968689
0.0,1,0.8128185868263245
0.0,1,0.9114219546318054
0.0,0,0.005129227880388498
1.0,1,0.9699243307113647
0.0,0,0.12627138197422028
0.0,0,0.0006771499756723642
1.0,1,0.9941791296005249
1.0,1,0.9872430562973022
1.0,1,0.5707843899726868
1.0,1,0.936875581741333
0.0,0,0.024284636601805687
0.0,0,8.986998727777973e-05
1.0,1,0.7806132435798645
0.0,0,0.006943197455257177
0.0,1,0.9452754855155945
0.0,1,0.9865633249282837
0.0,0,0.003715710947290063
0.0,0,1.1814463505288586e-05
1.0,1,0.9997619986534119
0.0,1,0.9998249411582947
1.0,1,0.9893227219581604
1.0,1,0.9666686058044434
0.0,0,0.08748243749141693
0.0,0,0.2641458511352539
1.0,1,0.9995946288108826
0.0,0,0.0006642121006734669
1.0,1,0.9999841451644897
0.0,0,0.000969964952673763
0.0,0,0.004047196824103594
0.0,1,0.5269300937652588
0.0,0,0.009849177673459053
0.0,0,0.015966296195983887
0.0,0,0.00013586028944700956
1.0,1,0.7251695394515991
1.0,1,0.6580021977424622
0.0,0,1.896562025649473e-05
0.0,0,0.0026553303468972445
1.0,1,0.999854326248169
0.0,0,0.1485155075788498
1.0,1,0.9996567964553833
0.0,0,0.0002657824079506099
1.0,1,0.9989670515060425
0.0,0,0.21647967398166656
0.0,0,0.0173427052795887
0.0,1,0.9828741550445557
0.0,1,0.4877481162548065
1.0,1,0.9896144270896912
0.0,0,1.1617862583079841e-05
0.0,0,0.00014327175449579954
1.0,1,0.9999884366989136
1.0,0,0.0105106420814991
0.0,0,0.011650215834379196
1.0,1,0.9977177381515503
0.0,0,0.0029224783647805452
0.0,0,0.0013653036439791322
0.0,0,0.002247788244858384
1.0,1,0.9747023582458496
1.0,1,0.9190747141838074
1.0,1,0.9991036057472229
0.0,0,0.0007081347866915166
1.0,1,0.9772064685821533
0.0,0,0.0020750288385897875
0.0,0,0.0003931972023565322
0.0,0,0.0011876396602019668
0.0,1,0.4311051666736603
0.0,0,0.00021935188851784915
1.0,1,0.9999090433120728
0.0,0,0.00010703351290430874
1.0,0,0.18336249887943268
0.0,0,0.00014850845036562532
1.0,0,0.020101813599467278
1.0,1,0.8016954064369202
0.0,0,0.004862668924033642
1.0,0,0.02319968119263649
0.0,0,0.23870691657066345
0.0,0,0.0007953273598104715
1.0,1,0.9995743632316589
0.0,0,0.000494844454806298
0.0,0,0.0004039070045109838
0.0,0,0.00338620413094759
0.0,0,0.0022098340559750795
0.0,1,0.3850960433483124
0.0,0,0.0012471784139052033
0.0,0,0.0010387868387624621
0.0,0,0.0027589011006057262
1.0,1,0.9995250701904297
1.0,1,0.9953836798667908
0.0,0,0.0008429984445683658
0.0,0,0.06859598308801651
1.0,1,0.7126695513725281
0.0,0,0.015208776108920574
1.0,1,0.999103307723999
1.0,1,0.9238874316215515
0.0,0,0.22620488703250885
0.0,0,0.002342317719012499
0.0,0,0.00016540732758585364
0.0,1,0.4610445201396942
1.0,1,0.9989655017852783
1.0,1,0.6375454664230347
1.0,1,0.9999984502792358
1.0,1,0.9991967082023621
1.0,1,0.9999128580093384
1.0,1,0.9971541166305542
1.0,1,0.9981149435043335
0.0,0,0.0033309259451925755
0.0,0,0.0042650941759347916
0.0,0,6.435083196265623e-05
0.0,0,1.3519644198822789e-05
1.0,1,0.935804545879364
0.0,0,0.002764533506706357
0.0,0,0.04178131744265556
0.0,0,0.001039355993270874
0.0,0,0.0054045566357672215
1.0,1,0.9995207786560059
0.0,0,0.16909204423427582
1.0,1,0.9586981534957886
1.0,1,0.9486761093139648
0.0,0,0.0002996766415890306
1.0,1,0.9691030979156494
0.0,0,0.04092225432395935
0.0,0,0.04459531232714653
1.0,1,0.9347242712974548
0.0,0,9.367501661472488e-06
0.0,0,0.000745130586437881
1.0,1,0.7475708723068237
1.0,1,0.9963129162788391
1.0,0,6.666634726570919e-05
1.0,1,0.9986103773117065
0.0,0,0.21317607164382935
0.0,1,0.427666574716568
0.0,1,0.3954920172691345
0.0,0,0.00034220190718770027
0.0,0,0.06839954107999802
1.0,1,0.9999017715454102
0.0,0,0.0011144960299134254
0.0,0,0.0006140577606856823
1.0,1,0.5346575379371643
1.0,0,0.07811658084392548
0.0,1,0.9759284853935242
1.0,1,0.9998492002487183
0.0,0,0.004034728743135929
0.0,0,0.00019382356549613178
1.0,1,0.9988094568252563
0.0,0,0.00130934314802289
1.0,1,0.9940563440322876
0.0,0,0.0018932303646579385
0.0,1,0.8788729906082153
1.0,1,0.9999526739120483
0.0,0,0.06292763352394104
1.0,1,0.9997937083244324
0.0,0,0.0034776702523231506
0.0,0,0.0017186881741508842
1.0,1,0.986692488193512
0.0,0,0.01267068088054657
0.0,0,0.0009774253703653812
1.0,1,0.8851584792137146
0.0,0,0.1420929878950119
0.0,0,0.0017488901503384113
0.0,0,0.00026060378877446055
1.0,1,0.9895840287208557
1.0,1,0.9987125396728516
0.0,0,0.01147796306759119
0.0,0,0.2225952297449112
0.0,0,0.003965774085372686
0.0,0,0.011389181017875671
1.0,1,0.9994897842407227
1.0,0,0.009464693255722523
0.0,0,0.007851381786167622
0.0,0,0.000538033084012568
0.0,0,0.0011030965251848102
0.0,0,0.005039014853537083
0.0,0,0.010236908681690693
0.0,0,0.007499226368963718
0.0,0,0.0023537445813417435
0.0,0,3.281724730186397e-06
1.0,0,0.26027166843414307
0.0,1,0.9839163422584534
0.0,0,0.011192312464118004
0.0,0,2.201332063123118e-05
0.0,0,0.0007975822663865983
0.0,0,0.0020993961952626705
1.0,1,0.9970443844795227
0.0,0,0.0008352462318725884
0.0,1,0.6270008087158203
0.0,0,0.03567285090684891
1.0,1,0.9999786615371704
0.0,0,0.09725558757781982
1.0,1,0.9998815059661865
1.0,0,0.04965480789542198
0.0,0,0.0010929804993793368
0.0,0,0.0003583216748666018
0.0,0,5.8256035117665306e-05
1.0,1,0.9938971400260925
0.0,0,0.002705925377085805
0.0,1,0.9520909786224365
0.0,0,0.0004486052494030446
0.0,1,0.830060601234436
0.0,0,0.00036630555405281484
0.0,0,0.002290427917614579
1.0,1,0.9964655637741089
0.0,0,0.029978010803461075
1.0,0,0.0018755909986793995
1.0,1,0.9999816417694092
0.0,0,0.0015240837819874287
0.0,1,0.8706485033035278
1.0,1,0.9050047993659973
0.0,0,0.12840501964092255
1.0,1,0.45480987429618835
0.0,0,0.0009543183259665966
0.0,0,0.00040779891423881054
0.0,0,0.03350415080785751
0.0,0,0.0031520400661975145
0.0,1,0.7678269147872925
0.0,0,0.001956803724169731
1.0,1,0.9890908598899841
1.0,1,0.9770630598068237
1.0,1,0.5500675439834595
1.0,1,0.9961226582527161
0.0,0,0.0004052621079608798
0.0,0,0.02219543233513832
0.0,0,0.00048443698324263096
0.0,0,0.19733937084674835
0.0,0,0.0031733904033899307
0.0,0,0.024679744616150856
1.0,0,0.29545822739601135
1.0,0,0.1252954751253128
0.0,0,0.0007248882902786136
0.0,0,0.001276304479688406
0.0,0,0.0519515685737133
0.0,1,0.7195394039154053
0.0,0,0.002603312721475959
0.0,0,0.046265192329883575
1.0,1,0.9994180202484131
1.0,1,0.47111791372299194
0.0,0,0.03310122340917587
0.0,0,0.0036565670743584633
1.0,1,0.9793400764465332
0.0,0,9.502148895990103e-05
0.0,0,0.0010681902058422565
0.0,0,0.0004930071299895644
1.0,1,0.9999951124191284
1.0,1,0.9458304643630981
0.0,0,0.0009994764113798738
0.0,0,0.019242186099290848
0.0,0,0.0012221488868817687
0.0,0,1.1193548743904103e-05
0.0,0,0.03477686271071434
0.0,0,0.0001199560720124282
1.0,1,0.9985154271125793
0.0,0,0.02299157902598381
1.0,1,0.9999966621398926
1.0,0,0.03969835862517357
1.0,1,0.9645905494689941
1.0,1,0.9918954968452454
0.0,1,0.9959000945091248
0.0,0,0.0011231305543333292
0.0,0,0.00573881296440959
1.0,1,0.9999371767044067
1.0,1,0.7291151881217957
0.0,0,0.24346721172332764
0.0,1,0.6283027529716492
1.0,1,0.9968826770782471
1.0,1,0.9998168349266052
0.0,1,0.4240403175354004
0.0,0,0.01528222393244505
1.0,0,0.18002603948116302
0.0,0,0.22972050309181213
1.0,1,0.9999853372573853
1.0,1,0.9949819445610046
0.0,0,0.3119069039821625
0.0,0,2.4421744456049055e-05
0.0,1,0.6124992370605469
0.0,0,0.001586603233590722
0.0,0,0.003741700202226639
0.0,1,0.9753633737564087
1.0,1,0.9999531507492065
1.0,1,0.9976454377174377
1.0,1,0.6719862818717957
0.0,1,0.9358295798301697
0.0,1,0.98974609375
0.0,0,0.000135949972900562
0.0,0,0.10904340445995331
0.0,0,0.00017938832752406597
0.0,0,0.0019098115153610706
1.0,1,0.9751949906349182
0.0,0,0.0003620341303758323
1.0,1,0.999645471572876
0.0,0,0.00012404484732542187
0.0,0,0.010198724456131458
1.0,1,0.829669713973999
1.0,1,0.999987006187439
0.0,0,8.304635412059724e-05
0.0,0,0.008530022576451302
0.0,1,0.70171719789505
1.0,1,0.9996315240859985
0.0,0,0.01815004274249077
1.0,1,0.9992669224739075
0.0,0,0.00203350349329412
1.0,1,0.9967430233955383
1.0,1,0.995416522026062
1.0,1,0.9981423616409302
0.0,0,0.00029777074814774096
0.0,0,9.795881487661973e-05
1.0,1,0.9917914867401123
1.0,0,0.23402000963687897
0.0,0,0.0054866536520421505
0.0,0,0.0023150271736085415
1.0,1,0.9940863847732544
1.0,1,0.9693339467048645
0.0,0,0.11356725543737411
0.0,1,0.9854883551597595
0.0,0,0.000716538866981864
1.0,1,0.8534932732582092
1.0,1,0.9849653244018555
1.0,1,0.9990654587745667
0.0,0,0.008565765805542469
1.0,1,0.9700906872749329
0.0,0,0.0003924140182789415
1.0,1,0.32519251108169556
0.0,0,0.14243175089359283
0.0,1,0.995966911315918
0.0,1,0.7920241355895996
0.0,1,0.3901020586490631
0.0,0,0.0004869669210165739
0.0,0,0.000557142251636833
1.0,1,0.9787156581878662
1.0,0,0.07171759754419327
1.0,1,0.9746832847595215
0.0,1,0.9896243214607239
1.0,1,0.9999885559082031
1.0,1,0.9573442935943604
0.0,0,0.20374391973018646
0.0,0,0.10455980151891708
0.0,0,0.008657721802592278
1.0,1,0.9993871450424194
0.0,0,0.0005178538267500699
1.0,1,0.9999121427536011
0.0,0,0.0002926055167336017
0.0,0,0.01706060767173767
0.0,1,0.9306311011314392
1.0,1,0.9989483952522278
0.0,0,0.000661725178360939
1.0,1,0.9475027918815613
1.0,1,0.9681913256645203
0.0,0,0.01826922968029976
0.0,0,1.0247807722407742e-06
0.0,0,0.0019163544056937099
0.0,0,0.00014244760677684098
0.0,0,0.01643798127770424
1.0,1,0.9853847622871399
0.0,0,0.002762398449704051
0.0,1,0.9702643752098083
1.0,1,0.9999984502792358
0.0,0,0.0066650439985096455
0.0,0,0.008189556188881397
0.0,0,7.293861017387826e-06
1.0,1,0.9999113082885742
0.0,0,0.00022919749608263373
1.0,1,0.9999555349349976
1.0,1,0.9997889399528503
1.0,1,0.36245694756507874
1.0,1,0.9773375988006592
1.0,1,0.9951459765434265
0.0,0,0.0007944608223624527
0.0,1,0.924832284450531
1.0,1,0.999967098236084
1.0,1,0.9997404217720032
0.0,0,7.504834502469748e-05
0.0,1,0.9987969398498535
0.0,0,0.01679309271275997
1.0,1,0.9943519830703735
1.0,1,0.999840259552002
0.0,0,0.06250233203172684
0.0,1,0.6210189461708069
1.0,0,0.06537725776433945
1.0,1,0.9877036809921265
1.0,1,0.9993088245391846
0.0,0,0.0051040370017290115
0.0,1,0.6810322403907776
1.0,1,0.9864146113395691
0.0,0,0.0031124758534133434
0.0,0,0.010372218675911427
0.0,0,0.013262911699712276
1.0,1,0.9989957213401794
0.0,0,0.00020056690846104175
1.0,1,0.9994527697563171
0.0,1,0.39254260063171387
0.0,0,0.0006106255459599197
1.0,1,0.9621682167053223
0.0,0,0.024873808026313782
0.0,0,0.0007632628548890352
1.0,1,0.9998192191123962
0.0,0,0.001081658061593771
1.0,0,0.00991525687277317
1.0,1,0.9249760508537292
0.0,0,0.003098771907389164
1.0,1,0.96758633852005
1.0,1,0.989409327507019
1.0,1,0.9981200098991394
1.0,1,0.9704809188842773
0.0,0,0.007588404230773449
0.0,0,1.569823143654503e-05
0.0,0,0.00044449325650930405
0.0,0,1.2109322824471747e-06
0.0,0,0.00010209657193627208
1.0,1,0.7729672193527222
1.0,1,0.9996097683906555
0.0,0,0.0002635612909216434
1.0,1,0.862707257270813
0.0,0,8.320314373122528e-05
0.0,0,0.23868811130523682
0.0,0,3.6850909964414313e-05
1.0,0,0.005484637338668108
1.0,1,0.9999613761901855
1.0,1,0.9163743257522583
0.0,0,0.0029287657234817743
1.0,1,0.9999904632568359
0.0,0,0.005080140195786953
1.0,1,0.9942254424095154
1.0,1,0.9660824537277222
1.0,1,0.9999988079071045
0.0,0,0.005552609916776419
1.0,1,0.9994338154792786
1.0,1,0.9973682761192322
1.0,1,0.9998611211776733
0.0,0,4.905480091110803e-05
1.0,1,0.9992086291313171
0.0,0,0.00347157777287066
0.0,0,0.0011229005176573992
1.0,0,0.3050290048122406
1.0,1,0.9885528087615967
1.0,1,0.999273955821991
0.0,0,0.2599608600139618
0.0,0,2.5912313503795303e-06
0.0,0,0.0034838311839848757
0.0,0,2.25648454943439e-05
0.0,0,0.03774506226181984
1.0,1,0.9943416118621826
1.0,1,0.9189197421073914
1.0,1,0.9993361830711365
0.0,0,1.4086874671193073e-06
0.0,0,0.00014790840214118361
1.0,1,0.9956169128417969
1.0,1,0.9821107983589172
0.0,0,0.01884123682975769
0.0,0,0.08520957827568054
0.0,1,0.5685331225395203
0.0,0,0.00016315263928845525
0.0,0,0.0052957795560359955
0.0,0,0.0363575741648674
1.0,1,0.7857357859611511
1.0,1,0.999607264995575
1.0,0,0.0005480407853610814
0.0,0,0.004658527206629515
0.0,0,0.010222443379461765
1.0,1,0.998695433139801
0.0,0,0.001911211758852005
0.0,0,9.725461131893098e-05
1.0,1,0.9983437061309814
0.0,0,0.0026326829101890326
0.0,0,0.03129417449235916
1.0,1,0.9923285841941833
1.0,0,0.08985909819602966
0.0,0,0.0020474116317927837
1.0,1,0.9992833733558655
1.0,1,0.9999327659606934
0.0,0,5.686115400749259e-05
1.0,1,0.47365862131118774
1.0,1,0.9998985528945923
0.0,0,0.008437042124569416
0.0,0,0.0009205061360262334
0.0,0,0.0060765547677874565
0.0,0,0.0061903963796794415
0.0,0,0.02023777924478054
0.0,0,0.0020911151077598333
0.0,0,0.000700906093697995
1.0,1,0.9841701984405518
0.0,0,0.0785241574048996
0.0,0,0.002310255542397499
1.0,1,0.9982421398162842
1.0,1,0.9956293106079102
1.0,1,0.981306791305542
1.0,1,0.9958062171936035
1.0,1,0.9999974966049194
1.0,1,0.9399884343147278
0.0,0,0.009003016166388988
0.0,0,0.0005154673126526177
0.0,0,0.002325567416846752
0.0,0,0.295784056186676
1.0,1,0.9997019171714783
0.0,1,0.6371954083442688
0.0,0,0.033251646906137466
0.0,0,0.0030764034017920494
0.0,0,0.0003492171526886523
0.0,0,0.045434217900037766
1.0,1,0.9998822212219238
0.0,0,0.0009655667818151414
1.0,0,0.0009549664100632071
1.0,1,0.9925104379653931
0.0,1,0.7238866090774536
1.0,1,0.9105983972549438
0.0,0,2.5230279788956977e-05
0.0,0,0.19290706515312195
0.0,0,0.0016967462142929435
0.0,0,0.0008231174433603883
0.0,0,0.0008312085410580039
0.0,0,0.027152713388204575
0.0,0,0.0003771944611798972
1.0,1,0.9869301319122314
0.0,0,0.0027545776683837175
1.0,1,0.9085429310798645
1.0,1,0.9919567108154297
1.0,1,0.6838871836662292
1.0,1,0.9979881048202515
1.0,0,0.0628238320350647
1.0,1,0.9928627610206604
0.0,0,0.00300276349298656
0.0,0,0.004313039127737284
1.0,0,0.1759539097547531
1.0,1,0.5083479285240173
0.0,1,0.41845908761024475
0.0,0,0.00024228225811384618
1.0,1,0.9994736313819885
1.0,1,0.9999407529830933
1.0,1,0.999993085861206
0.0,0,0.013293718919157982
0.0,0,0.005512007512152195
1.0,1,0.9847012758255005
1.0,0,0.12424378097057343
1.0,1,0.9992074370384216
0.0,1,0.9775762557983398
0.0,0,0.0018351548351347446
1.0,0,0.0010662280255928636
1.0,1,0.9999997615814209
0.0,0,0.0024198524188250303
0.0,0,0.0036911501083523035
1.0,1,0.9994096755981445
0.0,0,0.009686208330094814
0.0,0,0.003817309159785509
0.0,0,0.06005232036113739
1.0,1,0.9921777844429016
1.0,0,0.06804755330085754
0.0,0,0.049180131405591965
1.0,1,0.8739007115364075
1.0,1,0.7227110862731934
0.0,0,0.0031139322090893984
0.0,0,0.0033874674700200558
0.0,0,0.00014632604143116623
0.0,0,0.0002563214802648872
0.0,1,0.9773371815681458
1.0,1,0.9931502938270569
